0.012592488,0.9648163,0.0143754305
0.012592488,0.9648163,0.01397916
0.01376115,0.9648163,0.014311136
0.01431769,0.9648163,0.013226189
0.01431769,0.9648163,0.013600013
0.013613768,0.9648163,0.013903713
0.013613768,0.9648163,0.013460472
0.013613768,0.9648163,0.0144729605
0.013133169,0.9648163,0.014311136
0.01419661,0.9648163,0.014850618
0.014703901,0.9648163,0.013459859
0.014396625,0.9648163,0.014594598
0.014396625,0.9648163,0.013916941
0.01389968,0.9648163,0.015000876
0.013802645,0.9648163,0.014178932
0.012317994,0.9648163,0.013742043
0.012317994,0.9648163,0.013163941
0.012444773,0.9648163,0.014595406
0.012444773,0.9648163,0.014088175
0.014396912,0.9648163,0.014171997
0.014396912,0.9648163,0.013833658
0.013109601,0.9648163,0.014612779
0.013109601,0.9648163,0.0140322745
0.014630879,0.9648163,0.014000776
0.013317198,0.9648163,0.011922495
0.013317198,0.9648163,0.014499052
0.014744492,0.9648163,0.013658165
0.014744492,0.9648163,0.0140322745
0.013932792,0.9648163,0.013512897
0.013932792,0.9648163,0.0145219965
0.012295938,0.9648163,0.014163269
0.013579458,0.9648163,0.013296502
0.013579458,0.9648163,0.012974374
0.014269821,0.9648163,0.0122722965
0.014269821,0.9648163,0.013697973
0.014269821,0.9648163,0.013438318
0.013782968,0.9648163,0.011922495
0.013782968,0.9648163,0.013521682
0.014349969,0.9648163,0.015180814
0.014349969,0.9648163,0.01318756
0.014349969,0.9648163,0.0140322745
0.013449255,0.9648163,0.013671808
0.013449255,0.9648163,0.013381543
0.01324048,0.9648163,0.01337203
0.013916941,0.9648163,0.014771169
0.012682228,0.9648163,0.01425646
0.012682228,0.9648163,0.0145219965
0.014837069,0.9648163,0.012171196
0.014837069,0.9648163,0.014209736
0.014837069,0.9648163,0.012446485
0.013814339,0.9648163,0.013381574
0.013847008,0.9648163,0.014834644
0.014082376,0.9648163,0.013715656
0.013047947,0.9648163,0.012324043
0.012977446,0.9648163,0.013378983
0.013813339,0.9648163,0.013382461
0.013813339,0.9648163,0.013580843
0.014695677,0.9648163,0.014275844
0.014695677,0.9648163,0.012294843
0.013122038,0.9648163,0.0132024
0.013122038,0.9648163,0.0141155105
0.014884524,0.9648163,0.014562211
0.014392675,0.9648163,0.012818209
0.011832499,0.9648163,0.013546135
0.011832499,0.9648163,0.013662465
0.013663872,0.9648163,0.013809657
0.013881833,0.9648163,0.012542647
0.013881833,0.9648163,0.0145219965
0.014292529,0.9648163,0.0146545395
0.013083682,0.9648163,0.012993607
0.012888288,0.9648163,0.014613249
0.014184611,0.9648163,0.012753981
0.014184611,0.9648163,0.014868152
0.014184611,0.9648163,0.013647403
0.013725026,0.9648163,0.012966396
0.013725026,0.9648163,0.012756347
0.013725026,0.9648163,0.013698148
0.014815808,0.9648163,0.013211183
0.013644151,0.9648163,0.012987986
0.013644151,0.9648163,0.01333292
0.0144337155,0.9648163,0.014190242
0.0144337155,0.9648163,0.01397916
0.014758237,0.9648163,0.013634275
0.013951072,0.9648163,0.015221052
0.015464754,0.9648163,0.012520874
0.015464754,0.9648163,0.014609844
0.013496854,0.9648163,0.013621877
0.013532084,0.9648163,0.014311136
0.014348642,0.9648163,0.014823573
0.014348642,0.9648163,0.014404851
0.014340516,0.9648163,0.013715849
0.014429196,0.9648163,0.013533825
0.014429196,0.9648163,0.014197407
0.013935101,0.9648163,0.013209605
0.013935101,0.9648163,0.015223398
0.0145478435,0.9648163,0.013313981
0.013431236,0.9648163,0.01337203
0.013401789,0.9648163,0.0147987
0.013401789,0.9648163,0.013696017
0.014249978,0.9648163,0.013293135
0.013697376,0.9648163,0.014620772
0.013697376,0.9648163,0.014056233
0.013697376,0.9648163,0.013665827
0.013697376,0.9648163,0.0134759005
0.014036228,0.9648163,0.014258129
0.014036228,0.9648163,0.015088005
0.014036228,0.9648163,0.013360185
0.014036228,0.9648163,0.013163941
0.01383943,0.9648163,0.013336136
0.01383943,0.9648163,0.014088175
0.013799042,0.9648163,0.013951072
0.013799042,0.9648163,0.014626273
0.013799042,0.9648163,0.0138733955
0.013799042,0.9648163,0.013638118
0.014271191,0.9648163,0.014845009
0.014271191,0.9648163,0.012272756
0.014271191,0.9648163,0.014101951
0.013365397,0.9648163,0.01429909
0.013365397,0.9648163,0.014404851
0.013517943,0.9648163,0.014363161
0.014124738,0.9648163,0.013504343
0.014124738,0.9648163,0.013438318
0.012467542,0.9648163,0.012993547
0.012467542,0.9648163,0.015713638
0.013624634,0.9648163,0.012856162
0.013624634,0.9648163,0.013833658
0.01392305,0.9648163,0.01333292
0.013870182,0.9648163,0.012996801
0.014673179,0.9648163,0.014311136
0.01285396,0.9648163,0.01443366
0.01285396,0.9648163,0.013696017
0.014075598,0.9648163,0.013083811
0.014075598,0.9648163,0.0142232785
0.014763546,0.9648163,0.014689044
0.01480223,0.9648163,0.0145892
0.012834125,0.9648163,0.013536644
0.012834125,0.9648163,0.014514562
0.012834125,0.9648163,0.013438318
0.012834125,0.9648163,0.013501259
0.01386219,0.9648163,0.01436795
0.01386219,0.9648163,0.0140322745
0.013477516,0.9648163,0.0141110215
0.01424165,0.9648163,0.0126494495
0.012742358,0.9648163,0.013561845
0.014499677,0.9648163,0.013565871
0.013228006,0.9648163,0.01279003
0.013228006,0.9648163,0.013895473
0.013228006,0.9648163,0.01333292
0.014195826,0.9648163,0.01316759
0.014195826,0.9648163,0.013479722
0.014195826,0.9648163,0.0140322745
0.013298037,0.9648163,0.012747037
0.012867249,0.9648163,0.014044248
0.012932476,0.9648163,0.014311136
0.014349776,0.9648163,0.013343322
0.014349776,0.9648163,0.012272756
0.014349776,0.9648163,0.014101951
0.014264122,0.9648163,0.013761442
0.0134396395,0.9648163,0.012906251
0.0134396395,0.9648163,0.01503808
0.012975038,0.9648163,0.013843264
0.012975038,0.9648163,0.013565871
0.014619483,0.9648163,0.0126242135
0.014619483,0.9648163,0.013916941
0.014601973,0.9648163,0.014142031
0.012431792,0.9648163,0.014380221
0.012431792,0.9648163,0.013046352
0.013609322,0.9648163,0.014955618
0.013609322,0.9648163,0.013647403
0.014028153,0.9648163,0.013396242
0.014028153,0.9648163,0.012397744
0.013919555,0.9648163,0.01251496
0.013534657,0.9648163,0.013294042
0.014888875,0.9648163,0.015111712
0.014488817,0.9648163,0.015122986
0.014488817,0.9648163,0.0140322745
0.015617486,0.9648163,0.013762808
0.014577316,0.9648163,0.014042921
0.014577316,0.9648163,0.013123552
0.014577316,0.9648163,0.012260412
0.01337203,0.9648163,0.014214424
0.013926787,0.9648163,0.013230142
0.013926787,0.9648163,0.013314565
0.014509482,0.9648163,0.013856279
0.014509482,0.9648163,0.014011815
0.013829384,0.9648163,0.014868152
0.013829384,0.9648163,0.013467308
0.013829384,0.9648163,0.014273063
0.014614306,0.9648163,0.013782183
0.013340756,0.9648163,0.012632758
0.013340756,0.9648163,0.012294843
0.013009967,0.9648163,0.013657384
0.016355166,0.9648163,0.012970224
0.013894571,0.9648163,0.015194293
0.014530165,0.9648163,0.013991369
0.014530165,0.9648163,0.012272756
0.014530165,0.9648163,0.014101951
0.013770705,0.9648163,0.015421157
0.014410654,0.9648163,0.013676243
0.011980635,0.9648163,0.013939046
0.011980635,0.9648163,0.012803247
0.011980635,0.9648163,0.014771169
0.013913497,0.9648163,0.014330327
0.013913497,0.9648163,0.013918622
0.014375261,0.9648163,0.012066324
0.014375261,0.9648163,0.0133273
0.014375261,0.9648163,0.012940392
0.013276386,0.9648163,0.014032348
0.013276386,0.9648163,0.0141466595
0.014613249,0.9648163,0.01528083
0.014613249,0.9648163,0.014101951
0.014613249,0.9648163,0.014792659
0.013335022,0.9648163,0.0130582135
0.014868164,0.9648163,0.012882908
0.014868164,0.9648163,0.014813442
0.013889362,0.9648163,0.012834125
0.014743549,0.9648163,0.013874486
0.014743549,0.9648163,0.014088175
0.014820177,0.9648163,0.012272756
0.014267543,0.9648163,0.013715656
0.014271781,0.9648163,0.014425733
0.013964163,0.9648163,0.014446546
0.012912689,0.9648163,0.012993607
0.013187455,0.9648163,0.012464266
0.013187455,0.9648163,0.0145219965
0.013213662,0.9648163,0.013416684
0.013213662,0.9648163,0.0145219965
0.014149745,0.9648163,0.015290652
0.014149745,0.9648163,0.013833658
0.013468003,0.9648163,0.01435593
0.013468003,0.9648163,0.014101951
0.013705008,0.9648163,0.012881846
0.014279486,0.9648163,0.013919298
0.014279486,0.9648163,0.01489305
0.012875,0.9648163,0.014842681
0.012875,0.9648163,0.013811805
0.012949019,0.9648163,0.015173023
0.012949019,0.9648163,0.014088175
0.013329426,0.9648163,0.01337203
0.013598195,0.9648163,0.012996801
0.013291976,0.9648163,0.013095636
0.013291976,0.9648163,0.01333292
0.014151877,0.9648163,0.013451432
0.014151877,0.9648163,0.012884927
0.013473879,0.9648163,0.014370317
0.014481871,0.9648163,0.013230142
0.014481871,0.9648163,0.013824653
0.013317593,0.9648163,0.012477856
0.014742693,0.9648163,0.014321408
0.014742693,0.9648163,0.01397916
0.013715359,0.9648163,0.013620767
0.01339076,0.9648163,0.013721347
0.01339076,0.9648163,0.014088175
0.012544469,0.9648163,0.014062433
0.012544469,0.9648163,0.013916941
0.0126494495,0.9648163,0.013035671
0.0126494495,0.9648163,0.015345472
0.01406531,0.9648163,0.012581318
0.01406531,0.9648163,0.012313131
0.0140022915,0.9648163,0.013244043
0.0140022915,0.9648163,0.01480223
0.013397867,0.9648163,0.01409722
0.013397867,0.9648163,0.0135594355
0.01319956,0.9648163,0.013983522
0.015115461,0.9648163,0.012892611
0.015115461,0.9648163,0.014814431
0.015115461,0.9648163,0.013438318
0.0129362,0.9648163,0.013954264
0.01432215,0.9648163,0.01337203
0.013226339,0.9648163,0.014074612
0.013226339,0.9648163,0.013459859
0.013624205,0.9648163,0.0148109915
0.013624205,0.9648163,0.013530808
0.013624205,0.9648163,0.013521682
0.013513496,0.9648163,0.014119086
0.012719699,0.9648163,0.013565871
0.014281135,0.9648163,0.013565871
0.013726175,0.9648163,0.013526212
0.013726175,0.9648163,0.013697376
0.013726175,0.9648163,0.01343961
0.013800226,0.9648163,0.013983458
0.013800226,0.9648163,0.0133319395
0.014431883,0.9648163,0.0137386555
0.014431883,0.9648163,0.012272756
0.012322582,0.9648163,0.012881846
0.0136874765,0.9648163,0.013770228
0.013508014,0.9648163,0.013479722
0.013508014,0.9648163,0.013698203
0.013508014,0.9648163,0.013162971
0.013541058,0.9648163,0.014748747
0.014337969,0.9648163,0.013283323
0.014337969,0.9648163,0.013918622
0.014337969,0.9648163,0.013759441
0.013990923,0.9648163,0.01333292
0.0143978335,0.9648163,0.015374414
0.0143978335,0.9648163,0.013916941
0.013319552,0.9648163,0.01435167
0.01450661,0.9648163,0.012046159
0.014004573,0.9648163,0.011786308
0.014004573,0.9648163,0.01333292
0.014081072,0.9648163,0.012303753
0.014081072,0.9648163,0.0145219965
0.014109008,0.9648163,0.013175961
0.014109008,0.9648163,0.014567254
0.013346838,0.9648163,0.014938434
0.013346838,0.9648163,0.01333292
0.015464071,0.9648163,0.014608706
0.015464071,0.9648163,0.013662465
0.013276027,0.9648163,0.014643727
0.013276027,0.9648163,0.0145219965
0.013253901,0.9648163,0.01371553
0.013253901,0.9648163,0.014710023
0.013253901,0.9648163,0.0145219965
0.013570218,0.9648163,0.014136722
0.013570218,0.9648163,0.013507631
0.0142960735,0.9648163,0.013192346
0.0142960735,0.9648163,0.013479722
0.012907892,0.9648163,0.013747811
0.012907892,0.9648163,0.01397916
0.014367481,0.9648163,0.014813442
0.013569299,0.9648163,0.014624748
0.013569299,0.9648163,0.015088005
0.013569299,0.9648163,0.0130220475
0.013012537,0.9648163,0.014446928
0.013012537,0.9648163,0.0137357805
0.013355301,0.9648163,0.012889001
0.013355301,0.9648163,0.013895473
0.013355301,0.9648163,0.01333292
0.012993607,0.9648163,0.014964608
0.012993607,0.9648163,0.011529834
0.013422554,0.9648163,0.013885679
0.013422554,0.9648163,0.013966689
0.013422554,0.9648163,0.0145219965
0.0140572125,0.9648163,0.013861705
0.014694333,0.9648163,0.014544092
0.014694333,0.9648163,0.01397916
0.014954564,0.9648163,0.014763635
0.012987109,0.9648163,0.015293644
0.014337494,0.9648163,0.014300474
0.014337494,0.9648163,0.013698148
0.013382782,0.9648163,0.013948018
0.013382782,0.9648163,0.013620472
0.01444871,0.9648163,0.015044155
0.01444871,0.9648163,0.014190451
0.013577829,0.9648163,0.012184068
0.014377592,0.9648163,0.0136762485
0.014033964,0.9648163,0.012983646
0.014033964,0.9648163,0.013665827
0.014033964,0.9648163,0.0134759005
0.013564648,0.9648163,0.015312669
0.013026925,0.9648163,0.015296569
0.013026925,0.9648163,0.012446485
0.014380112,0.9648163,0.013640311
0.014380112,0.9648163,0.013205921
0.013053255,0.9648163,0.014402926
0.013091674,0.9648163,0.014487606
0.013091674,0.9648163,0.014101951
0.013091674,0.9648163,0.013203249
0.013278493,0.9648163,0.014115611
0.013278493,0.9648163,0.012507211
0.013278493,0.9648163,0.0145219965
0.012807434,0.9648163,0.015674409
0.014593184,0.9648163,0.013438318
0.014593184,0.9648163,0.014392675
0.012416688,0.9648163,0.014684752
0.012416688,0.9648163,0.01397916
0.014039239,0.9648163,0.012818209
0.015125422,0.9648163,0.013067704
0.013098462,0.9648163,0.013800263
0.013098462,0.9648163,0.014039018
0.015345472,0.9648163,0.013861705
0.013313981,0.9648163,0.012850762
0.013313981,0.9648163,0.014088175
0.013238477,0.9648163,0.013983522
0.014073444,0.9648163,0.013800226
0.014293043,0.9648163,0.013936707
0.014450069,0.9648163,0.0125452615
0.014450069,0.9648163,0.012835462
0.014450069,0.9648163,0.014341609
0.014083129,0.9648163,0.0127672115
0.014083129,0.9648163,0.014056233
0.014083129,0.9648163,0.013163941
0.012909169,0.9648163,0.013484661
0.012909169,0.9648163,0.0140572125
0.014139839,0.9648163,0.014483593
0.014139839,0.9648163,0.012507211
0.014139839,0.9648163,0.0145219965
0.014928405,0.9648163,0.014452387
0.014928405,0.9648163,0.014482751
0.015140384,0.9648163,0.0141471885
0.015140384,0.9648163,0.014412779
0.014326684,0.9648163,0.013401293
0.014326684,0.9648163,0.013481975
0.014326684,0.9648163,0.014039097
0.014326684,0.9648163,0.012495394
0.014326684,0.9648163,0.014522621
0.013895009,0.9648163,0.013047232
0.013547285,0.9648163,0.01333292
0.013476399,0.9648163,0.014375261
0.012310027,0.9648163,0.013620472
0.014711798,0.9648163,0.0133319395
0.012859157,0.9648163,0.013951072
0.012859157,0.9648163,0.012545744
0.012859157,0.9648163,0.013493587
0.013396133,0.9648163,0.0136642
0.013396133,0.9648163,0.013046352
0.01436824,0.9648163,0.014412779
0.013432654,0.9648163,0.013822192
0.013432654,0.9648163,0.014101951
0.012560245,0.9648163,0.012853936
0.013791416,0.9648163,0.014416734
0.013791416,0.9648163,0.013163941
0.013731376,0.9648163,0.013704802
0.015401902,0.9648163,0.013927301
0.01311199,0.9648163,0.014138545
0.01311199,0.9648163,0.0145219965
0.013316253,0.9648163,0.012975038
0.014146967,0.9648163,0.013120654
0.014146967,0.9648163,0.013647403
0.013982855,0.9648163,0.012030185
0.014411538,0.9648163,0.014258711
0.013122781,0.9648163,0.013565871
0.014689947,0.9648163,0.013846876
0.014689947,0.9648163,0.014065523
0.012727757,0.9648163,0.0134391505
0.014865719,0.9648163,0.014020537
0.014865719,0.9648163,0.013587778
0.014865719,0.9648163,0.012507211
0.014865719,0.9648163,0.0145219965
0.013513981,0.9648163,0.012881846
0.015400875,0.9648163,0.012881846
0.013602727,0.9648163,0.013755898
0.013602727,0.9648163,0.013916941
0.014452687,0.9648163,0.0132946335
0.014452687,0.9648163,0.012354129
0.013287349,0.9648163,0.01364703
0.013287349,0.9648163,0.014829495
0.013287349,0.9648163,0.0140322745
0.014472112,0.9648163,0.012791591
0.014472112,0.9648163,0.012818209
0.013254533,0.9648163,0.014236312
0.0128673045,0.9648163,0.012531964
0.0128673045,0.9648163,0.012260412
0.01309329,0.9648163,0.013753057
0.01309329,0.9648163,0.014088175
0.014047096,0.9648163,0.013620472
0.013272893,0.9648163,0.013255959
0.013272893,0.9648163,0.012196791
0.012856315,0.9648163,0.0115171475
0.014093935,0.9648163,0.013762808
0.013764677,0.9648163,0.013521682
0.014009192,0.9648163,0.012294843
0.0140416995,0.9648163,0.01297596
0.0140416995,0.9648163,0.014088175
0.015316472,0.9648163,0.0130118225
0.013419291,0.9648163,0.014446219
0.013419291,0.9648163,0.014370565
0.013419291,0.9648163,0.013951072
0.014346749,0.9648163,0.012671408
0.014346749,0.9648163,0.013162971
0.014351749,0.9648163,0.014311136
0.014418608,0.9648163,0.013343942
0.014418608,0.9648163,0.013293135
0.013432851,0.9648163,0.012206021
0.013432851,0.9648163,0.012446485
0.0140299015,0.9648163,0.013020187
0.0140299015,0.9648163,0.014262294
0.014299602,0.9648163,0.014750951
0.012917128,0.9648163,0.013154184
0.013764465,0.9648163,0.013082189
0.014413285,0.9648163,0.012925306
0.014413285,0.9648163,0.013782968
0.01381272,0.9648163,0.012800429
0.01381272,0.9648163,0.0145219965
0.013704365,0.9648163,0.014547394
0.013704365,0.9648163,0.0145219965
0.014279632,0.9648163,0.013951072
0.013599418,0.9648163,0.01514176
0.013599418,0.9648163,0.013647403
0.014105935,0.9648163,0.0133089265
0.014105935,0.9648163,0.0141466595
0.0143799465,0.9648163,0.013716493
0.0143799465,0.9648163,0.013919298
0.012613583,0.9648163,0.013479722
0.012613583,0.9648163,0.013391037
0.012613583,0.9648163,0.013162971
0.013073999,0.9648163,0.0137324715
0.012703345,0.9648163,0.013059662
0.013444521,0.9648163,0.01442443
0.01469612,0.9648163,0.01337203
0.013906786,0.9648163,0.012986609
0.014145212,0.9648163,0.013507631
0.014147457,0.9648163,0.01307609
0.012897388,0.9648163,0.012729363
0.013891406,0.9648163,0.014120948
0.013891406,0.9648163,0.013046352
0.015481766,0.9648163,0.012801615
0.015481766,0.9648163,0.013951072
0.0148962,0.9648163,0.01341694
0.013164304,0.9648163,0.013325239
0.013164304,0.9648163,0.014404851
0.014529872,0.9648163,0.015078185
0.014473173,0.9648163,0.012199493
0.014473173,0.9648163,0.01397916
0.013604105,0.9648163,0.013613534
0.013162602,0.9648163,0.01342634
0.013162602,0.9648163,0.013647403
0.01322288,0.9648163,0.012541848
0.01322288,0.9648163,0.013698148
0.013846969,0.9648163,0.01301656
0.013846969,0.9648163,0.0145219965
0.014260515,0.9648163,0.013249465
0.014260515,0.9648163,0.012568121
0.014190983,0.9648163,0.013565871
0.012564152,0.9648163,0.014569569
0.012564152,0.9648163,0.0125378985
0.013706818,0.9648163,0.014827626
0.013468277,0.9648163,0.014311136
0.01362639,0.9648163,0.014092328
0.013644281,0.9648163,0.01333292
0.012641124,0.9648163,0.013595763
0.013871182,0.9648163,0.013435099
0.013871182,0.9648163,0.01321625
0.014281527,0.9648163,0.012309842
0.014281527,0.9648163,0.013951072
0.014821067,0.9648163,0.013647936
0.013499713,0.9648163,0.013362008
0.013499713,0.9648163,0.01397916
0.015875995,0.9648163,0.015079946
0.014018445,0.9648163,0.013353722
0.014018445,0.9648163,0.014412753
0.013757485,0.9648163,0.01395385
0.015446196,0.9648163,0.012634143
0.013943902,0.9648163,0.014569569
0.013965787,0.9648163,0.01392949
0.013965787,0.9648163,0.013696017
0.013882934,0.9648163,0.012996801
0.014965113,0.9648163,0.013270318
0.014965113,0.9648163,0.015245912
0.013926411,0.9648163,0.0154883
0.013863628,0.9648163,0.013387661
0.013863628,0.9648163,0.013698148
0.013183382,0.9648163,0.012778148
0.013183382,0.9648163,0.011945502
0.014331478,0.9648163,0.01387367
0.014331478,0.9648163,0.01406319
0.013695709,0.9648163,0.01337136
0.01493999,0.9648163,0.013280753
0.014367968,0.9648163,0.014178932
0.01395385,0.9648163,0.014450069
0.012511281,0.9648163,0.015026392
0.012511281,0.9648163,0.014224087
0.012511281,0.9648163,0.013530808
0.0130345775,0.9648163,0.01466197
0.01307441,0.9648163,0.014979556
0.01307441,0.9648163,0.0135594355
0.014426129,0.9648163,0.015115405
0.012174667,0.9648163,0.014718934
0.012174667,0.9648163,0.0140322745
0.015068216,0.9648163,0.01384253
0.014019992,0.9648163,0.013162571
0.013273533,0.9648163,0.012913046
0.013273533,0.9648163,0.013935101
0.014722424,0.9648163,0.013465253
0.014722424,0.9648163,0.015095187
0.015169545,0.9648163,0.013888219
0.015169545,0.9648163,0.0145219965
0.013018505,0.9648163,0.014848637
0.013018505,0.9648163,0.013698148
0.01418575,0.9648163,0.012881846
0.014869464,0.9648163,0.011980169
0.012284591,0.9648163,0.014526821
0.0150131285,0.9648163,0.014186203
0.0150131285,0.9648163,0.0140322745
0.0133893285,0.9648163,0.013732426
0.0133893285,0.9648163,0.013895473
0.0133893285,0.9648163,0.01333292
0.013179266,0.9648163,0.013625989
0.013179266,0.9648163,0.014101951
0.014039018,0.9648163,0.013861705
0.014650419,0.9648163,0.012986609
0.013676243,0.9648163,0.0140191335
0.013676243,0.9648163,0.012272756
0.013676243,0.9648163,0.014101951
0.013093954,0.9648163,0.013630188
0.013093954,0.9648163,0.014209736
0.013093954,0.9648163,0.012446485
0.014703488,0.9648163,0.012769038
0.014703488,0.9648163,0.013438318
0.013146988,0.9648163,0.012207522
0.014333891,0.9648163,0.015144743
0.014333891,0.9648163,0.013919298
0.013035717,0.9648163,0.013378983
0.012864641,0.9648163,0.0149559
0.012819268,0.9648163,0.012864641
0.013891467,0.9648163,0.013822131
0.013891467,0.9648163,0.013647403
0.01476866,0.9648163,0.013860436
0.0131670935,0.9648163,0.014960663
0.0131670935,0.9648163,0.0145219965
0.013565871,0.9648163,0.014014971
0.013565871,0.9648163,0.014101951
0.014293894,0.9648163,0.0136762485
0.013639066,0.9648163,0.013357903
0.013639066,0.9648163,0.013507631
0.012472571,0.9648163,0.013941806
0.012472571,0.9648163,0.013968505
0.014605239,0.9648163,0.013280753
0.015195208,0.9648163,0.012987986
0.015195208,0.9648163,0.01333292
0.013285867,0.9648163,0.012762032
0.014220857,0.9648163,0.013565871
0.0132889245,0.9648163,0.014013314
0.013453561,0.9648163,0.013793048
0.013453561,0.9648163,0.013698148
0.013603894,0.9648163,0.0138275325
0.012755239,0.9648163,0.012987986
0.012755239,0.9648163,0.01333292
0.012987986,0.9648163,0.013428909
0.012987986,0.9648163,0.01333292
0.013647403,0.9648163,0.013752709
0.011945502,0.9648163,0.016214333
0.011945502,0.9648163,0.013951072
0.014539518,0.9648163,0.014419096
0.014539518,0.9648163,0.013046352
0.013360854,0.9648163,0.013715849
0.013117097,0.9648163,0.014613249
