0.07786055,0.012330787
0.07623313,0.01388575
0.06812122,0.013134881
0.08297991,0.015079519
0.08012258,0.012864641
0.067348875,0.014929141
0.06366603,0.013814339
0.057078958,0.013299689
0.053904735,0.013278257
0.074072346,0.012416688
0.085972115,0.013255667
0.0783448,0.012994588
0.07425937,0.014075541
0.04733434,0.013377579
0.06336236,0.013257795
0.05867303,0.014012104
0.062238872,0.012807434
0.06813914,0.01321685
0.080436684,0.0125007015
0.063174136,0.01295988
0.08092089,0.01337136
0.07422672,0.01466197
0.064844765,0.014508954
0.077929884,0.014042624
0.074064255,0.014429188
0.082162805,0.014951938
0.0810238,0.011945502
0.05952351,0.014318694
0.09308918,0.014104893
0.0674276,0.012634143
0.066166654,0.01396201
0.064540766,0.014890304
0.062138345,0.013644281
0.092218235,0.013867186
0.07707578,0.013238108
0.061350428,0.014509482
0.07056474,0.015035006
0.055719286,0.0128514655
0.061568066,0.0135881705
0.108531825,0.014214424
0.123556435,0.014490389
0.056054488,0.013926801
0.0640705,0.014298093
0.071301535,0.015275856
0.060168765,0.014603787
0.079745226,0.013713867
0.08059764,0.014085316
0.058950167,0.014462709
0.07157722,0.013817771
0.05669145,0.012719699
0.060360793,0.013183382
0.07372402,0.013529842
0.06213921,0.012313131
0.057021394,0.013421331
0.08832486,0.013745181
0.06727471,0.014467638
0.05818066,0.014251167
0.0675298,0.013640468
0.08158243,0.014139373
0.081708156,0.013567952
0.056250382,0.014637044
0.06879992,0.0131013
0.07652365,0.013772851
0.054516133,0.013927057
0.07433644,0.015310967
0.060504135,0.012784602
0.06520209,0.0136874765
0.0737149,0.01430744
0.07361594,0.013658638
0.06516915,0.013477619
0.08128193,0.013036237
0.07605504,0.013787994
0.07200865,0.014006191
0.06499829,0.014036365
0.07113322,0.0129876165
0.053960435,0.013642197
0.061895438,0.013458488
0.09707127,0.014345479
0.070211194,0.013727548
0.07149236,0.012082048
0.0616725,0.013806503
0.061804064,0.013174143
0.06929222,0.014806928
0.09084806,0.014591442
0.06901717,0.012809604
0.055078622,0.014108254
0.096392944,0.0137703065
0.061778244,0.014229917
0.06351238,0.014317134
0.09258003,0.013631956
0.060195163,0.013829384
0.05266378,0.012794017
0.084036194,0.013240774
0.06999481,0.014094284
0.07039077,0.013904985
0.09623923,0.014341732
0.08408508,0.013531074
0.07181673,0.013920981
0.07483845,0.0147639215
0.10053208,0.013930711
0.056620587,0.012868979
0.09988072,0.013824653
0.058225244,0.0134589495
0.06762554,0.013869613
0.07703987,0.014299602
0.06321208,0.013397013
0.07041361,0.0125984475
0.06413346,0.01412987
0.07706484,0.013704365
0.06645544,0.013049572
0.07276996,0.0143279135
0.07572482,0.013140106
0.06343604,0.014573246
0.07094309,0.015106853
0.078585654,0.013445861
0.061300334,0.0145623395
0.055280536,0.014229732
0.060805537,0.012785845
0.06635626,0.013156659
0.07576134,0.01394159
0.052002907,0.014528192
0.062430542,0.013580198
0.051849633,0.014022139
0.067747414,0.013895119
0.07329346,0.013286457
0.0679018,0.013665426
0.06744966,0.013478614
0.07230484,0.011862297
0.05209885,0.013656589
0.07698632,0.013000909
0.05499336,0.013010758
0.059328727,0.013698727
0.09581643,0.0134699885
0.074132115,0.013359794
0.0691252,0.013979704
0.069240004,0.013847632
0.060829733,0.014757364
0.04840918,0.013014455
0.07346267,0.014619626
0.07227639,0.0144729605
0.0681652,0.01357558
0.07249819,0.013197426
0.05969431,0.013068045
0.057212077,0.013109601
0.08447684,0.012688653
0.07318759,0.012688851
0.059312366,0.0127938995
0.06903073,0.013926787
0.0684329,0.013048497
0.07437082,0.012918314
0.08871533,0.0130345775
0.06741367,0.015603572
0.062185567,0.0136131495
0.05837456,0.012756623
0.08313252,0.01503808
0.082626425,0.013701048
0.055025194,0.015501945
0.08855765,0.013909798
0.07590083,0.014253896
0.050797544,0.013533825
0.080508746,0.013399657
0.114692114,0.013628283
0.0681652,0.014481884
0.061862268,0.0137552135
0.061099116,0.013125658
0.06650612,0.014158451
0.059170485,0.014610916
0.08490824,0.013717314
0.056774087,0.013115751
0.08914096,0.0142232785
0.058197416,0.013595778
0.055023026,0.013504664
0.08029016,0.015004145
0.094046295,0.013378983
0.057055406,0.012505333
0.060406025,0.014037304
0.072229415,0.013392979
0.08584083,0.014018445
0.06345348,0.013419269
0.062460586,0.014701712
0.06362327,0.013354275
0.11012667,0.013723682
0.059776872,0.013422
0.06476219,0.013136291
0.065831274,0.015471244
0.061210584,0.014983285
0.05727653,0.0143887
0.06465841,0.013620785
0.07281234,0.014065886
0.11938019,0.012850456
0.0617445,0.014406585
0.083775386,0.012970152
0.060922496,0.01385984
0.055411156,0.0151087595
0.068627074,0.013415303
0.07423556,0.013866884
0.06523346,0.013496854
0.065064035,0.014801921
0.059089404,0.014173667
0.06865547,0.014695677
0.08563276,0.014118883
0.061470933,0.014157926
0.06934754,0.01279243
0.06770455,0.013283641
0.11285929,0.014396625
0.073159456,0.013726179
0.06493943,0.013317593
0.064820275,0.013846475
0.054998048,0.014105708
0.077037945,0.014528901
0.07981469,0.014238296
0.07350354,0.013572052
0.067478485,0.013791416
0.075240895,0.014192375
0.0641199,0.014089596
0.066418536,0.0131375445
0.072488375,0.013320002
0.057618108,0.013622426
0.05086581,0.013534657
0.052790884,0.01345078
0.052860904,0.013541911
0.062107608,0.012888288
0.07131901,0.012931605
0.067743845,0.013786754
0.06835498,0.013793206
0.072960526,0.014786373
0.06755841,0.0127986325
0.072256185,0.014939634
0.069955856,0.014865719
0.05919685,0.0144886775
0.0715403,0.014610703
0.06268775,0.014869464
0.07107282,0.014295746
0.078127384,0.0143414745
0.06539331,0.012656475
0.058108218,0.014310438
0.0747943,0.013936707
0.074890755,0.014085434
0.048880327,0.013679845
0.047944907,0.012265293
0.08128769,0.014792659
0.07298427,0.013823857
0.09743953,0.013152418
0.07131105,0.013012537
0.08425531,0.0135196755
0.07404063,0.014126863
0.07100992,0.014722846
0.09851604,0.0139005575
0.080608584,0.014152864
0.059264682,0.014147613
0.08687482,0.014154155
0.058104143,0.013913142
0.051776744,0.01250366
0.055064417,0.014264122
0.078688875,0.013715849
0.06303719,0.014348029
0.06517028,0.013936792
0.06632573,0.013724071
0.07040349,0.0142417485
0.08098897,0.01312809
0.06405459,0.014389916
0.06677489,0.01593392
0.093392216,0.013813892
0.060909774,0.013498855
0.07266551,0.013436258
0.0704734,0.013212397
0.054759093,0.013105825
0.05481193,0.013130855
0.09242546,0.015029155
0.100729376,0.013856669
0.09233847,0.0139072025
0.08236416,0.011811843
0.067109086,0.014026894
0.07015693,0.01397598
0.07489069,0.013228949
0.05881671,0.013643722
0.055815976,0.014797029
0.07037133,0.013974925
0.07460493,0.013828792
0.05441521,0.013946676
0.087912336,0.014413285
0.09495956,0.013355301
0.05734037,0.012544469
0.051977392,0.014820177
0.07457586,0.013431236
0.067460075,0.013510669
0.057040337,0.013694916
0.059964593,0.012809331
0.063259944,0.013722419
0.060002297,0.013781316
0.07654299,0.01455465
0.05736173,0.013827322
0.06557613,0.014344658
0.060822144,0.013424611
0.06424364,0.014349969
0.048350558,0.014093914
0.056532152,0.013768169
0.07044055,0.015007983
0.08108068,0.014452687
0.07152259,0.013575343
0.06998855,0.013343992
0.072227076,0.011792662
0.063376,0.012915038
0.054304745,0.01339475
0.071019426,0.012030185
0.06468991,0.0141424155
0.072078906,0.01335277
0.060569175,0.012602724
0.07091718,0.014642156
0.05651024,0.012613583
0.064015985,0.013090152
0.062370628,0.013321547
0.099069364,0.013042451
0.082242355,0.013026728
0.046695087,0.014611083
0.052481294,0.014499677
0.052466802,0.014771101
0.06817423,0.0140699195
0.05991683,0.013051026
0.049405575,0.012684722
0.07214665,0.014408695
0.08001002,0.014289979
0.07877778,0.012552513
0.11847394,0.013565871
0.065891415,0.013875445
0.05318661,0.01421324
0.07077177,0.014441541
0.08218864,0.014437126
0.047758333,0.014348642
0.07169936,0.01506221
0.05350268,0.012435306
0.049638413,0.013990923
0.056636143,0.015325964
0.073042005,0.014183346
0.09007879,0.01372192
0.10646011,0.012940392
0.07761962,0.0130220475
0.07057901,0.013445828
0.05326089,0.013192107
0.051523272,0.014166534
0.050976098,0.012692549
0.06428735,0.014268652
0.07271317,0.014162642
0.0661298,0.012704728
0.07705718,0.013035217
0.053788945,0.013041726
0.053217985,0.013778432
0.07943891,0.014577316
0.07425994,0.015188107
0.07783636,0.013009967
0.065645866,0.014171601
0.0653831,0.01362639
0.06581195,0.012803247
0.061758425,0.01309329
0.09258003,0.011863218
0.06950731,0.013580144
0.0699032,0.012892652
0.051128875,0.013970881
0.072728746,0.014132658
0.061512355,0.01376272
0.055659045,0.013529647
0.06036981,0.013244043
0.06901428,0.013253732
0.080156036,0.013793811
0.046830032,0.013701326
0.05729503,0.014503994
0.06013241,0.013675394
0.07240511,0.013343431
0.06946373,0.013210217
0.081236646,0.014178932
0.09060734,0.014637039
0.06204297,0.013220947
0.08149328,0.014081072
0.05559907,0.015275551
0.060579285,0.0146507835
0.073333986,0.013495768
0.059393827,0.013466815
0.06710263,0.015083131
0.06841422,0.014734527
0.04675698,0.01451438
0.07843593,0.013864787
0.059723623,0.013609322
0.06989511,0.014799959
0.06903046,0.013704503
0.0775909,0.013149127
0.055166095,0.014998924
0.09438511,0.015465249
0.04668173,0.01545905
0.06876467,0.013687145
0.05953211,0.01290625
0.07579797,0.013756367
0.07437998,0.01364337
0.064090624,0.013679079
0.049978595,0.014875447
0.06734093,0.013319552
0.09078458,0.013776001
0.07137918,0.0129091665
0.055225283,0.014403165
0.076380424,0.014697434
0.054473188,0.013737214
0.10455013,0.013453561
0.07227228,0.013603367
0.050825763,0.014103912
0.065785274,0.013164304
0.06578707,0.012919394
0.07153085,0.013116485
0.11249864,0.012825353
0.06953158,0.0135393925
0.063955516,0.01467986
0.0650784,0.014419134
0.0751359,0.013977886
0.067303166,0.01407539
0.051591687,0.013682365
0.08415332,0.013798534
0.07318327,0.012896366
0.05728149,0.014251459
0.07037069,0.01456226
0.06349175,0.014014848
0.051539775,0.013159574
0.06395989,0.014147788
0.055816192,0.012511281
0.07198175,0.01347441
0.04486902,0.012714235
0.054579753,0.013264215
0.06487423,0.013850819
0.049203698,0.014382441
0.07602035,0.012545038
0.07485685,0.01432637
0.07172405,0.013430929
0.0820766,0.013067704
0.06625148,0.013613768
0.05807454,0.013764608
0.07829196,0.014702573
0.081007525,0.0140773505
0.066035494,0.013981767
0.07011745,0.012271545
0.06010552,0.014985653
0.07672906,0.014149745
0.06253987,0.014928405
0.06059052,0.013693584
0.055775363,0.013387081
0.09705401,0.013807371
0.0676776,0.014485479
0.056966204,0.014153348
0.13222253,0.01386219
0.06773815,0.012746358
0.06992497,0.012523494
0.06880833,0.0143799465
0.068841286,0.014090572
0.061011113,0.012883393
0.07074002,0.013652159
0.0729476,0.0140022915
0.063211694,0.013772839
0.07440605,0.014232978
0.06103732,0.013111863
0.058611132,0.0134396395
0.07537717,0.013765413
0.062254354,0.01395789
0.07492544,0.0130731175
0.09440063,0.013407891
0.06770938,0.014271781
0.06391338,0.0123483585
0.0713631,0.01367265
0.073914476,0.0135996435
0.09637142,0.013559145
0.069037355,0.012639885
0.06500428,0.013868476
0.076907404,0.015167307
0.08652648,0.013599538
0.067784086,0.014205699
0.07661224,0.01396652
0.07736094,0.013439872
0.07227272,0.012773131
0.085779816,0.014478394
0.06538559,0.0154883
0.07336588,0.014618287
0.07552254,0.01329324
0.066342376,0.012987109
0.105955325,0.012484667
0.06503552,0.014475133
0.0699185,0.0139438715
0.056778193,0.013764474
0.058877885,0.014580015
0.075786635,0.014722424
0.06546168,0.013602066
0.08031533,0.01444871
0.07157846,0.012777763
0.056376576,0.012986825
0.053923946,0.013804741
0.057708684,0.0129362
0.07508825,0.01267393
0.071707435,0.014293894
0.06730941,0.014179213
0.05277958,0.013693497
0.0591333,0.013875809
0.06919429,0.014887587
0.07106685,0.013761442
0.057867516,0.012247447
0.081974015,0.012968169
0.048490345,0.013187863
0.060865376,0.014208076
0.056764822,0.013255027
0.06539301,0.014682761
0.06351668,0.013333887
0.05456604,0.015365856
0.05992069,0.013230142
0.07371142,0.012477957
0.07189687,0.013501053
0.061500516,0.014092328
0.07330072,0.014013314
0.08747163,0.0126494495
0.047396466,0.012755239
0.062215142,0.0143676335
0.06906847,0.015082058
0.06066935,0.013713491
0.08722461,0.014201578
0.059474356,0.012756438
0.055059478,0.014435313
0.048516475,0.014163749
0.05655842,0.013418716
0.095649585,0.012977491
0.067044176,0.012786462
0.072957106,0.0149559
0.09177448,0.014307907
0.08481829,0.014247863
0.0862654,0.012795578
0.07370614,0.014384929
0.06754305,0.012999197
0.05500865,0.013365397
0.0774899,0.013662465
0.08247425,0.013891467
0.078138135,0.01450716
0.057366792,0.014220857
0.07454379,0.013381574
0.06822356,0.014068394
0.06662602,0.012793853
0.082686506,0.013481789
0.053444073,0.013863628
0.06730381,0.013694992
0.06305416,0.014280531
0.08114913,0.012959048
0.049612913,0.0144351255
0.0937742,0.013125357
0.075788505,0.012357421
0.07548082,0.013870182
0.051070996,0.01369625
0.07413785,0.013927579
0.06118112,0.013747411
0.073978506,0.013272813
0.07624207,0.013206223
0.07731186,0.013678474
0.07949301,0.013064295
0.08199234,0.013163941
0.06394743,0.013846969
0.091364354,0.013440089
0.05569786,0.013795734
0.08529452,0.013504724
0.08102977,0.013638805
0.06321591,0.014499052
0.07030569,0.012760054
0.055897616,0.013685624
0.093469776,0.013156729
0.05021273,0.012475817
0.070759706,0.014326732
0.07741697,0.015514274
0.057550218,0.01469612
0.059354868,0.014412743
0.06836344,0.014876549
0.08587232,0.012649916
0.07388476,0.013158004
0.054607853,0.013998068
0.054494515,0.014039559
0.07917848,0.013752835
0.06326929,0.013131978
0.056637805,0.0132837165
0.1101144,0.014404851
0.079671584,0.013889817
0.05800863,0.012875
0.055917844,0.013682259
0.07882415,0.0124707185
0.09419947,0.01351718
0.072674915,0.013230482
0.07405201,0.014566329
0.07249845,0.012590094
0.05672933,0.013703355
0.06205015,0.011832499
0.060773652,0.013035717
0.06920274,0.014326159
0.0549677,0.012803616
0.058672078,0.013314565
0.06191498,0.013484523
0.075138815,0.013350033
0.070259795,0.013564648
0.07864834,0.01377324
0.07037652,0.0121977925
0.069096655,0.012705216
0.051207814,0.013824873
0.059995677,0.013759039
0.082337976,0.013948957
0.069311,0.014397712
0.05874336,0.014740632
0.084754676,0.013958483
0.085040115,0.013726175
0.0730838,0.013686249
0.10577514,0.0124110095
0.084436655,0.013766363
0.062355258,0.013493193
0.054026034,0.013630245
0.053281307,0.013794751
0.0694289,0.015675236
0.09569192,0.013128261
0.05546757,0.012941804
0.06404966,0.0130796805
0.060283557,0.014217105
0.06303394,0.013310152
0.06524872,0.0134046525
0.08385607,0.01359532
0.06572867,0.014116236
0.05560337,0.014326502
0.062370457,0.014160836
0.059100717,0.013483068
0.052232176,0.013084535
0.06336365,0.014340146
0.054884132,0.013911583
0.054822076,0.0145439
0.08809579,0.014109008
0.06737191,0.012996801
0.079393044,0.015020655
0.047709707,0.013979791
0.05085518,0.0133893285
0.055576358,0.013450539
0.0764095,0.014366248
0.06067163,0.012357421
0.08843346,0.014122789
0.07566506,0.013620919
0.082260706,0.013072532
0.07076856,0.014573801
0.06313762,0.014621567
0.064396776,0.013160014
0.10082069,0.013699874
0.069437146,0.012977446
0.06466707,0.014868164
0.07109754,0.013707303
0.074734926,0.013177318
0.054627508,0.0126337325
0.082348205,0.013835156
0.062266875,0.0141283
0.08165113,0.013604105
0.066001035,0.013827658
0.0630498,0.015195762
0.07357688,0.014267411
0.087912336,0.015643192
0.09098246,0.012925599
0.062322848,0.014528058
0.053515643,0.01475373
0.049299296,0.012762032
0.073412456,0.013398492
0.05311605,0.012484971
0.054406248,0.014033271
0.0553215,0.013285867
0.05508367,0.012658982
0.07450056,0.014316064
0.052863624,0.014893567
0.07654744,0.015464754
0.07472645,0.014276345
0.061949417,0.0150264045
0.053464945,0.012262297
0.06854366,0.014567254
0.11457399,0.013695795
0.09621296,0.013135971
0.06371295,0.013945486
0.08828816,0.013506521
0.07924467,0.013342791
0.08692501,0.011980169
0.05772311,0.013706022
0.06285589,0.013913617
0.060541265,0.013524662
0.057926796,0.014082376
0.0607126,0.013231647
0.07156717,0.013725808
0.055396102,0.01221895
0.066824965,0.014891664
0.095666334,0.014375261
0.08461623,0.012926739
0.05796403,0.012972292
0.13199992,0.013987836
0.05499762,0.013192748
0.050048675,0.012371872
0.07954943,0.013073078
0.08003839,0.013095015
0.056907974,0.0128715355
0.06714397,0.013524023
0.060226303,0.0146054095
0.08456563,0.014042193
0.0633681,0.012597664
0.07052332,0.014312873
0.051650517,0.013073379
0.078754716,0.013705008
0.06508742,0.014520674
0.05709389,0.012719092
0.057565473,0.013234721
0.074974455,0.014154026
0.046720345,0.0135907205
0.058397807,0.012533002
0.06487423,0.014375472
0.054658424,0.014285665
0.06824966,0.013580331
0.09678791,0.0141445715
0.07604688,0.012869002
0.07198451,0.013782367
0.07177404,0.015172853
0.07070041,0.013970027
0.046005026,0.012704687
0.08265873,0.013317198
0.07290185,0.014993151
0.04655536,0.013810055
0.07064211,0.012566345
0.058098327,0.012060511
0.06359282,0.015699966
0.07984496,0.0132543845
0.08131987,0.015271091
0.04681909,0.014965113
0.05982445,0.014189079
0.060658474,0.014540405
0.06258768,0.013722744
0.045629825,0.015095991
0.07685519,0.014900817
0.058117293,0.0136723975
0.066779844,0.013285754
0.06540752,0.013712753
0.06891266,0.013278493
0.051833186,0.013071302
0.06215803,0.01363294
0.07024767,0.014208355
0.062155314,0.012874989
0.064748295,0.014743336
0.07283692,0.014346749
0.049825806,0.013524091
0.06677095,0.014524124
0.07754064,0.015674409
0.074148,0.0124475
0.07692214,0.013620767
0.061446887,0.013283769
0.06306901,0.012991847
0.054677717,0.013512623
0.051237904,0.013856351
0.07579366,0.013599418
0.059468005,0.015453162
0.07179829,0.013065496
0.06711278,0.013473879
0.07253608,0.013580275
0.08105963,0.012629982
0.05482746,0.014293043
0.052419554,0.013304615
0.0733293,0.012703345
0.07287119,0.013618957
0.055738308,0.015464071
0.09277895,0.015245912
0.06257911,0.014267543
0.08650512,0.0135710165
0.06653768,0.014212247
0.066633455,0.012644015
0.05886465,0.012800083
0.055209104,0.013498539
0.10327293,0.014253598
0.074474685,0.015239724
0.06738334,0.012443335
0.07525405,0.014074501
0.071313106,0.013045627
0.053747464,0.014768497
0.06050039,0.01374187
0.07803624,0.013381543
0.075780034,0.01479595
0.05109407,0.013831404
0.049778268,0.014130718
0.052846976,0.01395317
0.06961574,0.014346645
0.06601278,0.011933966
0.06820953,0.014004702
0.063692905,0.0140558025
0.074981086,0.0149419
0.09894829,0.013602727
0.056951314,0.012977946
0.087831795,0.013120695
0.08029285,0.01269699
0.09526866,0.01424165
0.07284194,0.014256932
0.0883737,0.0136808725
0.052818798,0.014428793
0.06715407,0.014168853
0.0742319,0.012975038
0.08195491,0.014080624
0.0778989,0.01440259
0.06312169,0.013289266
0.08367311,0.012763954
0.070564,0.01422905
0.06468674,0.014707579
0.053400815,0.015409099
0.055294883,0.012450266
0.05158289,0.012310027
0.046374634,0.014560693
0.05945672,0.01364139
0.08163996,0.014769308
0.091855995,0.013565437
0.06428393,0.013528418
0.08059764,0.014770727
0.08022699,0.013928529
0.054425817,0.013541058
0.071904615,0.012536612
0.07544093,0.013379827
0.07022528,0.013352717
0.07594093,0.01092046
0.07292268,0.013180074
0.060922116,0.013329426
0.08217851,0.014973294
0.05582813,0.014010803
0.060292684,0.01409259
0.050462868,0.013932792
0.071566835,0.013273533
0.07449247,0.0136808725
0.05245571,0.014353693
0.0593662,0.0129915355
0.066119656,0.012720851
0.07088064,0.013084611
0.070222594,0.014351749
0.054665834,0.014142031
0.061493047,0.013620881
0.057987828,0.014526254
0.05648164,0.013695959
0.07228258,0.014395718
0.06375644,0.014644165
0.07380345,0.014609844
0.063804075,0.013247706
0.07817818,0.014346523
0.07646299,0.014989337
0.0800822,0.012658503
0.055131655,0.014094258
0.066774204,0.013335022
0.075599335,0.0138940755
0.06489092,0.014554216
0.063029364,0.01423008
0.05268213,0.014283594
0.089459375,0.014868152
0.05538222,0.014779093
0.07593825,0.014075593
0.071783476,0.014092889
0.10481345,0.014273063
0.06396434,0.014921271
0.06600789,0.013059573
0.05411802,0.0148381
0.061780885,0.014022872
0.07408966,0.012998664
0.068672754,0.014966579
0.05311055,0.01432215
0.058424026,0.014039824
0.0535998,0.012725434
