0.06405629,0.015416552
0.07037133,0.013566909
0.06812122,0.015697347
0.06755841,0.016355166
0.0507314,0.013501053
0.05325352,0.016448656
0.06562936,0.015697347
0.071707435,0.015514274
0.07213313,0.014562211
0.046824545,0.016355166
0.054076523,0.013501053
0.067044176,0.016448656
0.055294883,0.013501053
0.05982445,0.015416552
0.07995083,0.016448656
0.06965435,0.015743602
0.069694355,0.014562211
0.0617853,0.015697347
0.06303394,0.015416552
0.080213085,0.016448656
0.06477835,0.016448656
0.08297991,0.014562211
0.064555325,0.015743602
0.07159436,0.014743336
0.065645866,0.016448656
0.08764747,0.016448656
0.06903073,0.016355166
0.06460961,0.013566909
0.07230484,0.016448656
0.06835498,0.016448656
0.07157722,0.016448656
0.061961297,0.015743602
0.060865376,0.015697347
0.049641926,0.015416552
0.060766768,0.016448656
0.056789093,0.016448656
0.07357688,0.014562211
0.0676539,0.015416552
0.05250751,0.015697347
0.055166095,0.016448656
0.06422548,0.013566909
0.07094483,0.014562211
0.07652365,0.015743602
0.060042057,0.016448656
0.06946373,0.015743602
0.0670967,0.015743602
0.08212763,0.014562211
0.054607853,0.016448656
0.077037945,0.016448656
0.07281234,0.016448656
0.05866547,0.015697347
0.066723645,0.016448656
0.058795493,0.015743602
0.050230585,0.015697347
0.07897427,0.016448656
0.07367917,0.015743602
0.06646594,0.015416552
0.04976108,0.015743602
0.0625502,0.016448656
0.05207462,0.015743602
0.0730723,0.015514274
0.056376576,0.015743602
0.06491052,0.014562211
0.072504885,0.014562211
0.061036658,0.015743602
0.07262276,0.015697347
0.05136924,0.015743602
0.07292268,0.016448656
0.062749885,0.015743602
0.07623313,0.015416552
0.060545217,0.016448656
0.060101926,0.016448656
0.080156036,0.016448656
0.06510318,0.015416552
0.07601624,0.015743602
0.078084774,0.014562211
0.11572244,0.014562211
0.05734359,0.015697347
0.058979332,0.016355166
0.08529452,0.015416552
0.056549747,0.016448656
0.05434775,0.016448656
0.07429044,0.014562211
0.07544093,0.016448656
0.059656456,0.015743602
0.066774204,0.013501053
0.06930043,0.015416552
0.067747414,0.015697347
0.05988657,0.015743602
0.06372853,0.014562211
0.08529452,0.016448656
0.05947273,0.016448656
0.05021273,0.015697347
0.059889358,0.016448656
0.052135695,0.016448656
0.1529104,0.016355166
0.07498809,0.013566909
0.055280536,0.016448656
0.0552432,0.016448656
0.08584083,0.016448656
0.056376576,0.016448656
0.06571972,0.015416552
0.07271317,0.014562211
0.11794516,0.016448656
0.07458093,0.016448656
0.046720345,0.014743336
0.08114913,0.013566909
0.0709977,0.015416552
0.055738308,0.016448656
0.07084259,0.015697347
0.054618787,0.015416552
0.08686107,0.014562211
0.06893872,0.014066017
0.068086036,0.015743602
0.069145866,0.015743602
0.05560337,0.015697347
0.07336588,0.015743602
0.07204008,0.015416552
0.07843593,0.014743336
0.07067835,0.015743602
0.071684845,0.014562211
0.0691947,0.015697347
0.08278166,0.015514274
0.07551234,0.015743602
0.067762986,0.014562211
0.06405629,0.016355166
0.080996715,0.016448656
0.084036194,0.015743602
0.05991683,0.016448656
0.086563945,0.015697347
0.06435637,0.016448656
0.08541878,0.016448656
0.06415896,0.016448656
0.053337093,0.016448656
0.06319719,0.015743602
0.08871533,0.015514274
0.05582813,0.013501053
0.109639764,0.014562211
0.06354329,0.015743602
0.05156993,0.013566909
0.0730751,0.015743602
0.059891924,0.015697347
0.08624905,0.015743602
0.08184089,0.015416552
0.07745765,0.015697347
0.049825806,0.016448656
0.082272045,0.015743602
0.08698319,0.015416552
0.08297991,0.015416552
0.07816077,0.016448656
0.05399757,0.013607995
0.094540514,0.014562211
0.073475435,0.016448656
0.056620587,0.013501053
0.06497608,0.013566909
0.072078906,0.015743602
0.06396434,0.016448656
0.073412456,0.015416552
0.05966412,0.015743602
0.0574946,0.015743602
0.052818798,0.015416552
0.06312169,0.016355166
0.06524872,0.014066017
0.082272045,0.014562211
0.078909285,0.015514274
0.064303875,0.014562211
0.073042005,0.014562211
0.07204008,0.015743602
0.058573794,0.015743602
0.07214665,0.015416552
0.058114257,0.016448656
0.093469776,0.015514274
0.06366603,0.016448656
0.06466707,0.015416552
0.05311605,0.014743336
0.054406248,0.014562211
0.05687557,0.015416552
0.07746834,0.015514274
0.07602145,0.015743602
0.059231374,0.015416552
0.07593132,0.016448656
0.071904615,0.016448656
0.059158925,0.014562211
0.072906144,0.015514274
0.057212077,0.016448656
0.0663495,0.016448656
0.05882815,0.013566909
0.049987484,0.015697347
0.07291719,0.015743602
0.066342376,0.016448656
0.08340987,0.015743602
0.056205124,0.013566909
0.0822029,0.015514274
0.0636298,0.013566909
0.05367031,0.016448656
0.08698319,0.014562211
0.08211923,0.013566909
0.052406754,0.014743336
0.07849624,0.016448656
0.07052332,0.014743336
0.055343136,0.013566909
0.09461495,0.016448656
0.071566835,0.016448656
0.05647888,0.015743602
0.050797544,0.013501053
0.060275692,0.015416552
0.064844765,0.015514274
0.049056336,0.016355166
0.068905525,0.016448656
0.063264035,0.016448656
0.049778268,0.014743336
0.09319801,0.015514274
0.06372853,0.015416552
0.0549009,0.015697347
0.0549677,0.015514274
0.06368441,0.015743602
0.07590083,0.015416552
0.05881611,0.015743602
0.06539301,0.015697347
0.086637214,0.015697347
0.07284428,0.016448656
0.060764138,0.014562211
0.06322717,0.016448656
0.04183768,0.015697347
0.071151376,0.016448656
0.06487353,0.016448656
0.053217985,0.013501053
0.06343604,0.013501053
0.05423341,0.014743336
0.062107608,0.015416552
0.070768125,0.016448656
0.06009565,0.015416552
0.07657026,0.015697347
0.069659896,0.016448656
0.074430615,0.015416552
0.06854366,0.015697347
0.055343136,0.015697347
0.08408508,0.013607995
0.08265873,0.015416552
0.048539042,0.015743602
0.055816192,0.015743602
0.07213313,0.015416552
0.067991994,0.015697347
0.071566835,0.015743602
0.051237904,0.015416552
0.05886465,0.016448656
0.06067163,0.016448656
0.055534527,0.015416552
0.061949417,0.015416552
0.05796109,0.015697347
0.055236492,0.015697347
0.06835498,0.015743602
0.0559523,0.016448656
0.055691216,0.016448656
0.06624047,0.015697347
0.057356134,0.015697347
0.0625502,0.016355166
0.06402762,0.015743602
0.06886436,0.016448656
0.07153085,0.016448656
0.07990144,0.014562211
0.0680322,0.016448656
0.059889358,0.015743602
0.053276267,0.015697347
0.070327796,0.016448656
0.09259949,0.016448656
0.058369767,0.015416552
0.073377915,0.015416552
0.0650784,0.015697347
0.10453218,0.016448656
0.09489544,0.016448656
0.08288985,0.015743602
0.07815604,0.013566909
0.07981469,0.014562211
0.055534527,0.015743602
0.06505628,0.013566909
0.06741367,0.016448656
0.07229088,0.013566909
0.073978506,0.016448656
0.06848818,0.015416552
0.05945672,0.016448656
0.113046736,0.013566909
0.06530398,0.015416552
0.053833872,0.015743602
0.052545562,0.013566909
0.050825763,0.014562211
0.05422776,0.015697347
0.061350428,0.016448656
0.058611132,0.015743602
0.06428393,0.015743602
0.06366992,0.016448656
0.07149335,0.015743602
0.047676045,0.015697347
0.11249864,0.014562211
0.057279717,0.013501053
0.08085639,0.013566909
0.06806464,0.014562211
0.060399096,0.015697347
0.08367164,0.014562211
0.10646011,0.015743602
0.05042321,0.014848639
0.059768464,0.013566909
0.07776987,0.016448656
0.06251118,0.014562211
0.066633455,0.016448656
0.054884132,0.016448656
0.055917833,0.016448656
0.057149958,0.015697347
0.0626953,0.016448656
0.05725295,0.015743602
0.09678791,0.015697347
0.06520209,0.015697347
0.07123275,0.015514274
0.06419733,0.016448656
0.05689809,0.015743602
0.063430205,0.014066017
0.0654966,0.015697347
0.058639605,0.016448656
0.08505802,0.014562211
0.07696061,0.014743336
0.07123275,0.015697347
0.05991683,0.015743602
0.06998855,0.016448656
0.08088968,0.015697347
0.06544469,0.013566909
0.058104143,0.014848639
0.052373853,0.015697347
0.085578576,0.015416552
0.055691216,0.015743602
0.059964593,0.015743602
0.080213085,0.013607995
0.086637214,0.015514274
0.08722461,0.014562211
0.057432167,0.016448656
0.06672952,0.016448656
0.0527513,0.013566909
0.05320017,0.013566909
0.07417087,0.014066017
0.07925565,0.015416552
0.06588524,0.015416552
0.0574946,0.014743336
0.06702035,0.013566909
0.089310296,0.016448656
0.083466865,0.015514274
0.05967795,0.015697347
0.06711278,0.016448656
0.068528846,0.016448656
0.06514152,0.016448656
0.06844707,0.015743602
0.09387037,0.016448656
0.056061238,0.014562211
0.059312366,0.016448656
0.084436655,0.014562211
0.06857887,0.015697347
0.076540805,0.016448656
0.07781449,0.016448656
0.06675263,0.015743602
0.0589942,0.015697347
0.05875196,0.013566909
0.082154796,0.016448656
0.06514152,0.015743602
0.14539434,0.014743336
0.0549677,0.016448656
0.06601278,0.015697347
0.051920034,0.016448656
0.06504442,0.015416552
0.058307014,0.015743602
0.06348048,0.016448656
0.050293148,0.016448656
0.07678201,0.014562211
0.05320184,0.016448656
0.061696663,0.015743602
0.06565562,0.015514274
0.08032484,0.015697347
0.0626613,0.015697347
0.06646981,0.016448656
0.059776872,0.015743602
0.07111134,0.014562211
0.047786463,0.015697347
0.065064035,0.014562211
0.0699185,0.016448656
0.07057901,0.015697347
0.082162805,0.015416552
0.0677616,0.015697347
0.06977112,0.014562211
0.06523346,0.015743602
0.077127926,0.014562211
0.0760005,0.016448656
0.0601357,0.015095187
0.05800863,0.015416552
0.0740743,0.015416552
0.07015131,0.016448656
0.08832486,0.015416552
0.08553152,0.015514274
0.056477774,0.013501053
0.06774596,0.016448656
0.093848884,0.015743602
0.084477104,0.015416552
0.09569192,0.013566909
0.0713908,0.014562211
0.061094187,0.016448656
0.0657177,0.015743602
0.061303597,0.015743602
0.073395,0.016448656
0.06770455,0.015416552
0.07381328,0.015514274
0.080608584,0.015743602
0.069151506,0.015416552
0.047676045,0.016355166
0.07720433,0.015697347
0.10044055,0.015743602
0.085972115,0.016448656
0.064462036,0.013501053
0.062430542,0.013566909
0.087722756,0.014743336
0.081558794,0.014562211
0.06466026,0.016448656
0.06343124,0.016355166
0.07990144,0.016448656
0.077037945,0.014066017
0.0857901,0.015514274
0.08375238,0.016448656
0.05183648,0.016448656
0.059354868,0.016448656
0.061306477,0.015416552
0.0626613,0.014562211
0.062836595,0.015743602
0.08682262,0.014562211
0.06405459,0.015416552
0.061355077,0.016448656
0.061091017,0.016448656
0.067743845,0.016448656
0.063068815,0.015743602
0.05411994,0.015743602
0.061832108,0.015514274
0.055511978,0.016448656
0.09419947,0.015743602
0.088908784,0.014562211
0.060310524,0.015697347
0.068634376,0.015743602
0.060195163,0.015697347
0.07741697,0.015743602
0.061011113,0.014562211
0.059328727,0.015697347
0.06919429,0.014562211
0.07754064,0.014562211
0.072567634,0.015697347
0.07231366,0.014562211
0.058225244,0.015743602
0.05401315,0.016448656
0.058195803,0.014562211
0.078896336,0.015514274
0.08456563,0.016448656
0.06059222,0.016448656
0.06103466,0.015743602
0.0742319,0.014562211
0.05783312,0.015416552
0.066418536,0.016355166
0.04999835,0.015743602
0.056061715,0.013501053
0.064209305,0.015743602
0.06999267,0.015743602
0.05437349,0.013566909
0.071634576,0.015743602
0.0651565,0.013566909
0.07448825,0.016448656
0.06854635,0.015697347
0.06277499,0.014562211
0.08807564,0.016448656
0.0589942,0.015416552
0.049203698,0.016448656
0.08575243,0.015743602
0.085571975,0.015514274
0.10712672,0.016448656
0.084036194,0.015416552
0.04879771,0.014848639
0.09098246,0.015416552
0.054822076,0.016448656
0.05725295,0.016448656
0.06404966,0.014562211
0.057772934,0.016448656
0.072229415,0.016448656
0.09250612,0.015416552
0.079568,0.015743602
0.06362327,0.016448656
0.04743807,0.016355166
0.05598894,0.015743602
0.06541414,0.015697347
0.06277791,0.015416552
0.070189916,0.015743602
0.052870598,0.013566909
0.06305416,0.016448656
0.085972115,0.015416552
0.07034823,0.016448656
0.06346052,0.015416552
0.06773815,0.015416552
0.07786055,0.014066017
0.06782791,0.016448656
0.06389678,0.016448656
0.07882415,0.015416552
0.07314198,0.015514274
0.082637645,0.015514274
0.069659896,0.014562211
0.053772353,0.015697347
0.081856444,0.015697347
0.06266441,0.013566909
0.07329346,0.015514274
0.06649086,0.015416552
0.05136115,0.015743602
0.07604688,0.015743602
0.078127384,0.014562211
0.07092797,0.015416552
0.059089404,0.016448656
0.090559706,0.014562211
0.05885796,0.014743336
0.06657018,0.015416552
0.07810812,0.014562211
0.06212058,0.016355166
0.06874381,0.015697347
0.07483845,0.015416552
0.059170485,0.015743602
0.08212763,0.016448656
0.123556435,0.015697347
0.074064255,0.016448656
0.06059222,0.015697347
0.054406248,0.015697347
0.06467657,0.016448656
0.093469776,0.015743602
0.072900064,0.016448656
0.058291115,0.014848639
0.085295804,0.014743336
0.05703757,0.016448656
0.11012667,0.015743602
0.0699032,0.015416552
0.05785596,0.013566909
0.065498196,0.015743602
0.07584455,0.015697347
0.081462406,0.016448656
0.07755475,0.016448656
0.05261588,0.013566909
0.09484045,0.015697347
0.06321591,0.015697347
0.10216209,0.014562211
0.0825825,0.014562211
0.066166654,0.014066017
0.091020055,0.015514274
0.0607126,0.014562211
0.07760346,0.015697347
0.080812745,0.015743602
0.05844865,0.013566909
0.056332972,0.015743602
0.0630498,0.013566909
0.055050585,0.015697347
0.050779223,0.013566909
0.069168635,0.016448656
0.06925319,0.013501053
0.055162538,0.015743602
0.056778193,0.014562211
0.069012955,0.016448656
0.06301762,0.013566909
0.0663505,0.015743602
0.1101144,0.013501053
0.055659045,0.015743602
0.07680383,0.015416552
0.05093588,0.015743602
0.08265873,0.014562211
0.0857901,0.016448656
0.08148793,0.015743602
0.05266378,0.015697347
0.062350817,0.015697347
0.06942277,0.016448656
0.07350498,0.016448656
0.070211194,0.016448656
0.066418536,0.015416552
0.07330072,0.015743602
0.053747464,0.016448656
0.09319801,0.015743602
0.060667623,0.014562211
0.052125715,0.013566909
0.062370628,0.016448656
0.061114777,0.016448656
0.055467553,0.014562211
0.07925565,0.016355166
0.0617445,0.014562211
0.079130374,0.014562211
0.07852843,0.014562211
0.077655256,0.016448656
0.07230419,0.015697347
0.0728913,0.015743602
0.08265873,0.014743336
0.07806027,0.015416552
0.06133848,0.015743602
0.07050276,0.015416552
0.07848325,0.016448656
0.060292684,0.015416552
0.052841924,0.015743602
0.05160334,0.016448656
0.06004731,0.015743602
0.08855765,0.014562211
0.059100717,0.016448656
0.062322848,0.016448656
0.058397807,0.015743602
0.070360884,0.016448656
0.048880327,0.013501053
0.073412456,0.015743602
0.07671654,0.015743602
0.07783247,0.015743602
0.063211694,0.015416552
0.061758425,0.015416552
0.07829196,0.016448656
0.05689809,0.015416552
0.06419733,0.015743602
0.08134072,0.014562211
0.0862654,0.015514274
0.06516915,0.015743602
0.07639377,0.014562211
0.07927787,0.016448656
0.08622484,0.015697347
0.07109754,0.014562211
0.08669951,0.015416552
0.092555925,0.016448656
0.060607523,0.015743602
0.04453856,0.016355166
0.10387469,0.014562211
0.07909594,0.016355166
0.066981584,0.014743336
0.07437998,0.014562211
0.063439555,0.014562211
0.06491052,0.013566909
0.060773652,0.016448656
0.07131105,0.016448656
0.0699708,0.014562211
0.068023644,0.016448656
0.07430854,0.016448656
0.051520847,0.015697347
0.078200564,0.015416552
0.063376,0.014743336
0.070508,0.015514274
0.06767487,0.014562211
0.064180195,0.015416552
0.06791654,0.014066017
0.054892924,0.015743602
0.066035494,0.015416552
0.057868544,0.013566909
0.057610527,0.016448656
0.060406025,0.015416552
0.07041991,0.016448656
0.08192872,0.015416552
0.055659045,0.015416552
0.06824966,0.015416552
0.06835498,0.014562211
0.07227228,0.015416552
0.06631386,0.015416552
0.07021846,0.016448656
0.058307014,0.015416552
0.09637142,0.015416552
0.068528846,0.014562211
0.07209675,0.014562211
0.068731986,0.015697347
0.07179829,0.015743602
0.06503524,0.016448656
0.08840027,0.016448656
0.06650481,0.016448656
0.06633456,0.015697347
0.07318109,0.015697347
0.09621296,0.015514274
0.077657975,0.014743336
0.08385607,0.015514274
0.052898124,0.013566909
0.055079978,0.013566909
0.055898707,0.015697347
0.059677776,0.015743602
0.06824171,0.014562211
0.06096713,0.016448656
0.052232176,0.016448656
0.07513739,0.016448656
0.060420025,0.014562211
0.07088064,0.016448656
0.057176948,0.015743602
0.07346267,0.015514274
0.07652365,0.015416552
0.06382961,0.015416552
0.0617853,0.016448656
0.089178436,0.014562211
0.08198704,0.015743602
0.058846265,0.015743602
0.06415633,0.014848639
0.05548108,0.016448656
0.0679018,0.015514274
0.061943043,0.015514274
0.053338785,0.014562211
0.07551234,0.016448656
0.09167658,0.015743602
0.05042321,0.016355166
0.06140345,0.016355166
0.060922116,0.016448656
0.08441516,0.016448656
0.06935739,0.016448656
0.07509753,0.016448656
0.0740743,0.016448656
0.0713908,0.013566909
0.06584188,0.016448656
0.08650512,0.013566909
0.08096353,0.015416552
0.05919685,0.015416552
0.08583603,0.014562211
0.05582813,0.015743602
0.07369497,0.015697347
0.07428919,0.015416552
0.06411167,0.016448656
0.058524784,0.016448656
0.070774436,0.015697347
0.048962567,0.016448656
0.05771399,0.015697347
0.058962632,0.014066017
0.061091017,0.015416552
0.050409913,0.014743336
0.09581643,0.015514274
0.07001678,0.016448656
0.09988072,0.015743602
0.10267148,0.014562211
0.057074536,0.016448656
0.051588215,0.013566909
0.09495956,0.015416552
0.066597156,0.015416552
0.070529304,0.016448656
0.07276996,0.015514274
0.07992471,0.015743602
0.07187619,0.014562211
0.09489544,0.014562211
0.063665345,0.015743602
0.069037355,0.015416552
0.061199956,0.015514274
0.07553243,0.015743602
0.050825942,0.013501053
0.074605316,0.016448656
0.06666195,0.015743602
0.045394894,0.016448656
0.049865484,0.015416552
0.05619964,0.014743336
0.06677095,0.016448656
0.08749824,0.015743602
0.060458746,0.015697347
0.056778193,0.016448656
0.10090609,0.016448656
0.06123867,0.016448656
0.056332972,0.016448656
0.055917844,0.016448656
0.10477582,0.014562211
0.06666109,0.015416552
0.09125178,0.016448656
0.059617482,0.013501053
0.07077177,0.015697347
0.0713908,0.015514274
0.072674915,0.016355166
0.082686506,0.014562211
0.07509753,0.015514274
0.05430329,0.013501053
0.05392716,0.016448656
0.09101706,0.014562211
0.07422672,0.015697347
0.08241465,0.016448656
0.07308003,0.016448656
0.08747163,0.014562211
0.07678201,0.015514274
0.0535998,0.016448656
0.07590083,0.016448656
0.058104143,0.016448656
0.08276709,0.013566909
0.05966412,0.016448656
0.07083903,0.015743602
0.051687952,0.013501053
0.07056474,0.014099712
0.061688893,0.014562211
0.060283557,0.015416552
0.049638413,0.016448656
0.08001002,0.016448656
0.06326929,0.014743336
0.081708156,0.014562211
0.06535934,0.014562211
0.07872798,0.016448656
0.095666334,0.015416552
0.055848274,0.014099712
0.07388476,0.015416552
0.06789446,0.015416552
0.08075672,0.015697347
0.068275966,0.015743602
0.08769681,0.016448656
0.071634576,0.014562211
0.09851604,0.014562211
0.057813387,0.013566909
0.06743994,0.014562211
0.09527857,0.015514274
0.06010552,0.016448656
0.054473188,0.015743602
0.074974455,0.013566909
0.07298427,0.015514274
0.060101926,0.015743602
0.07746078,0.016448656
0.061099116,0.014562211
0.05783312,0.015743602
0.0699708,0.015416552
0.10081773,0.015743602
0.06865547,0.016448656
0.072050594,0.014562211
0.077037945,0.016355166
0.05430329,0.015697347
0.05848133,0.013501053
0.082183875,0.015416552
0.080508746,0.014562211
0.08871533,0.014562211
0.06605823,0.016448656
0.05508367,0.015697347
0.06906847,0.015697347
0.09850285,0.015743602
0.0691252,0.014562211
0.05579893,0.015416552
0.07860016,0.015697347
0.06024481,0.016448656
0.056566216,0.016448656
0.05200518,0.015743602
0.062836595,0.014562211
0.0783448,0.015514274
0.065459006,0.016448656
0.06891266,0.015416552
0.072488375,0.015416552
0.080436684,0.015514274
0.07835848,0.013566909
0.105955325,0.015416552
0.055059478,0.015743602
0.055008095,0.014562211
0.07746834,0.014743336
0.0616725,0.015416552
0.07090067,0.014562211
0.0647568,0.015743602
0.06898995,0.015743602
0.078084774,0.016448656
0.054764844,0.016448656
0.06435814,0.015697347
0.08622484,0.015416552
0.061758425,0.016448656
0.06486553,0.015416552
0.063665345,0.016448656
0.060436744,0.015416552
0.10477582,0.015743602
0.05448872,0.015743602
0.06762554,0.015743602
0.06833895,0.014562211
0.051334493,0.015416552
0.055980626,0.016448656
0.06675534,0.016448656
0.067303166,0.016448656
0.060406025,0.016448656
0.074734926,0.016448656
0.061768506,0.015416552
0.0526795,0.016448656
0.07039778,0.015743602
0.051237904,0.016448656
0.05608751,0.016448656
0.052108154,0.015697347
0.0890663,0.015697347
0.054508228,0.015697347
0.09484045,0.014562211
0.055815976,0.015697347
0.07924467,0.015743602
0.07502084,0.014848639
0.07672906,0.013566909
0.0715403,0.015743602
0.08847947,0.015416552
0.07169936,0.016448656
0.077655256,0.014562211
0.081236646,0.014562211
0.0810651,0.014562211
0.055975128,0.016448656
0.06714397,0.013566909
0.05878236,0.015416552
0.07399344,0.015697347
0.071313106,0.016448656
0.06808453,0.014562211
0.078862675,0.016448656
0.07398167,0.016448656
0.07205858,0.014562211
0.073918805,0.016448656
0.07221187,0.015416552
0.07502084,0.015514274
0.055144697,0.014562211
0.06510318,0.014562211
0.058592092,0.014743336
0.055897616,0.013501053
0.05595737,0.015743602
0.06903722,0.016448656
0.06850997,0.015743602
0.046005026,0.016448656
0.049080037,0.013501053
0.08192872,0.014562211
0.09308918,0.016448656
0.07130779,0.015514274
0.061303932,0.015416552
0.078922614,0.015743602
0.060343005,0.013566909
0.04937838,0.016448656
0.06205015,0.015697347
0.056438133,0.016448656
0.07615653,0.015514274
0.050060574,0.015697347
0.06827859,0.015697347
0.11122274,0.014562211
0.064458385,0.016448656
0.07741697,0.014562211
0.069311,0.016448656
0.0608757,0.015514274
0.072703466,0.016448656
0.07806027,0.016448656
0.06397348,0.016448656
0.07078244,0.016448656
0.06961574,0.015743602
0.054677717,0.015697347
0.085344166,0.016448656
0.06711278,0.015743602
0.052000135,0.015697347
0.094519265,0.014562211
0.057361,0.015514274
0.07109754,0.016448656
0.06847091,0.014743336
0.07363327,0.016448656
0.05798741,0.015743602
0.049203698,0.015743602
0.06893872,0.016448656
0.0884199,0.016448656
0.06824723,0.013566909
0.075410776,0.015743602
0.07031552,0.016448656
0.06901717,0.016448656
0.06191498,0.015416552
0.0598268,0.016448656
0.06600789,0.015743602
0.05423341,0.015697347
0.095666334,0.015743602
0.06841016,0.013607995
0.07537717,0.014562211
0.1140291,0.015743602
0.07051087,0.016448656
0.07979251,0.014562211
0.093777634,0.014743336
0.06903073,0.014848639
0.05136924,0.013501053
0.06437418,0.015416552
0.050836638,0.013566909
0.063665345,0.014562211
0.06750077,0.014562211
0.056764822,0.015743602
0.093777634,0.015416552
0.081430495,0.015697347
0.052373853,0.014743336
0.060812272,0.015416552
0.11344647,0.014743336
0.080883875,0.015697347
0.069615655,0.016448656
0.087602384,0.016448656
0.07298427,0.016448656
0.079671584,0.015416552
0.0756363,0.013566909
0.07091718,0.016448656
0.052860904,0.015743602
0.055411156,0.016448656
0.06822356,0.016448656
0.06026437,0.015416552
0.04743807,0.014848639
0.08315608,0.016448656
0.048350558,0.015743602
0.086637214,0.014562211
0.0630498,0.013501053
0.075788505,0.014562211
0.0713631,0.015743602
0.06277791,0.014562211
0.09319801,0.016448656
0.10327293,0.015743602
0.0675298,0.014562211
0.06467657,0.014562211
0.057748705,0.016448656
0.09277895,0.016448656
0.07512214,0.015743602
0.071019426,0.014562211
0.08082754,0.016448656
0.050609943,0.015697347
0.082027666,0.015743602
0.055522043,0.015743602
0.07462876,0.016448656
0.076630645,0.016448656
0.084436655,0.016448656
0.07015131,0.015743602
0.07214665,0.015743602
0.062240344,0.015416552
0.057451636,0.015743602
0.065459006,0.014562211
0.07297833,0.016448656
0.05867303,0.016448656
0.056477774,0.015697347
0.069411196,0.016448656
0.05553958,0.013566909
0.08460151,0.015697347
0.074430615,0.016448656
0.07318759,0.013566909
0.06734093,0.016448656
0.077256896,0.014562211
0.05399757,0.013566909
0.060805537,0.015743602
0.074185774,0.015416552
0.06391875,0.016355166
0.06990424,0.015743602
0.048880327,0.016448656
0.0800822,0.014743336
0.056096632,0.016448656
0.08425531,0.015743602
0.061355077,0.015743602
0.064514,0.013501053
0.070738845,0.016448656
0.06825836,0.015416552
0.060964335,0.015743602
0.07198451,0.015416552
0.06574763,0.015743602
0.07149236,0.015743602
0.05927464,0.016448656
0.05749178,0.013501053
0.074132115,0.014066017
0.051523272,0.016448656
0.062240344,0.015697347
0.05669145,0.015743602
0.055008095,0.015697347
0.09387037,0.014562211
0.061501898,0.016448656
0.079819225,0.014562211
0.11572244,0.013566909
0.0703842,0.014562211
0.08003839,0.015697347
0.06675354,0.015416552
0.04714693,0.016448656
0.06836344,0.016448656
0.06524932,0.016448656
0.05423757,0.016448656
0.07458093,0.014743336
0.07754323,0.014562211
0.07608816,0.015697347
0.06056638,0.015697347
0.06705924,0.015697347
0.056061424,0.015416552
0.0758978,0.015416552
0.05235385,0.013566909
0.06321208,0.015743602
0.06650612,0.016448656
0.060629588,0.016448656
0.06734043,0.014562211
0.06145662,0.015416552
0.06738334,0.014562211
0.09438511,0.016448656
0.057509977,0.015743602
0.058795493,0.014743336
0.06331684,0.013566909
0.08023165,0.015743602
0.04601959,0.016448656
0.08256769,0.016448656
0.06635626,0.015697347
0.11122274,0.015743602
0.06655047,0.016448656
0.05608751,0.015743602
0.047813747,0.016448656
0.07552254,0.016448656
0.06957528,0.016448656
0.07922736,0.015743602
0.068079874,0.013607995
0.05085518,0.014562211
0.05655842,0.015743602
0.055703387,0.013501053
0.06652143,0.016448656
0.04486902,0.013501053
0.070665054,0.014562211
0.07298021,0.015697347
0.0675644,0.016448656
0.08250843,0.015743602
0.08624905,0.016448656
