0.013880701,0.04105084
0.014821625,0.0488511
0.014429342,1.4465095
0.013433552,0.0488511
0.013716453,0.041435204
0.01401126,0.041435204
0.014132177,0.04105084
0.01313499,1.4465095
0.0148330815,0.0488511
0.014187779,0.041435204
0.013449853,0.04105084
0.013787994,0.041435204
0.01501805,0.0488511
0.013355758,0.04105084
0.012846968,0.04105084
0.013917179,0.0488511
0.012591165,1.4465095
0.014834644,0.044177275
0.014667521,0.0488511
0.015003473,0.04105084
0.014355217,1.4465095
0.014474522,0.041435204
0.014472112,0.04105084
0.013921287,0.04105084
0.013553635,0.0488511
0.013063698,0.04105084
0.014554912,1.4465095
0.013918837,1.4465095
0.013241513,1.4465095
0.012607903,1.4465095
0.012742358,0.04105084
0.013911583,0.041435204
0.013623147,0.044177275
0.012762032,0.044177275
0.013643431,0.04105084
0.014155809,0.04105084
0.012662569,1.4465095
0.013118863,0.04105084
0.015078185,1.4465095
0.0133900605,1.4465095
0.013632194,0.0488511
0.013914826,1.4465095
0.013877293,0.041435204
0.0141945025,1.4465095
0.013866199,1.4465095
0.013001882,0.04105084
0.013587207,1.4465095
0.014304897,0.04105084
0.0147114135,1.4465095
0.012376462,0.04105084
0.014208355,0.05458784
0.014335885,0.044177275
0.0146486275,0.04105084
0.01393788,0.04105084
0.013488116,0.0488511
0.011984163,0.04105084
0.012741523,1.4465095
0.013510669,1.4465095
0.014517986,1.4465095
0.013030513,0.04105084
0.012663249,1.4465095
0.0139051955,0.0488511
0.011881138,0.04105084
0.013766363,0.04105084
0.01469612,0.041435204
0.014607813,1.4465095
0.014627309,0.04105084
0.014566502,1.4465095
0.013095995,1.4465095
0.013797333,1.4465095
0.013606487,0.044177275
0.014369604,0.041435204
0.013584873,1.4465095
0.014643482,1.4465095
0.014402886,0.0488511
0.013179266,0.041435204
0.013053255,0.044177275
0.013839191,0.05458784
0.013645522,0.0488511
0.01166073,0.0488511
0.014807588,1.4465095
0.013849028,1.4465095
0.014526699,1.4465095
0.01387816,1.4465095
0.014425237,0.041435204
0.015062324,0.04105084
0.013489019,0.04105084
0.013442496,0.04105084
0.013632508,0.04105084
0.012590975,1.4465095
0.013635111,1.4465095
0.013840315,1.4465095
0.01457323,0.0488511
0.013564648,0.044177275
0.012823371,0.0488511
0.014450069,0.041435204
0.013742278,1.4465095
0.013764608,0.044177275
0.013843462,0.04105084
0.014402943,0.0488511
0.01401491,1.4465095
0.012940392,1.4465095
0.013996037,1.4465095
0.014884362,0.0488511
0.014070515,1.4465095
0.013858035,1.4465095
0.013891406,0.044177275
0.013104641,1.4465095
0.013850819,0.044177275
0.014199989,0.05458784
0.012692549,0.04105084
0.013196822,1.4465095
0.014262995,0.0488511
0.013741152,1.4465095
0.014814747,1.4465095
0.013347235,1.4465095
0.01451633,0.04105084
0.013611253,0.04105084
0.014081036,0.044177275
0.01384267,1.4465095
0.013274088,1.4465095
0.013784871,1.4465095
0.013832702,0.0488511
0.0143978335,0.044177275
0.015127625,1.4465095
0.01278868,0.04105084
0.013216713,0.0488511
0.012986986,1.4465095
0.01364337,0.04105084
0.013638646,1.4465095
0.013248716,0.0488511
0.014821222,0.04105084
0.013483976,1.4465095
0.014093553,0.04105084
0.014266803,0.04105084
0.014398074,0.0488511
0.013509944,1.4465095
0.014774068,1.4465095
0.012884927,0.04105084
0.013603122,1.4465095
0.012552513,1.4465095
0.014095012,1.4465095
0.012590043,0.04105084
0.014105347,1.4465095
0.014452683,0.05458784
0.015061248,0.0488511
0.015536313,0.041435204
0.012773131,0.04105084
0.013475583,0.04105084
0.013993666,0.041435204
0.014749047,0.041435204
0.014120437,1.4465095
0.01363652,1.4465095
0.013613768,0.04105084
0.01440259,1.4465095
0.0131009165,0.04105084
0.013025141,0.0488511
0.013396098,1.4465095
0.014030848,0.0488511
0.014763635,0.04105084
0.013248097,1.4465095
0.012752864,0.04105084
0.01403599,0.04105084
0.014439359,0.0488511
0.012938951,1.4465095
0.014137283,1.4465095
0.012357421,0.041435204
0.012317994,0.04105084
0.014402926,1.4465095
0.014085434,0.04105084
0.0130765755,0.0488511
0.013920768,0.0488511
0.013841854,0.044177275
0.01267728,0.04105084
0.013101389,0.041435204
0.013115751,0.044177275
0.013856505,0.041435204
0.013563155,0.04105084
0.014014164,1.4465095
0.01398341,0.04105084
0.013994711,0.0488511
0.013150422,0.044177275
0.014914764,0.04105084
0.014896742,0.041435204
0.013989145,0.04105084
0.012871491,0.044177275
0.013868717,1.4465095
0.0126389135,0.0488511
0.014562731,1.4465095
0.014384929,0.044177275
0.013001482,1.4465095
0.01467986,0.05458784
0.014413285,0.041435204
0.013711206,0.04105084
0.014505508,0.041435204
0.013745181,0.04105084
0.013500991,0.044177275
0.014711798,0.044177275
0.01450661,0.041435204
0.013898708,0.041435204
0.013083854,0.04105084
0.013601753,0.0488511
0.013385734,0.04105084
0.0142303435,0.04105084
0.014770994,1.4465095
0.013309781,0.0488511
0.013610499,0.04105084
0.013889362,0.044177275
0.013026925,1.4465095
0.012327099,0.04105084
0.013713131,0.04105084
0.014669427,1.4465095
0.0134391505,0.041435204
0.0140401805,1.4465095
0.01349319,0.04105084
0.014299086,1.4465095
0.013410492,1.4465095
0.013312498,0.0488511
0.013503664,1.4465095
0.012571786,1.4465095
0.013619987,1.4465095
0.01351718,1.4465095
0.01343961,0.044177275
0.012477856,1.4465095
0.014574228,0.04105084
0.013320153,0.041435204
0.01299585,1.4465095
0.014090572,0.044177275
0.013724246,1.4465095
0.012802062,0.044177275
0.01224993,0.04105084
0.013897695,0.04105084
0.014699235,1.4465095
0.013766285,1.4465095
0.01299494,0.04105084
0.013724246,0.04105084
0.013668858,0.041435204
0.012870693,0.04105084
0.013601308,0.04105084
0.013831404,1.4465095
0.013216506,1.4465095
0.013643697,0.04105084
0.01396652,0.0488511
0.014304797,1.4465095
0.013528418,0.044177275
0.015152412,0.044177275
0.013299389,1.4465095
0.012872436,1.4465095
0.013141626,0.04105084
0.013163941,1.4465095
0.0126767,1.4465095
0.014212247,0.044177275
0.012325521,0.04105084
0.014332621,0.044177275
0.012637225,0.041435204
0.014652175,1.4465095
0.013193615,0.04105084
0.012572014,0.04105084
0.015292517,0.044177275
0.013842531,1.4465095
0.014064972,1.4465095
0.014376736,0.0488511
0.014695209,0.04105084
0.012590975,0.04105084
0.013121331,1.4465095
0.01355006,0.0488511
0.013161793,1.4465095
0.01469217,0.044177275
0.012760054,1.4465095
0.015336003,1.4465095
0.014034311,1.4465095
0.013674169,1.4465095
0.013130996,0.0488511
0.0128722815,0.0488511
0.012330787,1.4465095
0.014336188,0.04105084
0.013322147,0.04105084
0.012745103,0.04105084
0.014014848,1.4465095
0.01316979,1.4465095
0.013232673,0.041435204
0.014843714,0.0488511
0.014758237,0.04105084
0.014910938,0.04105084
0.014093553,0.044177275
0.013481246,0.04105084
0.013771574,0.041435204
0.01397486,1.4465095
0.014674526,0.0488511
0.014069729,1.4465095
0.013910917,0.04105084
0.014029968,1.4465095
0.013983522,0.044177275
0.014382775,0.0488511
0.013691348,0.041435204
0.014002021,0.041435204
0.014624096,1.4465095
0.014272891,1.4465095
0.014181444,0.0488511
0.013961646,0.0488511
0.013135971,0.0488511
0.014750653,1.4465095
0.01216195,0.0488511
0.013955882,0.04105084
0.013968349,0.0488511
0.013603,0.0488511
0.0151087595,0.0488511
0.014030848,1.4465095
0.012684338,1.4465095
0.012726437,0.0488511
0.0139821945,0.041435204
0.014091737,1.4465095
0.013619987,0.0488511
0.013360189,1.4465095
0.014328559,1.4465095
0.014205276,0.04105084
0.013781489,0.041435204
0.014695764,0.0488511
0.015495307,0.0488511
0.012247447,0.041435204
0.012874989,1.4465095
0.013258298,1.4465095
0.013713593,0.04105084
0.014153348,0.044177275
0.0124695655,1.4465095
0.013450987,1.4465095
0.013680611,0.04105084
0.014013278,0.04105084
0.013231647,1.4465095
0.014201141,1.4465095
0.01453567,1.4465095
0.014067897,1.4465095
0.013642761,1.4465095
0.01382203,1.4465095
0.013886164,0.044177275
0.014419859,0.0488511
0.0140572125,0.041435204
0.0142035,0.0488511
0.01494012,0.0488511
0.0139352335,1.4465095
0.013734868,1.4465095
0.014755207,0.04105084
0.012590312,0.04105084
0.01332807,0.041435204
0.013880542,1.4465095
0.012724397,0.0488511
0.015420101,0.0488511
0.014079712,0.04105084
0.012449147,1.4465095
0.014763546,1.4465095
0.014170926,0.0488511
0.014175256,0.04105084
0.014437542,0.05458784
0.013228949,0.04105084
0.01289707,1.4465095
0.013320002,1.4465095
0.014030216,0.04105084
0.014033172,0.04105084
0.014169684,0.0488511
0.014690024,0.0488511
0.01501994,0.04105084
0.014299947,1.4465095
0.014359207,0.04105084
0.014197284,0.04105084
0.015140384,0.041435204
0.014039559,0.04105084
0.014450069,0.0488511
0.013836852,0.0488511
0.012403739,1.4465095
0.013295185,0.041435204
0.014875272,0.04105084
0.012768975,1.4465095
0.014377592,1.4465095
0.013815299,1.4465095
0.014312873,0.044177275
0.013882385,0.04105084
0.01459176,1.4465095
0.0134495925,1.4465095
0.013432208,0.04105084
0.014214089,0.04105084
0.015244905,0.0488511
0.013764504,0.0488511
0.0136474585,0.04105084
0.01443594,1.4465095
0.01431504,0.04105084
0.014377818,0.0488511
0.01348789,0.0488511
0.0144792665,0.04105084
0.013159761,0.04105084
0.012997765,1.4465095
0.013302893,1.4465095
0.014398403,1.4465095
0.012755239,0.04105084
0.013045785,1.4465095
0.014138985,1.4465095
0.0127889635,1.4465095
0.012389424,0.04105084
0.012873748,1.4465095
0.015697347,0.04105084
0.015126329,0.04105084
0.015716664,0.04105084
0.01438072,0.0488511
0.012873894,0.044177275
0.013556847,0.041435204
0.013915769,0.04105084
0.013345406,0.0488511
0.014221114,0.04105084
0.013951726,0.041435204
0.014529872,0.0488511
0.015140384,0.04105084
0.013667717,0.04105084
0.013294998,0.04105084
0.013580144,0.0488511
0.013428177,1.4465095
0.01328129,0.0488511
0.0139575815,0.0488511
0.014238871,0.04105084
0.013206223,0.041435204
0.014562211,0.04105084
0.013999382,1.4465095
0.012895979,1.4465095
0.014195826,1.4465095
0.01335833,0.0488511
0.01363652,0.044177275
0.013818689,1.4465095
0.013783602,0.04105084
0.014461786,0.041435204
0.015029961,0.0488511
0.014562731,0.04105084
0.013215845,0.04105084
0.013437493,0.044177275
0.013491085,0.044177275
0.014583699,0.04105084
0.014479933,0.044177275
0.014346645,0.04105084
0.014013646,0.04105084
0.013970449,0.041435204
0.013836782,0.04105084
0.014024219,1.4465095
0.013528584,1.4465095
0.014148428,0.044177275
0.013164139,1.4465095
0.014716498,1.4465095
0.014057364,1.4465095
0.015192426,0.0488511
0.013304124,0.04105084
0.012577087,0.0488511
0.015195762,1.4465095
0.015436376,1.4465095
0.014195412,1.4465095
0.012182341,0.0488511
0.013620785,0.044177275
0.014220357,0.04105084
0.013857628,1.4465095
0.013206409,1.4465095
0.014928405,0.044177275
0.014491096,1.4465095
0.014352738,0.04105084
0.013777085,0.041435204
0.01364724,1.4465095
0.013102986,0.0488511
0.01450959,0.04105084
0.013639804,1.4465095
0.014810429,0.0488511
0.014557924,0.04105084
0.011875146,1.4465095
0.013461204,0.041435204
0.014091966,0.0488511
0.012981716,0.041435204
0.014239712,1.4465095
0.014799959,0.04105084
0.0137735875,0.04105084
0.012941746,0.044177275
0.013870174,0.04105084
0.013950672,1.4465095
0.013188208,1.4465095
0.012976528,0.041435204
0.013977886,0.041435204
0.013771945,1.4465095
0.01407539,0.0488511
0.014482751,0.05458784
0.013156567,1.4465095
0.013240312,0.044177275
0.013965787,0.041435204
0.013800226,1.4465095
0.013750743,1.4465095
0.013974188,0.041435204
0.011975908,0.041435204
0.012663994,0.044177275
0.014042193,0.04105084
0.013939173,0.0488511
0.011514397,0.041435204
0.014466886,0.04105084
0.014271987,1.4465095
0.013510393,0.041435204
0.0134075135,1.4465095
0.014390799,0.04105084
0.014570167,0.0488511
0.013235052,0.0488511
0.012845894,0.04105084
0.015252219,0.044177275
0.014205653,0.0488511
0.013154893,0.044177275
0.012511509,0.04105084
0.012875646,1.4465095
0.014289377,1.4465095
0.014481966,0.0488511
0.01288521,0.04105084
0.013094662,0.041435204
0.016262002,1.4465095
0.013248097,0.04105084
0.013553635,0.04105084
0.01348789,0.04105084
0.013935752,0.041435204
0.0136580765,0.044177275
0.01394159,0.044177275
0.014673179,0.04105084
0.014312873,0.04105084
0.014403165,0.044177275
0.014204264,0.041435204
0.013470485,0.0488511
0.014247092,1.4465095
0.012613881,0.0488511
0.01351718,0.041435204
0.013752835,0.0488511
0.013927483,1.4465095
0.0141316205,0.0488511
0.015079519,0.05458784
0.013487509,0.04105084
0.012364969,0.0488511
0.013585831,0.04105084
0.013981144,0.044177275
0.013209605,0.044177275
0.013643722,0.044177275
0.014272168,0.0488511
0.014488817,1.4465095
0.013422429,0.0488511
0.013234269,0.04105084
0.014902787,0.0488511
0.013693123,0.0488511
0.0148962,1.4465095
0.012724969,0.04105084
0.013824916,1.4465095
0.014448158,0.04105084
0.013764474,1.4465095
0.013793811,0.041435204
0.012494779,1.4465095
0.014084039,1.4465095
0.012869768,0.04105084
0.012696292,0.0488511
0.012588143,0.044177275
0.012284591,0.044177275
0.014861775,0.0488511
0.012402348,0.0488511
0.013009985,0.04105084
0.013424499,0.044177275
0.015538474,1.4465095
0.013518753,0.044177275
0.012859157,0.05458784
0.013798435,0.0488511
0.013584003,0.0488511
0.014069155,0.04105084
0.013775493,0.041435204
0.014510154,0.04105084
0.012156347,1.4465095
0.0150859095,1.4465095
0.014251111,0.04105084
0.013720162,0.04105084
0.013597823,1.4465095
0.0126134055,1.4465095
0.011948166,0.04105084
0.013626889,0.044177275
0.014422752,1.4465095
0.01453567,0.0488511
0.012875,1.4465095
0.013792515,1.4465095
0.013333887,1.4465095
0.013846475,0.044177275
0.012746358,1.4465095
0.013935233,1.4465095
0.015380318,0.044177275
0.015495307,0.04105084
0.013620767,0.04105084
0.014909726,0.041435204
0.015621741,0.04105084
0.0145297265,0.0488511
0.014544501,0.044177275
0.012504953,0.041435204
0.015228927,1.4465095
0.013006466,0.041435204
0.013210704,1.4465095
0.014688876,0.041435204
0.013886308,1.4465095
0.014170926,0.041435204
0.0133273,0.041435204
0.013734039,0.041435204
0.014192375,0.044177275
0.013640708,0.044177275
0.012227919,0.04105084
0.0143271275,0.04105084
0.014615107,0.04105084
0.014283334,0.04105084
0.0138581535,0.04105084
0.013211183,0.044177275
0.012038514,0.0488511
0.01216255,0.044177275
0.013434728,1.4465095
0.014695764,0.04105084
0.014703954,0.04105084
0.014299947,0.04105084
0.01216195,0.04105084
0.013304615,0.041435204
0.014261639,0.04105084
0.01404224,1.4465095
0.014638712,0.044177275
0.01396201,1.4465095
0.013513009,0.0488511
0.013103501,0.0488511
0.0139536355,0.04105084
0.014148514,0.04105084
0.013929844,1.4465095
0.012523494,0.04105084
0.013061214,1.4465095
0.013517028,1.4465095
0.012351493,0.041435204
0.015268447,0.044177275
0.014319813,0.0488511
0.0134710735,1.4465095
0.013730878,1.4465095
0.013938996,0.0488511
0.013172351,0.0488511
0.014018445,0.04105084
0.014452289,0.041435204
0.012781604,0.0488511
0.0142475525,1.4465095
0.014560353,0.05458784
0.013768842,0.041435204
0.013909373,0.04105084
0.013662465,1.4465095
0.015344984,0.0488511
0.014591242,0.0488511
0.013686509,1.4465095
0.012705387,1.4465095
0.012016856,1.4465095
0.01378812,0.04105084
0.013192579,1.4465095
0.014664535,0.041435204
0.013264316,0.041435204
0.015204046,0.0488511
0.014528901,0.041435204
0.015643192,0.0488511
0.013488226,1.4465095
0.014153235,1.4465095
0.012964775,0.04105084
0.01331023,1.4465095
0.013950418,1.4465095
0.014157926,1.4465095
0.013642689,1.4465095
0.014140299,0.04105084
0.013319552,0.044177275
0.016138691,0.0488511
0.014609747,0.0488511
0.01299561,0.044177275
0.01319423,0.04105084
0.013647403,0.04105084
0.013419269,0.041435204
0.01355245,0.04105084
0.013779375,1.4465095
0.012763954,0.044177275
0.0147899175,0.0488511
0.01260761,1.4465095
0.01409137,0.044177275
0.014574228,1.4465095
0.0125298705,1.4465095
0.013843462,0.041435204
0.014142395,1.4465095
0.012933175,0.041435204
0.013404963,0.04105084
0.013990827,0.04105084
0.014379096,1.4465095
0.013908465,0.0488511
0.014326159,1.4465095
0.014994786,1.4465095
0.014247863,0.0488511
0.013121828,1.4465095
0.012744376,0.04105084
0.013926442,0.04105084
0.012475817,0.041435204
0.012789526,0.05458784
0.0128807025,0.041435204
0.013899957,1.4465095
0.013935816,0.04105084
0.01453159,0.0488511
0.0130684,0.04105084
0.013521682,0.0488511
0.014320299,0.04105084
0.014418951,0.044177275
0.0142475525,0.044177275
0.013283769,0.041435204
0.014428793,1.4465095
0.014430523,1.4465095
0.013120121,0.04105084
0.0145129645,0.0488511
0.014769072,1.4465095
0.014105697,1.4465095
0.0139807165,1.4465095
0.013847632,1.4465095
0.013144967,0.04105084
0.013720162,1.4465095
0.013015913,0.044177275
0.014864266,1.4465095
0.013789434,0.04105084
0.012488109,0.04105084
0.015043118,0.0488511
0.013214998,0.05458784
0.012537455,1.4465095
0.01367963,0.041435204
0.013781316,0.041435204
0.014138985,0.04105084
0.013718649,1.4465095
0.013432654,0.04105084
0.011992785,1.4465095
0.014171763,1.4465095
0.013930607,1.4465095
0.013758075,0.0488511
0.013852131,0.04105084
0.013391037,0.041435204
0.013141567,1.4465095
0.0151686305,0.04105084
0.013913142,0.05458784
0.013488253,0.04105084
0.013161575,0.0488511
0.01480223,0.044177275
0.013747637,1.4465095
0.014148428,0.0488511
0.014621169,1.4465095
0.012320863,0.04105084
0.013586162,1.4465095
0.013270961,0.044177275
0.014244041,1.4465095
0.013602548,0.04105084
0.0146545395,0.0488511
0.014432386,0.044177275
0.012903965,1.4465095
0.013768842,1.4465095
0.013527486,1.4465095
0.013919298,1.4465095
0.013200587,0.04105084
0.01234963,1.4465095
0.01493999,0.041435204
0.012722854,0.04105084
0.013322899,0.04105084
0.013626276,0.0488511
0.012446485,0.041435204
0.014462709,1.4465095
0.013439801,0.04105084
0.013399335,0.0488511
0.013223348,1.4465095
0.0130714355,0.04105084
0.013682259,0.044177275
0.015867323,0.044177275
0.014712055,1.4465095
0.013436258,0.044177275
0.013679276,1.4465095
0.013328374,0.044177275
0.013572283,0.05458784
0.015113926,0.04105084
0.012639885,0.04105084
0.012860721,0.04105084
0.012903965,0.0488511
0.01431553,0.044177275
0.013481789,0.041435204
0.01431553,0.04105084
0.013991098,1.4465095
0.012274996,0.044177275
0.014495642,0.0488511
0.013502123,0.044177275
0.014969726,0.04105084
0.014419134,1.4465095
0.0141155105,1.4465095
0.012904757,0.04105084
0.0122284675,0.0488511
0.013949931,1.4465095
0.014670119,0.041435204
0.014154155,1.4465095
0.012163837,0.04105084
0.013063698,0.0488511
0.013883749,1.4465095
0.015151882,1.4465095
0.014439069,0.0488511
0.015023596,0.041435204
0.013568879,0.044177275
0.013908905,0.04105084
0.013647936,0.041435204
0.0133214,1.4465095
0.012879905,0.041435204
0.01313475,0.044177275
0.013216713,0.041435204
0.014404851,0.044177275
0.014388053,0.0488511
0.0146344425,1.4465095
0.014247092,0.04105084
0.012706209,0.04105084
0.013247747,1.4465095
0.014210003,1.4465095
0.0140572125,0.04105084
0.015169545,0.0488511
0.014432386,0.0488511
0.011596386,0.04105084
0.01455465,0.041435204
0.0136968605,0.0488511
0.013832674,1.4465095
0.012244619,1.4465095
0.014281135,1.4465095
0.014105521,1.4465095
0.013110181,1.4465095
0.014311805,0.044177275
0.014876939,1.4465095
0.013173718,0.04105084
0.014135694,0.04105084
0.0125319045,0.04105084
0.013904955,1.4465095
0.012581404,0.0488511
0.013282408,0.044177275
0.015501945,0.041435204
0.013230482,0.05458784
0.0144393565,0.04105084
0.012996625,1.4465095
0.013565143,0.04105084
0.012880087,1.4465095
0.013913383,0.04105084
0.013453561,0.044177275
0.014022994,1.4465095
0.014973294,0.044177275
0.011601298,0.04105084
0.013724065,0.04105084
0.014742261,0.04105084
0.012507865,1.4465095
0.015639715,0.04105084
0.014187779,1.4465095
0.013987708,1.4465095
0.0124237025,0.04105084
0.014039018,1.4465095
0.015416552,0.041435204
0.013140106,1.4465095
0.012955593,0.04105084
0.011940603,0.04105084
0.013422831,0.04105084
0.013484666,1.4465095
0.014782187,0.04105084
0.013884473,0.04105084
0.014763546,0.044177275
0.014295746,0.044177275
0.014763685,0.04105084
0.0140087595,0.04105084
0.0136355795,0.04105084
0.013882934,0.041435204
0.014025565,0.04105084
0.013197426,0.04105084
0.013676446,0.04105084
0.014795428,0.0488511
0.013499255,0.041435204
0.014657095,0.04105084
0.013725509,0.044177275
0.0145478435,0.04105084
0.013274655,0.04105084
0.013605931,1.4465095
0.015199882,0.044177275
0.014454489,1.4465095
0.01533702,0.04105084
0.012923931,1.4465095
0.013669725,1.4465095
0.013005396,0.0488511
0.013770747,1.4465095
0.0128974635,0.0488511
0.013230482,0.041435204
0.012758829,0.044177275
0.0140312025,0.04105084
0.013798766,0.04105084
0.01434415,1.4465095
0.013756641,0.0488511
0.013626276,0.04105084
0.013283857,0.041435204
0.013696017,0.041435204
0.014132431,0.041435204
0.011980635,0.04105084
0.013150422,0.04105084
0.013152418,0.05458784
0.014490132,0.0488511
0.012919394,1.4465095
0.0146935675,0.04105084
0.014195794,1.4465095
0.0144528,0.044177275
0.012546886,0.04105084
0.013768169,0.0488511
0.014564932,0.04105084
0.013132478,0.041435204
0.015093308,0.04105084
0.013399335,0.04105084
0.014251459,0.0488511
0.013818037,0.0488511
0.012564591,1.4465095
0.013555918,0.0488511
0.014251387,0.0488511
0.014706148,1.4465095
0.013620017,0.0488511
0.012567725,0.0488511
0.013921964,1.4465095
0.015100095,0.041435204
0.013181988,0.04105084
0.0147724105,0.0488511
0.013635501,1.4465095
0.014410856,0.0488511
0.013606412,1.4465095
0.01428457,0.044177275
0.0142353885,0.04105084
0.01340034,1.4465095
0.014355336,0.0488511
0.013439996,0.0488511
0.014095902,0.041435204
0.0127371745,0.0488511
0.013829242,0.044177275
0.01312809,0.05458784
0.012715853,0.0488511
0.013316253,1.4465095
0.014082696,1.4465095
0.013295588,0.04105084
0.01363517,0.04105084
0.013874741,0.041435204
0.014472104,0.04105084
0.013805144,0.04105084
0.012523189,1.4465095
0.014017927,0.0488511
0.0136513375,0.044177275
0.014280399,0.04105084
0.013566909,0.04105084
0.014294094,0.04105084
0.014512665,1.4465095
0.013817989,1.4465095
0.013823891,1.4465095
0.013584873,0.0488511
0.012715366,0.0488511
0.01382714,1.4465095
0.013316498,0.044177275
0.014942058,0.0488511
0.01296519,1.4465095
0.013708083,1.4465095
0.012139123,1.4465095
0.012602724,0.044177275
0.013781489,0.04105084
0.015204335,0.0488511
0.0137641085,0.04105084
0.012870884,0.04105084
0.013230142,0.04105084
0.015292577,1.4465095
0.015318667,1.4465095
0.013919099,1.4465095
0.014048711,0.0488511
0.014163269,0.044177275
0.013597238,1.4465095
0.0124601275,1.4465095
0.013166212,1.4465095
0.0132399155,1.4465095
0.013562906,0.0488511
0.011730997,0.0488511
0.01275371,1.4465095
0.013179266,0.04105084
0.013450539,0.041435204
0.013614133,1.4465095
0.012756347,0.041435204
0.01445323,1.4465095
0.013440754,1.4465095
0.01403027,1.4465095
0.013133154,0.04105084
0.013040429,0.04105084
0.013072054,1.4465095
0.014766227,0.0488511
0.013234561,0.04105084
0.014089632,0.044177275
0.013648311,0.04105084
0.013868135,0.04105084
0.014523009,0.041435204
0.01425778,1.4465095
0.013712403,1.4465095
0.014031131,0.04105084
0.013861049,0.0488511
0.01428071,0.04105084
0.01391767,0.04105084
0.013376919,1.4465095
0.01230552,0.04105084
0.015052791,0.041435204
0.013793206,0.04105084
0.014751165,1.4465095
0.013663612,1.4465095
0.013862701,1.4465095
0.014596963,0.041435204
0.012178123,0.04105084
0.01327757,0.04105084
0.014316064,0.0488511
0.013345406,0.04105084
0.014070814,0.04105084
0.013456016,0.04105084
0.01331817,1.4465095
0.013877293,0.04105084
0.013607969,1.4465095
0.013483068,1.4465095
0.014775144,0.04105084
0.013224388,0.041435204
0.01429644,1.4465095
