0.07252673,0.29598004,0.9070407
0.060276154,0.30842912,0.046256393
0.059074555,0.35332033,0.096392944
0.059074555,0.2838693,1.4465095
0.059074555,0.29598004,0.9070407
0.059383046,0.35332033,0.08807564
0.059383046,0.2838693,1.4465095
0.059383046,0.29598004,0.9070407
0.077929884,0.9648163,0.056424823
0.077929884,0.9648163,0.7538144
0.077929884,0.30842912,0.049417175
0.077929884,0.29598004,2.1733763
0.056467902,0.35332033,0.07609187
0.056467902,0.2838693,1.4465095
0.056467902,0.29598004,0.9070407
0.06585623,0.9648163,0.05734201
0.06585623,0.9648163,0.7538144
0.06585623,0.30842912,0.04833985
0.06585623,0.29598004,2.1733763
0.09955111,0.26979446,0.057300832
0.09955111,0.9648163,0.06052824
0.09955111,0.9648163,0.7538144
0.09955111,0.30842912,0.05412671
0.09955111,0.29598004,2.1733763
0.03448314,0.29598004,0.40886
0.05946998,0.35332033,0.085379966
0.05946998,0.2838693,1.4465095
0.05946998,0.29598004,0.9070407
0.07585835,0.9648163,0.06984579
0.07585835,0.9648163,0.7538144
0.07585835,0.30842912,0.06181696
0.07585835,0.29598004,2.1733763
0.030051839,0.29598004,0.40886
0.047883973,0.35332033,0.08142037
0.047883973,0.2838693,1.4465095
0.047883973,0.29598004,0.9070407
0.07729093,0.9648163,0.08747163
0.07729093,0.30842912,0.054626312
0.07729093,0.29598004,2.1733763
0.057416786,0.35332033,0.07094309
0.057416786,0.2838693,1.4465095
0.057416786,0.29598004,0.9070407
0.07399344,0.30842912,0.04338043
0.069381915,0.9648163,0.05014044
0.069381915,0.9648163,0.7538144
0.069381915,0.30842912,0.055209525
0.069381915,0.29598004,2.1733763
0.026919698,0.29598004,0.40886
0.053197846,0.30842912,0.052048564
0.06366603,0.9648163,0.056438133
0.06366603,0.30842912,0.05371762
0.06366603,0.29598004,2.1733763
0.07137918,0.26979446,0.050230585
0.07137918,0.9648163,0.11056297
0.07137918,0.9648163,0.7538144
0.07137918,0.30842912,0.0711033
0.07137918,0.29598004,2.1733763
0.066418536,0.24881607,0.05520327
0.066418536,0.9648163,0.0728913
0.066418536,0.30842912,0.04728976
0.066418536,0.29598004,2.1733763
0.05914669,0.9648163,0.05372318
0.05914669,0.9648163,0.12940113
0.05914669,0.30842912,0.056536373
0.05914669,0.29598004,2.1733763
0.06919555,0.9648163,0.045229077
0.06919555,0.9648163,0.086729944
0.06919555,0.30842912,0.051528525
0.06919555,0.29598004,2.1733763
0.057358954,0.35332033,0.07179829
0.057358954,0.2838693,1.4465095
0.057358954,0.29598004,0.9070407
0.022100512,0.29598004,0.40886
0.07344714,0.9648163,0.05211181
0.07344714,0.9648163,0.7538144
0.07344714,0.30842912,0.060151216
0.07344714,0.29598004,2.1733763
0.054147676,0.35332033,0.074072346
0.054147676,0.2838693,1.4465095
0.054147676,0.29598004,0.9070407
0.05698813,0.9648163,0.17659186
0.05698813,0.30842912,0.055794414
0.05698813,0.29598004,2.1733763
0.017935045,0.29598004,0.40886
0.048257872,0.35332033,0.085344166
0.048257872,0.2838693,1.4465095
0.048257872,0.29598004,0.9070407
0.071566835,0.9648163,0.06815775
0.071566835,0.9648163,0.7538144
0.071566835,0.30842912,0.057428
0.071566835,0.29598004,2.1733763
0.016569851,0.29598004,0.40886
0.07860016,0.9648163,0.07306601
0.07860016,0.9648163,0.7538144
0.07860016,0.30842912,0.05017732
0.07860016,0.29598004,2.1733763
0.060037293,0.9648163,0.07185197
0.060037293,0.9648163,0.7538144
0.060037293,0.30842912,0.09908646
0.060037293,0.29598004,2.1733763
0.0751359,0.26979446,0.05364114
0.0751359,0.26979446,0.048324328
0.0751359,0.9648163,0.07298021
0.0751359,0.30842912,0.05328674
0.0751359,0.29598004,2.1733763
0.055059478,0.9648163,0.08265873
0.055059478,0.30842912,0.052094303
0.055059478,0.29598004,2.1733763
0.055703387,0.9648163,0.14539434
0.055703387,0.30842912,0.04567361
0.055703387,0.29598004,2.1733763
0.07366019,0.9648163,0.06510302
0.07366019,0.9648163,0.7538144
0.07366019,0.30842912,0.05097959
0.07366019,0.29598004,2.1733763
0.042593576,0.35332033,0.093469776
0.042593576,0.2838693,1.4465095
0.042593576,0.29598004,0.9070407
0.046374634,0.9648163,0.1529104
0.046374634,0.30842912,0.05698573
0.046374634,0.29598004,2.1733763
0.042899117,0.29598004,0.40886
0.06007213,0.30842912,0.05384562
0.050627455,0.35332033,0.085379966
0.050627455,0.2838693,1.4465095
0.050627455,0.29598004,0.9070407
0.07044049,0.35332033,0.09440063
0.07044049,0.2838693,1.4465095
0.07044049,0.29598004,0.9070407
0.05421725,0.35332033,0.11123817
0.05421725,0.2838693,1.4465095
0.05421725,0.29598004,0.9070407
0.06711278,0.9648163,0.07308693
0.06711278,0.9648163,0.7538144
0.06711278,0.30842912,0.059842855
0.06711278,0.29598004,2.1733763
0.06902473,0.35332033,0.07329346
0.06902473,0.2838693,1.4465095
0.06902473,0.29598004,0.9070407
0.060717948,0.35332033,0.08921706
0.060717948,0.2838693,1.4465095
0.060717948,0.29598004,0.9070407
0.06177063,0.9648163,0.06521137
0.06177063,0.9648163,0.7538144
0.06177063,0.30842912,0.06058716
0.06177063,0.29598004,2.1733763
0.06859537,0.35332033,0.058672078
0.06859537,0.2838693,1.4465095
0.06859537,0.29598004,0.9070407
0.06730941,0.9648163,0.08297991
0.06730941,0.30842912,0.047707945
0.06730941,0.29598004,2.1733763
0.07506515,0.9648163,0.07226918
0.07506515,0.9648163,0.070360884
0.07506515,0.30842912,0.05524156
0.07506515,0.29598004,2.1733763
0.05885796,0.9648163,0.103702046
0.05885796,0.30842912,0.05107202
0.05885796,0.29598004,2.1733763
0.0795558,0.9648163,0.055221967
0.0795558,0.9648163,0.08183444
0.0795558,0.9648163,0.086637214
0.0795558,0.30842912,0.050747138
0.0795558,0.29598004,2.1733763
0.058782183,0.35332033,0.0795558
0.058782183,0.2838693,1.4465095
0.058782183,0.29598004,0.9070407
0.055105984,0.9648163,0.062399313
0.055105984,0.9648163,0.0616281
0.055105984,0.30842912,0.0476878
0.055105984,0.29598004,2.1733763
0.074072346,0.9648163,0.06477003
0.074072346,0.9648163,0.7538144
0.074072346,0.30842912,0.04932173
0.074072346,0.29598004,2.1733763
0.067673504,0.9648163,0.05820228
0.067673504,0.30842912,0.046731956
0.067673504,0.29598004,2.1733763
0.048378993,0.35332033,0.091020055
0.048378993,0.2838693,1.4465095
0.048378993,0.29598004,0.9070407
0.08584083,0.9648163,0.057836823
0.08584083,0.9648163,0.7538144
0.08584083,0.30842912,0.06751204
0.08584083,0.29598004,2.1733763
0.054349262,0.35332033,0.08187995
0.054349262,0.2838693,1.4465095
0.054349262,0.29598004,0.9070407
0.04701048,0.9648163,0.1529104
0.04701048,0.30842912,0.057551187
0.04701048,0.29598004,2.1733763
0.06569063,0.35332033,0.08807564
0.06569063,0.2838693,1.4465095
0.06569063,0.29598004,0.9070407
0.07302483,0.9648163,0.0559672
0.07302483,0.9648163,0.05837064
0.07302483,0.30842912,0.044695366
0.07302483,0.29598004,2.1733763
0.07660334,0.26979446,0.052913446
0.07660334,0.9648163,0.08531014
0.07660334,0.30842912,0.0483955
0.07660334,0.29598004,2.1733763
0.052645095,0.35332033,0.0955955
0.052645095,0.2838693,1.4465095
0.052645095,0.29598004,0.9070407
0.05948645,0.35332033,0.07149236
0.05948645,0.2838693,1.4465095
0.05948645,0.29598004,0.9070407
0.07713385,0.9648163,0.07509252
0.07713385,0.9648163,0.06213921
0.07713385,0.30842912,0.045021474
0.07713385,0.29598004,2.1733763
0.06523965,0.9648163,0.074734926
0.06523965,0.30842912,0.05513594
0.06523965,0.29598004,2.1733763
0.05498471,0.29598004,0.40886
0.06643677,0.35332033,0.09569192
0.06643677,0.2838693,1.4465095
0.06643677,0.29598004,0.9070407
0.02669063,0.29598004,0.40886
0.06351189,0.9648163,0.053932894
0.06351189,0.9648163,0.7538144
0.06351189,0.30842912,0.04268834
0.06351189,0.29598004,2.1733763
0.07040618,0.35332033,0.0820766
0.07040618,0.2838693,1.4465095
0.07040618,0.29598004,0.9070407
0.062073275,0.35332033,0.10053208
0.062073275,0.2838693,1.4465095
0.062073275,0.29598004,0.9070407
0.059883807,0.35332033,0.08149328
0.059883807,0.2838693,1.4465095
0.059883807,0.29598004,0.9070407
0.055407707,0.35332033,0.072957106
0.055407707,0.2838693,1.4465095
0.055407707,0.29598004,0.9070407
0.0691252,0.9648163,0.046288915
0.0691252,0.9648163,0.7538144
0.0691252,0.30842912,0.06108116
0.0691252,0.29598004,2.1733763
0.052042414,0.29598004,0.40886
0.06524872,0.9648163,0.14539434
0.06524872,0.30842912,0.04629456
0.06524872,0.29598004,2.1733763
0.08701385,0.35332033,0.08587232
0.08701385,0.2838693,1.4465095
0.08701385,0.29598004,0.9070407
0.06547551,0.35332033,0.0857901
0.06547551,0.2838693,1.4465095
0.06547551,0.29598004,0.9070407
0.060458746,0.9648163,0.1529104
0.060458746,0.30842912,0.049855746
0.060458746,0.29598004,2.1733763
0.06017745,0.35332033,0.06484649
0.06017745,0.2838693,1.4465095
0.06017745,0.29598004,0.9070407
0.050318502,0.30842912,0.04913422
0.050333574,0.35332033,0.08584083
0.050333574,0.2838693,1.4465095
0.050333574,0.29598004,0.9070407
0.05216842,0.35332033,0.07314198
0.05216842,0.2838693,1.4465095
0.05216842,0.29598004,0.9070407
0.06394743,0.9648163,0.052394982
0.06394743,0.9648163,0.7538144
0.06394743,0.30842912,0.052090306
0.06394743,0.29598004,2.1733763
0.07181673,0.9648163,0.09551327
0.07181673,0.30842912,0.045306724
0.07181673,0.29598004,2.1733763
0.05716036,0.35332033,0.08921706
0.05716036,0.2838693,1.4465095
0.05716036,0.29598004,0.9070407
0.11847394,0.9648163,0.05772168
0.11847394,0.9648163,0.7538144
0.11847394,0.30842912,0.04556381
0.11847394,0.29598004,2.1733763
0.07805829,0.30842912,0.05866017
0.07050361,0.9648163,0.0546731
0.07050361,0.9648163,0.7538144
0.07050361,0.30842912,0.05065654
0.07050361,0.29598004,2.1733763
0.07259667,0.9648163,0.055131685
0.07259667,0.9648163,0.7538144
0.07259667,0.30842912,0.050154354
0.07259667,0.29598004,2.1733763
0.07747536,0.9648163,0.07186203
0.07747536,0.9648163,0.07602343
0.07747536,0.30842912,0.064583145
0.07747536,0.29598004,2.1733763
0.072900064,0.9648163,0.07572482
0.072900064,0.30842912,0.05667166
0.072900064,0.29598004,2.1733763
0.07505967,0.9648163,0.063370556
0.07505967,0.9648163,0.7538144
0.07505967,0.30842912,0.050003007
0.07505967,0.29598004,2.1733763
0.07021846,0.9648163,0.060343776
0.07021846,0.9648163,0.051849287
0.07021846,0.9648163,0.7538144
0.07021846,0.30842912,0.055332668
0.07021846,0.29598004,2.1733763
0.08415332,0.26979446,0.05553958
0.08415332,0.9648163,0.056751262
0.08415332,0.9648163,0.7538144
0.08415332,0.30842912,0.05467997
0.08415332,0.29598004,2.1733763
0.08373498,0.9648163,0.06403911
0.08373498,0.9648163,0.7538144
0.08373498,0.30842912,0.0574467
0.08373498,0.29598004,2.1733763
0.064988226,0.35332033,0.100729376
0.064988226,0.2838693,1.4465095
0.064988226,0.29598004,0.9070407
0.06859261,0.9648163,0.14539434
0.06859261,0.30842912,0.06480568
0.06859261,0.29598004,2.1733763
0.089310296,0.26979446,0.05093588
0.089310296,0.9648163,0.07089085
0.089310296,0.9648163,0.7538144
0.089310296,0.30842912,0.04646298
0.089310296,0.29598004,2.1733763
0.063955516,0.9648163,0.10267148
0.063955516,0.30842912,0.063843526
0.063955516,0.29598004,2.1733763
0.07284194,0.9648163,0.1529104
0.07284194,0.30842912,0.049999967
0.07284194,0.29598004,2.1733763
0.073159456,0.9648163,0.0595442
0.073159456,0.9648163,0.7538144
0.073159456,0.30842912,0.050536554
0.073159456,0.29598004,2.1733763
0.07786055,0.9648163,0.17659186
0.07786055,0.30842912,0.056584205
0.07786055,0.29598004,2.1733763
0.06818528,0.35332033,0.11794516
0.06818528,0.2838693,1.4465095
0.06818528,0.29598004,0.9070407
0.05093588,0.30842912,0.055384714
0.06586017,0.30842912,0.04905548
0.060561925,0.35332033,0.10053208
0.060561925,0.2838693,1.4465095
0.060561925,0.29598004,0.9070407
0.056837108,0.30842912,0.05023025
0.053128406,0.9648163,0.074890755
0.053128406,0.30842912,0.05440562
0.053128406,0.29598004,2.1733763
0.072674915,0.26979446,0.04105084
0.072674915,0.9648163,0.059548996
0.072674915,0.9648163,0.7538144
0.072674915,0.30842912,0.05596045
0.072674915,0.29598004,2.1733763
0.061083768,0.9648163,0.061522704
0.061083768,0.9648163,0.0594162
0.061083768,0.30842912,0.054779187
0.061083768,0.29598004,2.1733763
0.06077302,0.35332033,0.07639377
0.06077302,0.2838693,1.4465095
0.06077302,0.29598004,0.9070407
0.05141601,0.35332033,0.08557829
0.05141601,0.2838693,1.4465095
0.05141601,0.29598004,0.9070407
0.023478607,0.29598004,0.40886
0.062192637,0.35332033,0.058672078
0.062192637,0.2838693,1.4465095
0.062192637,0.29598004,0.9070407
0.058300134,0.35332033,0.059776872
0.058300134,0.2838693,1.4465095
0.058300134,0.29598004,0.9070407
0.060984198,0.35332033,0.08012258
0.060984198,0.2838693,1.4465095
0.060984198,0.29598004,0.9070407
0.06313762,0.9648163,0.07744783
0.06313762,0.9648163,0.7538144
0.06313762,0.30842912,0.044531416
0.06313762,0.29598004,2.1733763
0.050918918,0.35332033,0.0822029
0.050918918,0.2838693,1.4465095
0.050918918,0.29598004,0.9070407
0.060406025,0.9648163,0.059871737
0.060406025,0.9648163,0.7538144
0.060406025,0.30842912,0.047677066
0.060406025,0.29598004,2.1733763
0.053670134,0.35332033,0.07593825
0.053670134,0.2838693,1.4465095
0.053670134,0.29598004,0.9070407
0.050188627,0.35332033,0.08553152
0.050188627,0.2838693,1.4465095
0.050188627,0.29598004,0.9070407
0.051854163,0.9648163,0.17659186
0.051854163,0.30842912,0.04673457
0.051854163,0.29598004,2.1733763
0.085344166,0.26979446,0.06691122
0.085344166,0.9648163,0.09181571
0.085344166,0.30842912,0.05198453
0.085344166,0.29598004,2.1733763
0.058950167,0.9648163,0.05704183
0.058950167,0.9648163,0.7538144
0.058950167,0.30842912,0.06074573
0.058950167,0.29598004,2.1733763
0.0532512,0.35332033,0.07411163
0.0532512,0.2838693,1.4465095
0.0532512,0.29598004,0.9070407
0.045342207,0.35332033,0.08655844
0.045342207,0.2838693,1.4465095
0.045342207,0.29598004,0.9070407
0.048243806,0.35332033,0.093469776
0.048243806,0.2838693,1.4465095
0.048243806,0.29598004,0.9070407
0.07627903,0.9648163,0.081558794
0.07627903,0.9648163,0.08128193
0.07627903,0.30842912,0.054073267
0.07627903,0.29598004,2.1733763
0.053935006,0.35332033,0.06848818
0.053935006,0.2838693,1.4465095
0.053935006,0.29598004,0.9070407
0.06191498,0.26979446,0.06517044
0.06191498,0.9648163,0.067478485
0.06191498,0.30842912,0.05438593
0.06191498,0.29598004,2.1733763
0.08085639,0.26979446,0.055551395
0.08085639,0.9648163,0.055889383
0.08085639,0.9648163,0.06793344
0.08085639,0.30842912,0.05772668
0.08085639,0.29598004,2.1733763
0.07483845,0.9648163,0.08847947
0.07483845,0.30842912,0.05355989
0.07483845,0.29598004,2.1733763
0.06043504,0.9648163,0.06734043
0.06043504,0.9648163,0.08415332
0.06043504,0.30842912,0.042171966
0.06043504,0.29598004,2.1733763
0.072906144,0.26979446,0.06200028
0.072906144,0.9648163,0.0486873
0.072906144,0.9648163,0.7538144
0.072906144,0.30842912,0.050467204
0.072906144,0.29598004,2.1733763
0.07214665,0.9648163,0.07447105
0.07214665,0.30842912,0.05338945
0.07214665,0.29598004,2.1733763
0.070222594,0.9648163,0.07852843
0.070222594,0.30842912,0.04330517
0.070222594,0.29598004,2.1733763
0.070564,0.26979446,0.06133848
0.070564,0.9648163,0.054086134
0.070564,0.9648163,0.08195483
0.070564,0.30842912,0.056242857
0.070564,0.29598004,2.1733763
0.05862117,0.35332033,0.058866344
0.05862117,0.2838693,1.4465095
0.05862117,0.29598004,0.9070407
0.045609053,0.35332033,0.07623313
0.045609053,0.2838693,1.4465095
0.045609053,0.29598004,0.9070407
0.06435637,0.9648163,0.047834594
0.06435637,0.9648163,0.7538144
0.06435637,0.30842912,0.05177257
0.06435637,0.29598004,2.1733763
0.0655062,0.9648163,0.053923946
0.0655062,0.30842912,0.05635428
0.0655062,0.29598004,2.1733763
0.0693013,0.35332033,0.09067115
0.0693013,0.2838693,1.4465095
0.0693013,0.29598004,0.9070407
0.066001035,0.9648163,0.17659186
0.066001035,0.30842912,0.054740466
0.066001035,0.29598004,2.1733763
0.06724033,0.35332033,0.09526866
0.06724033,0.2838693,1.4465095
0.06724033,0.29598004,0.9070407
0.022163676,0.29598004,0.40886
0.04464858,0.30842912,0.048352543
0.040555477,0.35332033,0.0857901
0.040555477,0.2838693,1.4465095
0.040555477,0.29598004,0.9070407
0.05246778,0.35332033,0.063472345
0.05246778,0.2838693,1.4465095
0.05246778,0.29598004,0.9070407
0.06868862,0.26979446,0.054182447
0.06868862,0.9648163,0.05891948
0.06868862,0.9648163,0.06206494
0.06868862,0.30842912,0.054174025
0.06868862,0.29598004,2.1733763
0.08080311,0.9648163,0.089310296
0.08080311,0.30842912,0.056302804
0.08080311,0.29598004,2.1733763
0.092999816,0.9648163,0.08278166
0.092999816,0.30842912,0.042562228
0.092999816,0.29598004,2.1733763
0.06621082,0.9648163,0.05175736
0.06621082,0.9648163,0.07201802
0.06621082,0.9648163,0.7538144
0.06621082,0.30842912,0.0514989
0.06621082,0.29598004,2.1733763
0.06973869,0.9648163,0.06854248
0.06973869,0.9648163,0.07298021
0.06973869,0.30842912,0.052964814
0.06973869,0.29598004,2.1733763
0.06466738,0.9648163,0.05619376
0.06466738,0.9648163,0.08148793
0.06466738,0.30842912,0.053146165
0.06466738,0.29598004,2.1733763
0.065831274,0.9648163,0.081007525
0.065831274,0.30842912,0.052030966
0.065831274,0.29598004,2.1733763
0.058231447,0.35332033,0.08807564
0.058231447,0.2838693,1.4465095
0.058231447,0.29598004,0.9070407
0.06767275,0.9648163,0.048631247
0.06767275,0.9648163,0.7538144
0.06767275,0.30842912,0.037683863
0.06767275,0.29598004,2.1733763
0.07056543,0.9648163,0.04726484
0.07056543,0.9648163,0.7538144
0.07056543,0.30842912,0.05684025
0.07056543,0.29598004,2.1733763
0.11794516,0.9648163,0.11915118
0.11794516,0.9648163,0.074053004
0.11794516,0.30842912,0.055978585
0.11794516,0.29598004,2.1733763
0.073827714,0.30842912,0.04964534
0.07992471,0.9648163,0.06266425
0.07992471,0.9648163,0.12940113
0.07992471,0.30842912,0.056656398
0.07992471,0.29598004,2.1733763
0.07050731,0.35332033,0.09743953
0.07050731,0.2838693,1.4465095
0.07050731,0.29598004,0.9070407
0.065873936,0.35332033,0.080436684
0.065873936,0.2838693,1.4465095
0.065873936,0.29598004,0.9070407
0.06257911,0.9648163,0.17659186
0.06257911,0.30842912,0.05368671
0.06257911,0.29598004,2.1733763
0.050126497,0.35332033,0.080608584
0.050126497,0.2838693,1.4465095
0.050126497,0.29598004,0.9070407
0.08059764,0.26979446,0.050055526
0.08059764,0.9648163,0.06173389
0.08059764,0.9648163,0.7538144
0.08059764,0.30842912,0.051856536
0.08059764,0.29598004,2.1733763
0.078469776,0.9648163,0.06194817
0.078469776,0.9648163,0.08128769
0.078469776,0.30842912,0.05695049
0.078469776,0.29598004,2.1733763
0.072050594,0.9648163,0.06739971
0.072050594,0.9648163,0.7538144
0.072050594,0.30842912,0.05267962
0.072050594,0.29598004,2.1733763
0.05887547,0.9648163,0.082398504
0.05887547,0.30842912,0.057099555
0.05887547,0.29598004,2.1733763
0.051853932,0.35332033,0.08650512
0.051853932,0.2838693,1.4465095
0.051853932,0.29598004,0.9070407
0.07228258,0.9648163,0.05433663
0.07228258,0.9648163,0.7538144
0.07228258,0.30842912,0.065199696
0.07228258,0.29598004,2.1733763
0.081430495,0.30842912,0.048828755
0.06389678,0.26979446,0.052545562
0.06389678,0.26979446,0.0608827
0.06389678,0.9648163,0.05593945
0.06389678,0.9648163,0.7538144
0.06389678,0.30842912,0.05653779
0.06389678,0.29598004,2.1733763
0.047956448,0.35332033,0.07209675
0.047956448,0.2838693,1.4465095
0.047956448,0.29598004,0.9070407
0.053533707,0.9648163,0.09479499
0.053533707,0.9648163,0.7538144
0.053533707,0.30842912,0.058143638
0.053533707,0.29598004,2.1733763
0.04758404,0.9648163,0.14539434
0.04758404,0.30842912,0.07381803
0.04758404,0.29598004,2.1733763
0.067040235,0.9648163,0.06927186
0.067040235,0.30842912,0.048299547
0.067040235,0.29598004,2.1733763
0.047396466,0.9648163,0.1529104
0.047396466,0.30842912,0.06361404
0.047396466,0.29598004,2.1733763
0.064077936,0.9648163,0.07691742
0.064077936,0.30842912,0.043378204
0.064077936,0.29598004,2.1733763
0.054162607,0.35332033,0.08149328
0.054162607,0.2838693,1.4465095
0.054162607,0.29598004,0.9070407
0.067233264,0.30842912,0.05863409
0.05772798,0.29598004,0.06817925
0.0730838,0.9648163,0.07485685
0.0730838,0.30842912,0.05432654
0.0730838,0.29598004,2.1733763
0.083056875,0.30842912,0.043894377
0.050796647,0.35332033,0.071313106
0.050796647,0.2838693,1.4465095
0.050796647,0.29598004,0.9070407
0.043480776,0.35332033,0.08650512
0.043480776,0.2838693,1.4465095
0.043480776,0.29598004,0.9070407
0.055576358,0.26979446,0.06624047
0.055576358,0.9648163,0.06794152
0.055576358,0.30842912,0.050610803
0.055576358,0.29598004,2.1733763
0.08070343,0.9648163,0.10587793
0.08070343,0.30842912,0.049067017
0.08070343,0.29598004,2.1733763
0.08304723,0.9648163,0.06738054
0.08304723,0.9648163,0.7538144
0.08304723,0.30842912,0.071617804
0.08304723,0.29598004,2.1733763
0.084754676,0.9648163,0.067281604
0.084754676,0.9648163,0.7538144
0.084754676,0.30842912,0.05069418
0.084754676,0.29598004,2.1733763
0.06886436,0.9648163,0.05112506
0.06886436,0.9648163,0.7538144
0.06886436,0.30842912,0.051753458
0.06886436,0.29598004,2.1733763
0.0742319,0.9648163,0.048445154
0.0742319,0.9648163,0.0745936
0.0742319,0.30842912,0.06971854
0.0742319,0.29598004,2.1733763
0.05564485,0.9648163,0.062240344
0.05564485,0.30842912,0.062660076
0.05564485,0.29598004,2.1733763
0.059196766,0.35332033,0.10481345
0.059196766,0.2838693,1.4465095
0.059196766,0.29598004,0.9070407
0.068275966,0.9648163,0.12716982
0.068275966,0.30842912,0.055418167
0.068275966,0.29598004,2.1733763
0.05482746,0.9648163,0.06583041
0.05482746,0.30842912,0.050134953
0.05482746,0.29598004,2.1733763
0.05458784,0.9648163,0.05972951
0.05458784,0.9648163,0.7538144
0.05458784,0.30842912,0.052366167
0.05458784,0.29598004,2.1733763
0.06265155,0.9648163,0.047055155
0.06265155,0.9648163,0.7538144
0.06265155,0.30842912,0.04426921
0.06265155,0.29598004,2.1733763
0.06024481,0.9648163,0.0728913
0.06024481,0.30842912,0.0552958
0.06024481,0.29598004,2.1733763
0.051859815,0.35332033,0.07411163
0.051859815,0.2838693,1.4465095
0.051859815,0.29598004,0.9070407
0.067478485,0.26979446,0.07251919
0.067478485,0.9648163,0.06520215
0.067478485,0.9648163,0.7538144
0.067478485,0.30842912,0.05198908
0.067478485,0.29598004,2.1733763
0.06261536,0.9648163,0.059026618
0.06261536,0.9648163,0.7538144
0.06261536,0.30842912,0.058603056
0.06261536,0.29598004,2.1733763
1.4465095,0.30842912,0.05912249
1.4465095,0.29598004,0.06717076
0.040141627,0.35332033,0.075410776
0.040141627,0.2838693,1.4465095
0.040141627,0.29598004,0.9070407
0.025377639,0.29598004,0.40886
0.057926796,0.9648163,0.17659186
0.057926796,0.30842912,0.04894476
0.057926796,0.29598004,2.1733763
0.09106374,0.26979446,0.10179086
0.09106374,0.9648163,0.05646505
0.09106374,0.9648163,0.07803624
0.09106374,0.30842912,0.059537213
0.09106374,0.29598004,2.1733763
0.07271317,0.9648163,0.059081428
0.07271317,0.9648163,0.7538144
0.07271317,0.30842912,0.051491495
0.07271317,0.29598004,2.1733763
0.082052216,0.9648163,0.049525563
0.082052216,0.9648163,0.11847394
0.082052216,0.30842912,0.052002642
0.082052216,0.29598004,2.1733763
0.026446683,0.29598004,0.40886
