0.013682259,0.9648163,0.0140322745
0.013682259,0.30842912,0.014252583
0.013682259,0.29598004,2.1733763
0.014622252,0.26979446,0.015026665
0.014622252,0.9648163,0.013565871
0.014622252,0.30842912,0.0140689295
0.014622252,0.29598004,2.1733763
0.012919214,0.30842912,0.014318504
0.015333768,0.29598004,0.40886
0.01400862,0.29598004,0.40886
0.013403167,0.30842912,0.012205797
0.014322609,0.29598004,0.030590031
0.014349633,0.26979446,0.013449688
0.014349633,0.9648163,0.011831909
0.014349633,0.9648163,0.013861705
0.014349633,0.30842912,0.015194479
0.014349633,0.29598004,2.1733763
0.012982841,0.35332033,0.013342791
0.012982841,0.2838693,0.013566909
0.012982841,0.29598004,0.9070407
0.012894422,0.35332033,0.014985655
0.012894422,0.2838693,0.013566909
0.012894422,0.29598004,0.9070407
0.013900153,0.29598004,0.40886
0.012722735,0.30842912,0.014335348
0.013473555,0.30842912,0.014678401
0.013793811,0.26979446,0.014049232
0.013793811,0.26979446,0.013709852
0.013793811,0.26979446,0.012807831
0.013793811,0.22852328,0.014086914
0.013793811,0.9648163,0.013864787
0.013793811,0.30842912,0.013928377
0.013793811,0.29598004,2.1733763
0.0130683435,0.29598004,0.40886
0.013041789,0.29598004,0.030590031
0.013023158,0.26979446,0.013201252
0.013023158,0.26979446,0.013621431
0.013023158,0.9648163,0.01464133
0.013023158,0.30842912,0.013023134
0.013023158,0.29598004,2.1733763
0.014436989,0.29598004,0.40886
0.014255755,0.30842912,0.013148308
0.013982826,0.29598004,0.40886
0.014560867,0.35332033,0.015052791
0.014560867,0.2838693,0.013566909
0.014560867,0.29598004,0.9070407
0.0134680895,0.30842912,0.013736959
0.013735935,0.29598004,0.40886
0.014006932,0.30842912,0.0141690625
0.013446567,0.29598004,0.40886
0.013443915,0.30842912,0.014008777
0.0136355795,0.30842912,0.014212322
0.012288063,0.30842912,0.01392678
0.014371601,0.30842912,0.013452291
0.012485176,0.29598004,0.40886
0.014566329,0.26979446,0.013294197
0.014566329,0.26979446,0.012746669
0.014566329,0.26979446,0.013476057
0.014566329,0.9648163,0.013647936
0.014566329,0.30842912,0.013234689
0.014566329,0.29598004,2.1733763
0.014040781,0.30842912,0.012305101
0.014304655,0.29598004,0.40886
0.014496921,0.30842912,0.013844875
0.014019218,0.30842912,0.013284458
0.01380639,0.29598004,0.40886
0.013744189,0.29598004,0.40886
0.013717137,0.29598004,0.40886
0.013586162,0.26979446,0.013838352
0.013586162,0.9648163,0.013162571
0.013586162,0.30842912,0.015481436
0.013586162,0.29598004,2.1733763
0.013128802,0.35332033,0.012431925
0.013128802,0.2838693,0.013566909
0.013128802,0.29598004,0.9070407
0.012531546,0.30842912,0.014853339
0.013709511,0.29598004,0.40886
0.012853924,0.30842912,0.014121305
0.014536506,0.26979446,0.015083239
0.014536506,0.9648163,0.012663816
0.014536506,0.9648163,0.015095187
0.014536506,0.30842912,0.015781483
0.014536506,0.29598004,2.1733763
0.013987685,0.29598004,0.40886
0.013991116,0.30842912,0.012972212
0.012803867,0.30842912,0.013855743
0.012795748,0.35332033,0.013073078
0.012795748,0.2838693,0.013566909
0.012795748,0.29598004,0.9070407
0.014686605,0.30842912,0.0123663
0.0143308425,0.30842912,0.014131749
0.014897981,0.29598004,0.40886
0.013476018,0.30842912,0.012500713
0.014563495,0.30842912,0.015419061
0.014817747,0.26979446,0.013464052
0.014817747,0.9648163,0.014395624
0.014817747,0.9648163,0.013895473
0.014817747,0.9648163,0.01333292
0.014817747,0.30842912,0.013495089
0.014817747,0.29598004,2.1733763
0.014583259,0.30842912,0.0145027265
0.013850406,0.30842912,0.01439803
0.012811388,0.35332033,0.013026728
0.012811388,0.2838693,0.013566909
0.012811388,0.29598004,0.9070407
0.013771811,0.26979446,0.011387662
0.013771811,0.26979446,0.01354669
0.013771811,0.9648163,0.013258393
0.013771811,0.30842912,0.014055032
0.013771811,0.29598004,2.1733763
0.014071494,0.29598004,0.40886
0.012715748,0.30842912,0.014138043
0.013601308,0.30842912,0.012183841
0.014193478,0.29598004,0.030590031
0.013966457,0.29598004,0.40886
0.013843462,0.26979446,0.012500521
0.013843462,0.9648163,0.013597238
0.013843462,0.30842912,0.013291382
0.013843462,0.29598004,2.1733763
0.014041616,0.26979446,0.015538762
0.014041616,0.26979446,0.012661483
0.014041616,0.9648163,0.014374039
0.014041616,0.9648163,0.013752709
0.014041616,0.30842912,0.014236836
0.014041616,0.29598004,2.1733763
0.013527065,0.29598004,0.40886
0.014238903,0.29598004,0.40886
0.013527752,0.30842912,0.013988541
0.0130158225,0.30842912,0.015123772
0.014139241,0.30842912,0.01437601
0.013919288,0.30842912,0.013537707
0.014860381,0.29598004,0.40886
0.013439996,0.30842912,0.015403136
0.015095364,0.30842912,0.013191908
0.012216063,0.35332033,0.015514274
0.012216063,0.2838693,0.013566909
0.012216063,0.29598004,0.9070407
0.0136854965,0.26979446,0.013771442
0.0136854965,0.9648163,0.015382691
0.0136854965,0.9648163,0.014412779
0.0136854965,0.30842912,0.014555555
0.0136854965,0.29598004,2.1733763
0.013941806,0.35332033,0.013117002
0.013941806,0.2838693,0.013566909
0.013941806,0.29598004,0.9070407
0.013586121,0.29598004,0.40886
0.01398828,0.30842912,0.013399013
0.013206223,0.26979446,0.013344954
0.013206223,0.9648163,0.013003444
0.013206223,0.9648163,0.01445872
0.013206223,0.30842912,0.014587357
0.013206223,0.29598004,2.1733763
0.012428983,0.29598004,0.40886
0.013351045,0.30842912,0.015101572
0.013622414,0.29598004,0.40886
0.013904043,0.35332033,0.011811843
0.013904043,0.2838693,0.013566909
0.013904043,0.29598004,0.9070407
0.0143760145,0.26979446,0.012831357
0.0143760145,0.9648163,0.013872051
0.0143760145,0.9648163,0.013565871
0.0143760145,0.30842912,0.01574019
0.0143760145,0.29598004,2.1733763
0.01221895,0.22852328,0.013989145
0.01221895,0.26979446,0.013700673
0.01221895,0.26979446,0.014249075
0.01221895,0.9648163,0.013358439
0.01221895,0.9648163,0.012481927
0.01221895,0.9648163,0.0140322745
0.01221895,0.30842912,0.013284119
0.01221895,0.29598004,2.1733763
0.014042921,0.26979446,0.015028308
0.014042921,0.9648163,0.01446419
0.014042921,0.9648163,0.012260412
0.014042921,0.30842912,0.01338656
0.014042921,0.29598004,2.1733763
0.015416565,0.30842912,0.015547464
0.014230896,0.30842912,0.012733546
0.0141127305,0.29598004,0.40886
0.014353271,0.29598004,0.030590031
0.013740199,0.26979446,0.013640411
0.013740199,0.26979446,0.014870165
0.013740199,0.9648163,0.013307243
0.013740199,0.9648163,0.014088175
0.013740199,0.30842912,0.014572775
0.013740199,0.29598004,2.1733763
0.015150406,0.30842912,0.01368136
0.014190339,0.30842912,0.0147322435
0.013458677,0.29598004,0.40886
0.013019091,0.29598004,0.40886
0.012918636,0.30842912,0.013299407
0.012829866,0.30842912,0.013416649
0.01392299,0.22852328,0.0147385625
0.01392299,0.26979446,0.013455888
0.01392299,0.9648163,0.013399657
0.01392299,0.30842912,0.014918837
0.01392299,0.29598004,2.1733763
0.013858129,0.29598004,0.40886
0.013020874,0.29598004,0.40886
0.012986271,0.26979446,0.013414882
0.012986271,0.9648163,0.013181654
0.012986271,0.9648163,0.015142565
0.012986271,0.9648163,0.012446485
0.012986271,0.30842912,0.013240289
0.012986271,0.29598004,2.1733763
0.013381176,0.29598004,0.40886
0.01489068,0.29598004,0.40886
0.012714175,0.35332033,0.013704365
0.012714175,0.2838693,0.013566909
0.012714175,0.29598004,0.9070407
0.01436846,0.29598004,0.40886
0.014994786,0.30842912,0.012432712
0.013956067,0.29598004,0.40886
0.013435099,0.26979446,0.014198392
0.013435099,0.9648163,0.013900718
0.013435099,0.9648163,0.013438318
0.013435099,0.9648163,0.013501259
0.013435099,0.30842912,0.013005441
0.013435099,0.29598004,2.1733763
0.013031544,0.29598004,0.40886
0.0143185,0.30842912,0.014085593
0.014119188,0.29598004,0.40886
0.014091169,0.30842912,0.014690686
0.013717314,0.26979446,0.014141492
0.013717314,0.9648163,0.014750951
0.013717314,0.30842912,0.014301157
0.013717314,0.29598004,2.1733763
0.013901138,0.30842912,0.014301839
0.014196335,0.30842912,0.012673721
0.014068784,0.29598004,0.40886
0.014402114,0.29598004,0.40886
0.013748182,0.29598004,0.030590031
0.013675898,0.29598004,0.40886
0.013513089,0.35332033,0.014204264
0.013513089,0.2838693,0.013566909
0.013513089,0.29598004,0.9070407
0.01314594,0.29598004,0.40886
0.012419584,0.29598004,0.40886
0.015034222,0.29598004,0.40886
0.014117557,0.30842912,0.014133869
0.01320566,0.26979446,0.012822719
0.01320566,0.9648163,0.014050307
0.01320566,0.9648163,0.013644281
0.01320566,0.9648163,0.01333292
0.01320566,0.30842912,0.013348786
0.01320566,0.29598004,2.1733763
0.013204779,0.29598004,0.40886
0.014519314,0.35332033,0.014409938
0.014519314,0.2838693,0.013566909
0.014519314,0.29598004,0.9070407
0.013499632,0.30842912,0.014409718
0.014918128,0.30842912,0.013594151
0.013334657,0.30842912,0.014823473
0.01410346,0.29598004,0.40886
0.013531872,0.26979446,0.015376255
0.013531872,0.9648163,0.013378983
0.013531872,0.30842912,0.013447983
0.013531872,0.29598004,2.1733763
0.013990709,0.26979446,0.01416989
0.013990709,0.26979446,0.01438292
0.013990709,0.26979446,0.014285737
0.013990709,0.26979446,0.013561028
0.013990709,0.9648163,0.013809304
0.013990709,0.9648163,0.013916941
0.013990709,0.30842912,0.013027546
0.013990709,0.29598004,2.1733763
0.013579713,0.29598004,0.030590031
0.014069424,0.30842912,0.013334132
0.01453671,0.30842912,0.013679242
0.013728987,0.29598004,0.40886
0.013699272,0.26979446,0.01420754
0.013699272,0.9648163,0.0137635935
0.013699272,0.30842912,0.013737695
0.013699272,0.29598004,2.1733763
0.013822448,0.29598004,0.40886
0.012342373,0.29598004,0.40886
0.013026728,0.26979446,0.014829574
0.013026728,0.26979446,0.013614852
0.013026728,0.9648163,0.013511174
0.013026728,0.9648163,0.0145219965
0.013026728,0.30842912,0.0139902355
0.013026728,0.29598004,2.1733763
0.0124456575,0.30842912,0.013783379
0.0133966375,0.35332033,0.014360243
0.0133966375,0.2838693,0.013566909
0.0133966375,0.29598004,0.9070407
0.013374524,0.30842912,0.013182148
0.012884427,0.35332033,0.01409259
0.012884427,0.2838693,0.013566909
0.012884427,0.29598004,0.9070407
0.014643903,0.29598004,0.030590031
0.013669042,0.30842912,0.0148954615
0.013340994,0.22852328,0.0133469105
0.013340994,0.26979446,0.013844078
0.013340994,0.26979446,0.014030368
0.013340994,0.26979446,0.014330863
0.013340994,0.9648163,0.013399657
0.013340994,0.30842912,0.012727608
0.013340994,0.29598004,2.1733763
0.013145985,0.29598004,0.40886
0.012804442,0.26979446,0.01468763
0.012804442,0.9648163,0.012324043
0.012804442,0.30842912,0.013420868
0.012804442,0.29598004,2.1733763
0.013806919,0.29598004,0.40886
0.014003706,0.29598004,0.40886
0.013591098,0.29598004,0.40886
0.013505138,0.29598004,0.40886
0.014706148,0.30842912,0.013686641
0.013076102,0.30842912,0.013192642
0.013662787,0.29598004,0.40886
0.013901476,0.29598004,0.40886
0.01336541,0.29598004,0.40886
0.0131828645,0.30842912,0.0140118105
0.012877847,0.29598004,0.40886
0.014733094,0.29598004,0.40886
0.013579936,0.29598004,0.40886
0.014765914,0.30842912,0.015533352
0.014684752,0.35332033,0.015465249
0.014684752,0.2838693,0.013566909
0.014684752,0.29598004,0.9070407
0.014559872,0.29598004,0.40886
0.014848787,0.29598004,0.40886
0.012461747,0.35332033,0.013930711
0.012461747,0.2838693,0.013566909
0.012461747,0.29598004,0.9070407
0.015167307,0.26979446,0.0143055245
0.015167307,0.9648163,0.014619626
0.015167307,0.9648163,0.015421211
0.015167307,0.9648163,0.012590094
0.015167307,0.30842912,0.012612192
0.015167307,0.29598004,2.1733763
0.013915891,0.29598004,0.40886
0.013319433,0.35332033,0.013920981
0.013319433,0.2838693,0.013566909
0.013319433,0.29598004,0.9070407
0.012652506,0.30842912,0.012690771
0.01324885,0.26979446,0.012095484
0.01324885,0.26979446,0.0136569375
0.01324885,0.26979446,0.013731365
0.01324885,0.9648163,0.0137324715
0.01324885,0.30842912,0.015115563
0.01324885,0.29598004,2.1733763
0.014666037,0.30842912,0.013159676
0.014134989,0.29598004,0.40886
0.01328739,0.29598004,0.40886
0.012317733,0.30842912,0.013652991
0.014631361,0.30842912,0.0146637885
0.0133697335,0.30842912,0.0138244415
0.0130505655,0.29598004,0.40886
0.014339483,0.29598004,0.40886
0.014302067,0.29598004,0.40886
0.014547349,0.30842912,0.013465272
0.013308617,0.26979446,0.014053894
0.013308617,0.9648163,0.012507211
0.013308617,0.30842912,0.013914304
0.013308617,0.29598004,2.1733763
0.014613157,0.26979446,0.014124291
0.014613157,0.9648163,0.01442443
0.014613157,0.30842912,0.013611089
0.014613157,0.29598004,2.1733763
0.013671543,0.26979446,0.014032975
0.013671543,0.26979446,0.014282435
0.013671543,0.9648163,0.013088497
0.013671543,0.9648163,0.013752709
0.013671543,0.30842912,0.013696244
0.013671543,0.29598004,2.1733763
0.012569614,0.29598004,0.030590031
0.012801615,0.35332033,0.013629638
0.012801615,0.2838693,0.013566909
0.012801615,0.29598004,0.9070407
0.013705132,0.30842912,0.013696627
0.014247092,0.30842912,0.014616565
0.013839191,0.26979446,0.014313694
0.013839191,0.26979446,0.014756555
0.013839191,0.9648163,0.0134316925
0.013839191,0.9648163,0.014911054
0.013839191,0.30842912,0.014540339
0.013839191,0.29598004,2.1733763
0.0136188315,0.26979446,0.012251939
0.0136188315,0.9648163,0.013698148
0.0136188315,0.9648163,0.014087044
0.0136188315,0.26979446,0.013262946
0.0136188315,0.26979446,0.014584455
0.0136188315,0.22852328,0.014914192
0.0136188315,0.26979446,0.012945865
0.0136188315,0.29598004,2.1733763
0.0136188315,0.30842912,0.014473307
0.0136188315,0.26979446,0.013028348
0.014245448,0.30842912,0.014170792
0.013784537,0.29598004,0.40886
0.014544571,0.29598004,0.40886
0.013382461,0.35332033,0.013381574
0.013382461,0.2838693,0.013566909
0.013382461,0.29598004,0.9070407
0.014073319,0.30842912,0.014835583
0.014049199,0.29598004,0.40886
0.013585816,0.29598004,0.40886
0.012889184,0.30842912,0.013564737
0.01349566,0.29598004,0.40886
0.012107685,0.26979446,0.014000716
0.012107685,0.26979446,0.0127233425
0.012107685,0.26979446,0.014944231
0.012107685,0.26979446,0.0141945025
0.012107685,0.26979446,0.013001882
0.012107685,0.22852328,0.01286227
0.012107685,0.9648163,0.013507631
0.012107685,0.30842912,0.013998919
0.012107685,0.29598004,2.1733763
0.013460233,0.29598004,0.40886
0.014414233,0.30842912,0.013166375
0.014760237,0.35332033,0.015029155
0.014760237,0.2838693,0.013566909
0.014760237,0.29598004,0.9070407
0.012984259,0.30842912,0.013304669
0.013605931,0.30842912,0.01381894
0.01436994,0.29598004,0.40886
0.014809193,0.29598004,0.40886
0.013762808,0.26979446,0.013747012
0.013762808,0.26979446,0.0136576425
0.013762808,0.22852328,0.013612615
0.013762808,0.9648163,0.012587507
0.013762808,0.9648163,0.013665827
0.013762808,0.9648163,0.0134759005
0.013762808,0.30842912,0.013577254
0.013762808,0.29598004,2.1733763
0.014015567,0.30842912,0.0141417505
0.014454489,0.26979446,0.013826411
0.014454489,0.9648163,0.013198259
0.014454489,0.9648163,0.0145219965
0.014454489,0.30842912,0.012792618
0.014454489,0.29598004,2.1733763
0.013005311,0.29598004,0.40886
0.011796043,0.29598004,0.40886
0.0137452595,0.30842912,0.014503717
0.012463055,0.30842912,0.014434159
0.012475824,0.30842912,0.013825628
0.013598995,0.26979446,0.01236835
0.013598995,0.26979446,0.01533702
0.013598995,0.26979446,0.013293978
0.013598995,0.9648163,0.014023896
0.013598995,0.9648163,0.014056233
0.013598995,0.9648163,0.013697376
0.013598995,0.9648163,0.013163941
0.013598995,0.30842912,0.013216065
0.013598995,0.29598004,2.1733763
0.0128012365,0.30842912,0.015333545
0.012991847,0.26979446,0.014310847
0.012991847,0.26979446,0.013840807
0.012991847,0.26979446,0.014774127
0.012991847,0.26979446,0.012918688
0.012991847,0.9648163,0.013647936
0.012991847,0.30842912,0.013547313
0.012991847,0.29598004,2.1733763
0.012987017,0.30842912,0.012676569
0.014645884,0.30842912,0.014190521
0.013766854,0.29598004,0.40886
0.01435593,0.35332033,0.013422
0.01435593,0.2838693,0.013566909
0.01435593,0.29598004,0.9070407
0.013656234,0.30842912,0.012188882
0.013290694,0.26979446,0.013879726
0.013290694,0.26979446,0.013106853
0.013290694,0.9648163,0.013619987
0.013290694,0.30842912,0.012980904
0.013290694,0.29598004,2.1733763
0.013751294,0.30842912,0.013376917
0.01392585,0.35332033,0.012351493
0.01392585,0.2838693,0.013566909
0.01392585,0.29598004,0.9070407
0.013879463,0.30842912,0.0149071235
0.013617447,0.29598004,0.40886
0.014222362,0.30842912,0.013474206
0.012873201,0.29598004,0.40886
0.013833613,0.30842912,0.01390496
0.014993805,0.35332033,0.014876939
0.014993805,0.2838693,0.013566909
0.014993805,0.29598004,0.9070407
0.013462212,0.30842912,0.014044892
0.013992742,0.30842912,0.0125677865
0.015832761,0.30842912,0.01366507
0.013731822,0.30842912,0.015099089
0.014103377,0.35332033,0.014583699
0.014103377,0.2838693,0.013566909
0.014103377,0.29598004,0.9070407
0.014770994,0.26979446,0.012520902
0.014770994,0.9648163,0.013430929
0.014770994,0.30842912,0.014415541
0.014770994,0.29598004,2.1733763
0.013651498,0.30842912,0.014399336
0.01443367,0.29598004,0.40886
0.013371265,0.29598004,0.40886
0.013190081,0.30842912,0.013222072
0.014061341,0.30842912,0.014251359
0.013936792,0.26979446,0.013921056
0.013936792,0.9648163,0.011607239
0.013936792,0.9648163,0.014771169
0.013936792,0.30842912,0.014397378
0.013936792,0.29598004,2.1733763
0.014508613,0.26979446,0.014690708
0.014508613,0.9648163,0.01337203
0.014508613,0.30842912,0.013574373
0.014508613,0.29598004,2.1733763
0.013872108,0.30842912,0.014494766
0.013073379,0.26979446,0.0138116805
0.013073379,0.9648163,0.013565871
0.013073379,0.30842912,0.013671508
0.013073379,0.29598004,2.1733763
0.013520065,0.30842912,0.014152398
0.013824653,0.22852328,0.014025075
0.013824653,0.26979446,0.013394207
0.013824653,0.9648163,0.014042921
0.013824653,0.9648163,0.013613534
0.013824653,0.9648163,0.012260412
0.013824653,0.30842912,0.014025651
0.013824653,0.29598004,2.1733763
0.013365534,0.29598004,0.40886
0.013689528,0.30842912,0.01289866
0.013403175,0.29598004,0.40886
0.014900624,0.30842912,0.013186185
0.013132478,0.22852328,0.0128037315
0.013132478,0.26979446,0.01367698
0.013132478,0.26979446,0.014165259
0.013132478,0.26979446,0.014026435
0.013132478,0.26979446,0.013785934
0.013132478,0.9648163,0.013072173
0.013132478,0.30842912,0.013484558
0.013132478,0.29598004,2.1733763
0.013474656,0.26979446,0.014749922
0.013474656,0.9648163,0.013565871
0.013474656,0.30842912,0.012632056
0.013474656,0.29598004,2.1733763
0.014048025,0.35332033,0.012560393
0.014048025,0.2838693,0.013566909
0.014048025,0.29598004,0.9070407
0.014520674,0.26979446,0.014703954
0.014520674,0.9648163,0.014242796
0.014520674,0.9648163,0.013916941
0.014520674,0.30842912,0.014357245
0.014520674,0.29598004,2.1733763
0.015379224,0.29598004,0.40886
0.012976914,0.29598004,0.40886
0.012672244,0.30842912,0.013591273
0.014485415,0.29598004,0.40886
0.013187999,0.29598004,0.40886
0.012297623,0.29598004,0.030590031
0.013608748,0.35332033,0.013440803
0.013608748,0.2838693,0.013566909
0.013608748,0.29598004,0.9070407
0.012835456,0.26979446,0.013643697
0.012835456,0.9648163,0.014412779
0.012835456,0.30842912,0.014704557
0.012835456,0.29598004,2.1733763
0.011844037,0.29598004,0.40886
0.0138727,0.30842912,0.013235866
0.014194639,0.26979446,0.014403128
0.014194639,0.26979446,0.013670968
0.014194639,0.26979446,0.013369164
0.014194639,0.22852328,0.014743627
0.014194639,0.9648163,0.0133585315
0.014194639,0.9648163,0.015538054
0.014194639,0.30842912,0.012801482
0.014194639,0.29598004,2.1733763
0.013231647,0.26979446,0.014113964
0.013231647,0.26979446,0.012938738
0.013231647,0.9648163,0.013340492
0.013231647,0.9648163,0.0145219965
0.013231647,0.30842912,0.014670658
0.013231647,0.29598004,2.1733763
0.014297424,0.29598004,0.40886
0.013389322,0.29598004,0.40886
0.013351994,0.30842912,0.014470996
0.014979229,0.29598004,0.40886
0.014366248,0.26979446,0.0133922435
0.014366248,0.26979446,0.014514058
0.014366248,0.26979446,0.013305495
0.014366248,0.9648163,0.013764677
0.014366248,0.30842912,0.013759385
0.014366248,0.29598004,2.1733763
0.014335746,0.30842912,0.014394392
0.014895662,0.30842912,0.014627136
0.013523784,0.26979446,0.01328353
0.013523784,0.9648163,0.0139984405
0.013523784,0.30842912,0.014150687
0.013523784,0.29598004,2.1733763
0.014097777,0.29598004,0.40886
0.013832009,0.29598004,0.40886
0.0135928625,0.29598004,0.40886
0.012341941,0.29598004,0.40886
0.015060447,0.30842912,0.013065119
0.014010063,0.29598004,0.40886
0.0141354045,0.26979446,0.013545604
0.0141354045,0.9648163,0.01211971
0.0141354045,0.9648163,0.014569569
0.0141354045,0.30842912,0.013995757
0.0141354045,0.29598004,2.1733763
0.0128836585,0.22852328,0.014201887
0.0128836585,0.26979446,0.014299463
0.0128836585,0.9648163,0.014827626
0.0128836585,0.30842912,0.014651253
0.0128836585,0.29598004,2.1733763
0.013687353,0.29598004,0.030590031
0.013147792,0.29598004,0.40886
0.013559498,0.29598004,0.40886
0.013667884,0.22852328,0.0141821
0.013667884,0.26979446,0.014225315
0.013667884,0.9648163,0.014311136
0.013667884,0.30842912,0.013709188
0.013667884,0.29598004,2.1733763
0.0130317155,0.30842912,0.052394085
0.013070985,0.29598004,0.40886
0.012753919,0.29598004,0.40886
0.014799977,0.30842912,0.01452748
0.01421406,0.30842912,0.013043508
0.014629087,0.29598004,0.030590031
0.014145114,0.29598004,0.40886
0.013137231,0.30842912,0.014774904
0.015003844,0.35332033,0.01455465
0.015003844,0.2838693,0.013566909
0.015003844,0.29598004,0.9070407
0.015254568,0.30842912,0.013671438
0.013931867,0.35332033,0.015271091
0.013931867,0.2838693,0.013566909
0.013931867,0.29598004,0.9070407
0.0136607615,0.29598004,0.40886
0.014680553,0.29598004,0.40886
0.013608502,0.22852328,0.013168159
0.013608502,0.26979446,0.014232136
0.013608502,0.9648163,0.013353596
0.013608502,0.9648163,0.012294843
0.013608502,0.30842912,0.013190118
0.013608502,0.29598004,2.1733763
0.014593846,0.30842912,0.011264013
0.012960444,0.30842912,0.013338969
0.013813178,0.29598004,0.40886
0.01367035,0.29598004,0.40886
0.014675599,0.29598004,0.40886
0.012808153,0.30842912,0.013757595
0.012283785,0.29598004,0.40886
0.014479933,0.26979446,0.013766285
0.014479933,0.26979446,0.013693123
0.014479933,0.9648163,0.014025146
0.014479933,0.9648163,0.015336013
0.014479933,0.9648163,0.013798534
0.014479933,0.9648163,0.013916941
0.014479933,0.30842912,0.015112514
0.014479933,0.29598004,2.1733763
