0.05500636,0.35332033,0.074981086
0.07492733,0.35332033,0.08716242
0.05588739,0.35332033,0.11285929
0.068147816,0.35332033,0.06610717
0.06381645,0.35332033,0.08114913
0.054789886,0.35332033,0.078909285
0.05632467,0.35332033,0.07034823
0.06192247,0.35332033,0.095649585
0.044985674,0.35332033,0.06865547
0.05143849,0.35332033,0.08340987
0.07339607,0.35332033,0.17659186
0.05068542,0.35332033,0.07943891
0.04855861,0.35332033,0.079345815
0.055890314,0.35332033,0.06402762
0.056065943,0.35332033,0.07041991
0.061802905,0.35332033,0.06424364
0.062555365,0.35332033,0.08278166
0.05143376,0.35332033,0.08687482
0.065708786,0.35332033,0.11123817
0.05990195,0.35332033,0.078688875
0.08878073,0.35332033,0.08250682
0.04597564,0.35332033,0.07429044
0.06626806,0.35332033,0.08553152
0.051776964,0.35332033,0.08650512
0.054694146,0.35332033,0.05718767
0.049707785,0.35332033,0.09530181
0.070803754,0.35332033,0.06313762
0.046247914,0.35332033,0.05718767
0.058374472,0.35332033,0.06964178
0.093980834,0.35332033,0.0883737
0.055090368,0.35332033,0.09319413
0.07700749,0.35332033,0.07954943
0.063830405,0.35332033,0.06610717
0.054339465,0.35332033,0.078127384
0.0600527,0.35332033,0.10053208
0.053916574,0.35332033,0.08780854
0.05441281,0.35332033,0.09438511
0.047834594,0.35332033,0.06743184
0.059002068,0.35332033,0.100729376
0.06126109,0.35332033,0.09067115
0.06069828,0.35332033,0.07609187
0.06256856,0.35332033,0.05877936
0.06499178,0.35332033,0.08023165
0.059000526,0.35332033,0.08022699
0.06266529,0.35332033,0.073042005
0.052328482,0.35332033,0.08256769
0.062749155,0.35332033,0.061500516
0.057152376,0.35332033,0.059602883
0.04586545,0.35332033,0.07924467
0.077017896,0.35332033,0.06811634
0.063373625,0.35332033,0.08749824
0.050926488,0.35332033,0.070508
0.065832764,0.35332033,0.05919828
0.059759993,0.35332033,0.06127443
0.0602356,0.35332033,0.094519265
0.053603027,0.35332033,0.0795558
0.06928806,0.35332033,0.082626425
0.06551383,0.35332033,0.08553152
0.061545808,0.35332033,0.055008095
0.052594382,0.35332033,0.07382841
0.08778653,0.35332033,0.08807564
0.06504208,0.35332033,0.074072346
0.05487396,0.35332033,0.059559327
0.067968115,0.35332033,0.07685519
0.074450046,0.35332033,0.08557829
0.059266333,0.35332033,0.080508746
0.0466104,0.35332033,0.10387469
0.07188318,0.35332033,0.108531825
0.046387468,0.35332033,0.093469776
0.06034613,0.35332033,0.08335633
0.061848365,0.35332033,0.058370907
0.059813082,0.35332033,0.078221
0.07652266,0.35332033,0.11847394
0.06741752,0.35332033,0.0679018
0.056736723,0.35332033,0.08385607
0.0627192,0.35332033,0.08980463
0.052049965,0.35332033,0.09125178
0.066045456,0.35332033,0.06901428
0.047492698,0.35332033,0.08149328
0.05194783,0.35332033,0.08749824
0.046303377,0.35332033,0.10481345
0.058015082,0.35332033,0.08371605
0.054727793,0.35332033,0.08236416
0.0444765,0.35332033,0.057361
0.0837986,0.35332033,0.076709904
0.04823227,0.35332033,0.09233847
0.07728431,0.35332033,0.094046295
0.05944548,0.35332033,0.061943043
0.073910095,0.35332033,0.09174273
0.054539897,0.35332033,0.078909285
0.056427516,0.35332033,0.074974455
0.053783696,0.35332033,0.06610717
0.05014044,0.35332033,0.05881671
0.04927546,0.35332033,0.066990666
0.05125319,0.35332033,0.09291373
0.06251535,0.35332033,0.07655454
0.05847887,0.35332033,0.08192872
0.042367425,0.35332033,0.123556435
0.049860053,0.35332033,0.074934274
0.053345643,0.35332033,0.07720433
0.10509516,0.35332033,0.123556435
0.045381054,0.35332033,0.08687482
0.057455283,0.35332033,0.08336033
0.05744951,0.35332033,0.10722262
0.045169782,0.35332033,0.082686506
0.04759317,0.35332033,0.069012955
0.05258498,0.35332033,0.092999816
0.06507664,0.35332033,0.07179829
0.061596032,0.35332033,0.07034823
0.0604925,0.35332033,0.08340987
0.06332831,0.35332033,0.085571975
0.07434006,0.35332033,0.078896336
0.07165298,0.35332033,0.09287901
0.066765696,0.35332033,0.09098007
0.057273243,0.35332033,0.123556435
0.04686775,0.35332033,0.05790232
0.05353746,0.35332033,0.061943043
0.08322102,0.35332033,0.079345815
0.051875737,0.35332033,0.0679018
0.05131115,0.35332033,0.0937742
0.04052753,0.35332033,0.08149328
0.056059156,0.35332033,0.07639377
0.055348042,0.35332033,0.064767376
0.055230606,0.35332033,0.08456926
0.05974432,0.35332033,0.059559327
0.05700224,0.35332033,0.078221
0.05903196,0.35332033,0.082626425
0.062233277,0.35332033,0.08583603
0.07347885,0.35332033,0.082686506
0.07016974,0.35332033,0.07401484
0.053024497,0.35332033,0.11285929
0.068905175,0.35332033,0.08336033
0.06511428,0.35332033,0.085028544
0.047245905,0.35332033,0.066035494
0.070469275,0.35332033,0.07864834
0.06002452,0.35332033,0.085379966
0.089165054,0.35332033,0.08692501
0.06692952,0.35332033,0.08199234
0.06304857,0.35332033,0.07437082
0.06311512,0.35332033,0.07377474
0.051664863,0.35332033,0.08980463
0.047441173,0.35332033,0.08687482
0.055347696,0.35332033,0.083775386
0.058574643,0.35332033,0.07231366
0.06317739,0.35332033,0.08297991
0.059214935,0.35332033,0.080436684
0.054524895,0.35332033,0.07382841
0.05330426,0.35332033,0.08165113
0.06562923,0.35332033,0.09067115
0.066084884,0.35332033,0.06825836
0.05752495,0.35332033,0.10044055
0.05599649,0.35332033,0.07314198
0.06361525,0.35332033,0.07179829
0.068320215,0.35332033,0.08080311
0.049863152,0.35332033,0.070437126
0.058182742,0.35332033,0.08250843
0.10602484,0.35332033,0.110395685
0.05689599,0.35332033,0.06808453
0.05517011,0.35332033,0.10195134
0.0493786,0.35332033,0.07034823
0.065268956,0.35332033,0.07741697
0.060485035,0.35332033,0.08587232
0.047684442,0.35332033,0.07880945
0.068538964,0.35332033,0.076081514
0.06191071,0.35332033,0.08557829
0.06448023,0.35332033,0.10577514
0.042747375,0.35332033,0.071904615
0.055192538,0.35332033,0.07123275
0.061791204,0.35332033,0.08012748
0.05621604,0.35332033,0.06493264
0.060222775,0.35332033,0.07149236
0.07169611,0.35332033,0.07924467
0.053090677,0.35332033,0.07525405
0.078529015,0.35332033,0.07829933
0.046979114,0.35332033,0.08557829
0.05974357,0.35332033,0.0608757
0.054036308,0.35332033,0.08133032
0.05182687,0.35332033,0.09038257
0.05886499,0.35332033,0.06351668
0.060543746,0.35332033,0.065257035
0.056060445,0.35332033,0.091855995
0.062491514,0.35332033,0.06705924
0.056389175,0.35332033,0.08553152
0.04340547,0.35332033,0.09526866
0.07400082,0.35332033,0.0810238
0.06142166,0.35332033,0.08187995
0.052711055,0.35332033,0.072906144
0.0595442,0.35332033,0.079568
0.073097244,0.35332033,0.078127384
0.05540271,0.35332033,0.07200865
0.061177082,0.35332033,0.08250682
0.05659261,0.35332033,0.06484649
0.05211181,0.35332033,0.08795472
0.05550478,0.35332033,0.09098007
0.05601661,0.35332033,0.08385607
0.0657938,0.35332033,0.071078934
0.04403524,0.35332033,0.0730723
0.05592796,0.35332033,0.09287901
0.05392023,0.35332033,0.08023165
0.06669593,0.35332033,0.06540752
0.061030965,0.35332033,0.06585623
0.060237054,0.35332033,0.06314281
0.061432686,0.35332033,0.08085825
0.062295727,0.35332033,0.08313252
0.051289167,0.35332033,0.08114913
0.051915668,0.35332033,0.083252065
0.0700082,0.35332033,0.070759706
0.050462153,0.35332033,0.09419947
0.05095578,0.35332033,0.10053208
0.042704023,0.35332033,0.08553152
0.044434175,0.35332033,0.07039778
0.060173877,0.35332033,0.093469776
0.05882439,0.35332033,0.082877085
0.052116234,0.35332033,0.10195134
0.063127644,0.35332033,0.082877085
0.04746131,0.35332033,0.0691252
0.048813492,0.35332033,0.083466865
0.056562442,0.35332033,0.06536773
0.06238588,0.35332033,0.05728149
0.050299317,0.35332033,0.09308918
0.055011824,0.35332033,0.072906144
0.0771779,0.35332033,0.08587232
0.05198263,0.35332033,0.075599335
0.045918964,0.35332033,0.09442865
0.08956019,0.35332033,0.061758425
0.06239173,0.35332033,0.07551234
0.047859628,0.35332033,0.05877936
0.07142718,0.35332033,0.07706484
0.05205731,0.35332033,0.09250612
0.061659977,0.35332033,0.100729376
0.09943924,0.35332033,0.061176617
0.054449897,0.35332033,0.06992497
0.05166022,0.35332033,0.07815604
0.054409705,0.35332033,0.06137503
0.056879144,0.35332033,0.07156279
0.11396883,0.35332033,0.074226655
0.05187244,0.35332033,0.09612548
0.08483531,0.35332033,0.06306901
0.06503419,0.35332033,0.0707854
0.057009555,0.35332033,0.07094309
0.06173389,0.35332033,0.06841422
0.054988075,0.35332033,0.08114913
0.07019284,0.35332033,0.078001335
0.04955576,0.35332033,0.075410776
0.060900614,0.35332033,0.08487911
0.07070316,0.35332033,0.17659186
0.056657292,0.35332033,0.10264896
0.049727805,0.35332033,0.06579088
0.04871718,0.35332033,0.080508746
0.05811961,0.35332033,0.061943043
0.067121714,0.35332033,0.09623923
0.058255058,0.35332033,0.090559706
0.053066913,0.35332033,0.076709904
0.0750551,0.35332033,0.08456563
0.076854385,0.35332033,0.08652648
0.064775445,0.35332033,0.09419947
0.05112506,0.35332033,0.06813814
0.055382643,0.35332033,0.11794516
0.07430238,0.35332033,0.0810238
0.07261187,0.35332033,0.07169936
0.06377738,0.35332033,0.10044055
0.05431533,0.35332033,0.094519265
0.04374918,0.35332033,0.094046295
0.062387887,0.35332033,0.100729376
0.06510302,0.35332033,0.089178436
0.049636696,0.35332033,0.07130779
0.05230756,0.35332033,0.06610717
0.06962722,0.35332033,0.064844765
0.06264305,0.35332033,0.07815604
0.07156223,0.35332033,0.10195134
0.057332102,0.35332033,0.069381915
0.05683661,0.35332033,0.08256769
0.05740086,0.35332033,0.07924467
0.048793424,0.35332033,0.07318327
0.052940723,0.35332033,0.08142037
0.051000044,0.35332033,0.08655844
0.04881503,0.35332033,0.07425937
0.05682429,0.35332033,0.09250612
0.056193355,0.35332033,0.09098007
0.05198981,0.35332033,0.08728943
0.059026618,0.35332033,0.091020055
0.05594705,0.35332033,0.08192872
0.069865674,0.35332033,0.06918964
0.05633459,0.35332033,0.08385607
0.052997064,0.35332033,0.08114913
0.042820588,0.35332033,0.07479866
0.05476302,0.35332033,0.082877085
0.05696538,0.35332033,0.08149328
0.07546151,0.35332033,0.08085825
0.05478591,0.35332033,0.07179829
0.06595623,0.35332033,0.07552254
0.058194157,0.35332033,0.10195134
0.05100948,0.35332033,0.07815604
0.055833384,0.35332033,0.072607405
0.05831619,0.35332033,0.08131987
0.064117804,0.35332033,0.07706484
0.050324332,0.35332033,0.08098897
0.06239354,0.35332033,0.086636364
0.058114473,0.35332033,0.1101144
0.052089553,0.35332033,0.07698632
0.064073674,0.35332033,0.063102126
0.05600128,0.35332033,0.07646299
0.052816678,0.35332033,0.08415332
0.057961386,0.35332033,0.078127384
0.043517455,0.35332033,0.094046295
0.05880864,0.35332033,0.10722262
0.051746946,0.35332033,0.094519265
0.06960357,0.35332033,0.11572244
0.059839252,0.35332033,0.06576157
0.054140124,0.35332033,0.078127384
0.05965304,0.35332033,0.06565562
0.051286858,0.35332033,0.06538559
0.05098319,0.35332033,0.11457399
0.061816636,0.35332033,0.055738308
0.05111538,0.35332033,0.060292684
0.0730855,0.35332033,0.072703466
0.058624804,0.35332033,0.07737781
0.06526605,0.35332033,0.061893556
0.063102864,0.35332033,0.10327293
0.11679483,0.35332033,0.09287901
0.05159004,0.35332033,0.06918964
0.05568625,0.35332033,0.061306477
0.06245171,0.35332033,0.07925565
0.056306973,0.35332033,0.07737781
0.051012523,0.35332033,0.08809579
0.050596766,0.35332033,0.10053208
0.06298479,0.35332033,0.072227076
0.06014592,0.35332033,0.07130779
0.0604457,0.35332033,0.08023165
0.074692935,0.35332033,0.07300687
0.059173826,0.35332033,0.091855995
0.050715223,0.35332033,0.08340987
0.07597222,0.35332033,0.09440063
0.057440322,0.35332033,0.114692114
0.06237143,0.35332033,0.09988072
0.056772117,0.35332033,0.068551436
0.068483576,0.35332033,0.06996429
0.052095838,0.35332033,0.06705924
0.060963128,0.35332033,0.06711278
0.044363357,0.35332033,0.10053208
0.064663686,0.35332033,0.07662974
0.05345406,0.35332033,0.06320273
0.05166908,0.35332033,0.07900853
0.06120961,0.35332033,0.09621296
0.061555203,0.35332033,0.086291716
0.06304946,0.35332033,0.06645544
0.06978665,0.35332033,0.08557829
0.060343776,0.35332033,0.085028544
0.048535362,0.35332033,0.07815604
0.06463689,0.35332033,0.09237159
0.06542221,0.35332033,0.07411163
0.051102526,0.35332033,0.09754861
0.08667526,0.35332033,0.09743953
0.06511793,0.35332033,0.076081514
0.052394982,0.35332033,0.080608584
0.05479753,0.35332033,0.07551234
0.06258774,0.35332033,0.084477104
0.05397893,0.35332033,0.10053208
0.075557455,0.35332033,0.082626425
0.055534482,0.35332033,0.08780854
0.069549926,0.35332033,0.07015693
0.05786598,0.35332033,0.093469776
0.050488092,0.35332033,0.08833184
0.05764136,0.35332033,0.065602906
0.052884005,0.35332033,0.074072346
0.049825232,0.35332033,0.078688875
0.06539906,0.35332033,0.072906144
0.063370556,0.35332033,0.08236416
0.05250166,0.35332033,0.08650512
0.054914977,0.35332033,0.082626425
0.06375188,0.35332033,0.07862168
0.06023763,0.35332033,0.0857901
0.06578096,0.35332033,0.09174273
0.061001398,0.35332033,0.07954943
0.057831056,0.35332033,0.083775386
0.06668254,0.35332033,0.074974455
0.053918697,0.35332033,0.091020055
0.06929501,0.35332033,0.07329346
0.06276027,0.35332033,0.08763414
0.062016454,0.35332033,0.05739455
0.06792016,0.35332033,0.09612548
0.0484126,0.35332033,0.085571975
0.03925658,0.35332033,0.09174273
0.045229077,0.35332033,0.0955955
0.054883726,0.35332033,0.07593825
0.061336983,0.35332033,0.061355077
0.115423076,0.35332033,0.11285929
0.0546731,0.35332033,0.058866344
0.06716501,0.35332033,0.11794516
0.05827756,0.35332033,0.065961495
0.04715305,0.35332033,0.070437126
0.057933312,0.35332033,0.09319801
0.06599529,0.35332033,0.08807564
0.057655107,0.35332033,0.09569192
0.055724435,0.35332033,0.08980463
0.060939003,0.35332033,0.070508
0.059792466,0.35332033,0.0549677
0.050328486,0.35332033,0.085344166
0.051444665,0.35332033,0.08192872
0.059388418,0.35332033,0.06306901
0.048848588,0.35332033,0.094046295
0.046998914,0.35332033,0.10481345
0.07288949,0.35332033,0.07179829
0.06738054,0.35332033,0.109639764
0.056369934,0.35332033,0.09174273
0.06213329,0.35332033,0.08447684
0.06481628,0.35332033,0.07864834
0.049507793,0.35332033,0.08149328
0.06559575,0.35332033,0.08335633
0.06768002,0.35332033,0.069240004
0.05665372,0.35332033,0.0778526
0.06521137,0.35332033,0.09419947
0.05250378,0.35332033,0.078688875
0.09479499,0.35332033,0.069659896
0.055221967,0.35332033,0.08557829
0.052288506,0.35332033,0.072703466
0.047546778,0.35332033,0.08747163
0.062186975,0.35332033,0.06313762
0.061394963,0.35332033,0.08192872
0.05876429,0.35332033,0.096392944
0.049011014,0.35332033,0.07039778
0.06040171,0.35332033,0.09319413
0.049250226,0.35332033,0.08385607
0.045380443,0.35332033,0.08371605
0.043066144,0.35332033,0.093469776
0.06473285,0.35332033,0.061199956
0.06832212,0.35332033,0.08217851
0.056722324,0.35332033,0.08652648
0.06301406,0.35332033,0.09237159
0.050266553,0.35332033,0.09174273
0.06721295,0.35332033,0.07039778
0.049049076,0.35332033,0.08587232
0.07336676,0.35332033,0.09125178
0.07270582,0.35332033,0.078928046
0.059345707,0.35332033,0.08563276
0.075391985,0.35332033,0.07900853
0.049209274,0.35332033,0.07130779
0.053473704,0.35332033,0.08023165
0.06702653,0.35332033,0.08456926
0.05986686,0.35332033,0.08749824
0.06805205,0.35332033,0.08828816
0.055168666,0.35332033,0.080608584
0.05303441,0.35332033,0.06610717
0.0580655,0.35332033,0.082637645
0.06261485,0.35332033,0.07454379
0.044684622,0.35332033,0.10387469
0.06633364,0.35332033,0.08149328
0.06895199,0.35332033,0.071078934
0.0537175,0.35332033,0.07411163
0.05972951,0.35332033,0.09527857
0.056751262,0.35332033,0.05790232
0.059221838,0.35332033,0.09067115
0.05772012,0.35332033,0.09250612
0.06358099,0.35332033,0.07909594
0.05070346,0.35332033,0.078909285
0.04922308,0.35332033,0.07283692
0.05287244,0.35332033,0.06423603
0.073515706,0.35332033,0.068553194
0.0800073,0.35332033,0.07815604
0.06171019,0.35332033,0.07946415
0.047114775,0.35332033,0.07924467
0.059235588,0.35332033,0.07639377
0.06477563,0.35332033,0.07179829
0.05101522,0.35332033,0.07706484
0.05576643,0.35332033,0.07864834
0.05891753,0.35332033,0.09291373
0.041165687,0.35332033,0.093469776
0.06267718,0.35332033,0.10195134
0.05677457,0.35332033,0.091855995
0.057286743,0.35332033,0.100729376
0.049924552,0.35332033,0.086291716
0.05551216,0.35332033,0.08250843
0.045999166,0.35332033,0.06497608
0.06994839,0.35332033,0.08250843
0.040633664,0.35332033,0.09174273
0.051701006,0.35332033,0.078688875
0.062312115,0.35332033,0.07314198
0.05899483,0.35332033,0.06405508
0.06761034,0.35332033,0.0822029
0.064788006,0.35332033,0.07401484
0.053048134,0.35332033,0.08098897
0.05704183,0.35332033,0.082242355
0.04768361,0.35332033,0.094046295
0.055320863,0.35332033,0.083466865
0.064054005,0.35332033,0.06253987
0.07744783,0.35332033,0.072029896
0.056503538,0.35332033,0.08505775
0.041404504,0.35332033,0.08795472
0.057141736,0.35332033,0.07184436
0.05015211,0.35332033,0.08650512
0.058227617,0.35332033,0.06992497
0.058933206,0.35332033,0.09291373
0.06050341,0.35332033,0.070437126
0.05772168,0.35332033,0.06576157
0.06194817,0.35332033,0.069012955
0.06704037,0.35332033,0.07298427
0.06393877,0.35332033,0.0937742
0.062931135,0.35332033,0.09125178
0.0632365,0.35332033,0.09419947
0.057863057,0.35332033,0.06419733
0.058884464,0.35332033,0.08587232
0.05482342,0.35332033,0.10264896
0.058149144,0.35332033,0.07655454
0.056689333,0.35332033,0.080508746
0.05474543,0.35332033,0.07943891
0.059414856,0.35332033,0.079568
0.059453636,0.35332033,0.08584083
0.051309504,0.35332033,0.07041991
0.047154292,0.35332033,0.0778526
0.06255301,0.35332033,0.09754861
0.059438463,0.35332033,0.10195134
0.06550661,0.35332033,0.10081773
0.0590329,0.35332033,0.08131987
0.05314822,0.35332033,0.08456926
0.048079927,0.35332033,0.09277895
0.059555568,0.35332033,0.08276709
0.066462636,0.35332033,0.08584083
0.06246506,0.35332033,0.09481132
0.075138524,0.35332033,0.10481345
0.0783532,0.35332033,0.059723623
0.057836823,0.35332033,0.09623923
0.05009126,0.35332033,0.072227076
0.054259114,0.35332033,0.06538559
0.0806197,0.35332033,0.10882521
0.055447243,0.35332033,0.08012258
0.053561002,0.35332033,0.072957106
0.057193562,0.35332033,0.06727471
0.048895102,0.35332033,0.08335633
0.059871737,0.35332033,0.09850285
0.064649165,0.35332033,0.06645544
0.053493246,0.35332033,0.10053208
0.051481538,0.35332033,0.08012258
0.056818854,0.35332033,0.114692114
0.06294792,0.35332033,0.07924467
0.05001954,0.35332033,0.08149328
0.05446389,0.35332033,0.08236416
0.054738667,0.35332033,0.064077936
0.06189293,0.35332033,0.08297991
0.07251326,0.35332033,0.09387037
0.06055361,0.35332033,0.06841422
0.05331327,0.35332033,0.10195134
0.04354616,0.35332033,0.071707435
0.07319111,0.35332033,0.08527397
0.05307824,0.35332033,0.10195134
0.0574742,0.35332033,0.082626425
0.054241274,0.35332033,0.06579088
0.056432217,0.35332033,0.09007879
0.05215112,0.35332033,0.0822029
0.05763324,0.35332033,0.08023165
0.0501065,0.35332033,0.082626425
0.06409097,0.35332033,0.072906144
0.067351796,0.35332033,0.109639764
0.057585873,0.35332033,0.0778526
0.052255496,0.35332033,0.07448245
0.070789576,0.35332033,0.08456926
0.06522516,0.35332033,0.08557829
0.06223178,0.35332033,0.08191203
0.049934767,0.35332033,0.07156279
0.051037606,0.35332033,0.056540933
0.06276938,0.35332033,0.073475435
0.05666916,0.35332033,0.0820766
0.04931262,0.35332033,0.08795472
0.058761783,0.35332033,0.08655844
0.055154786,0.35332033,0.07454379
0.06545924,0.35332033,0.094519265
0.051608954,0.35332033,0.08149328
0.05803861,0.35332033,0.08563276
0.05807906,0.35332033,0.09754861
0.04814884,0.35332033,0.07298427
0.05416293,0.35332033,0.094519265
0.060871046,0.35332033,0.059799157
0.06693205,0.35332033,0.08687482
0.05975508,0.35332033,0.073042005
0.07667007,0.35332033,0.07130779
0.047480103,0.35332033,0.07130779
0.056809463,0.35332033,0.07346267
0.06354535,0.35332033,0.074299216
0.068504676,0.35332033,0.07909594
0.06298773,0.35332033,0.06825836
0.06403911,0.35332033,0.10053208
0.063085735,0.35332033,0.082626425
0.054835055,0.35332033,0.067754716
0.06238582,0.35332033,0.074981086
0.059659038,0.35332033,0.064844765
0.0650711,0.35332033,0.09067115
0.05433663,0.35332033,0.06510941
0.07325484,0.35332033,0.09527857
0.06039966,0.35332033,0.09442865
0.071175195,0.35332033,0.078138135
0.061241265,0.35332033,0.08114913
0.046407335,0.35332033,0.09705401
0.070794836,0.35332033,0.07817818
0.04956499,0.35332033,0.08131987
0.065152444,0.35332033,0.08217851
0.05136824,0.35332033,0.072607405
0.06180268,0.35332033,0.07037133
0.053236227,0.35332033,0.10327293
