0.052412786,0.038895626
0.03924759,0.052291643
0.026800018,0.09726974
0.13435708,0.030964417
0.049783923,0.060118318
0.06594564,0.05224549
0.056014962,0.057651848
0.057433885,0.05224549
0.052479405,0.060118318
0.07898326,0.05224549
0.027723784,0.09726974
0.13435708,0.030964417
0.04686988,0.060118318
0.062042944,0.047018476
0.042692985,0.060118318
0.061456878,0.047018476
0.046389896,0.057651848
0.05755238,0.047018476
0.045833215,0.060118318
0.05891944,0.047018476
0.044459447,0.07627181
0.0741048,0.031454653
0.050358523,0.047471292
0.048384782,0.051970962
0.0459749,0.046386223
0.047895897,0.04618248
0.03483348,0.09726974
0.13435708,0.030964417
0.036054473,0.05239718
0.052481595,0.035569698
0.048568517,0.060118318
0.07390625,0.047018476
0.04438603,0.07627181
0.08664874,0.031454653
0.039750542,0.055338632
0.056262147,0.039877903
0.041572336,0.07627181
0.07263856,0.031454653
0.046051223,0.060118318
0.06836227,0.047018476
0.05584313,0.060118318
0.07758828,0.05224549
0.045765392,0.060118318
0.07107986,0.047018476
0.053845603,0.060118318
0.06675901,0.05224549
0.04877512,0.057279002
0.054799244,0.04893141
0.046947286,0.060118318
0.061444063,0.047018476
0.04369687,0.060118318
0.070188895,0.047018476
0.044097982,0.07627181
0.07509333,0.031454653
0.047007464,0.060118318
0.069491476,0.047018476
0.041534152,0.057651848
0.060312632,0.0388658
0.044423673,0.05224549
0.0544872,0.047018476
0.047106385,0.05224549
0.05422219,0.047018476
0.046035297,0.060118318
0.060981352,0.047018476
0.041863482,0.060503516
0.0608154,0.03759429
0.057295073,0.057651848
0.05771081,0.060118318
0.067987084,0.040623292
0.041698687,0.06458651
0.040653452,0.07627181
0.077995904,0.031454653
0.046075754,0.060118318
0.060917612,0.047018476
0.02705998,0.09726974
0.13435708,0.030964417
0.04626606,0.07627181
0.08075925,0.031454653
0.04304503,0.05496915
0.05474365,0.040728517
0.041963328,0.07627181
0.07351496,0.031454653
0.049433842,0.060118318
0.070105076,0.047018476
0.04240472,0.060503516
0.06912583,0.03759429
0.047526646,0.060118318
0.059532493,0.047018476
0.046371926,0.07627181
0.07898326,0.031454653
0.041861597,0.060503516
0.06988417,0.03759429
0.04674979,0.057651848
0.055175453,0.047018476
0.054568302,0.040056292
0.0412054,0.053324264
0.0263906,0.09726974
0.13435708,0.030964417
0.049549047,0.057279002
0.058438797,0.04893141
0.050311986,0.060118318
0.06323149,0.05224549
0.044529554,0.057651848
0.055092115,0.047018476
0.049116556,0.060118318
0.066126265,0.047018476
0.02826257,0.09726974
0.13435708,0.030964417
0.04452832,0.060118318
0.06679465,0.047018476
0.026413653,0.09726974
0.13435708,0.030964417
0.041651487,0.057651848
0.06047781,0.0388658
0.047800783,0.060118318
0.069995135,0.047018476
0.027019544,0.09726974
0.13435708,0.030964417
0.052965038,0.060118318
0.06554176,0.05224549
0.07044334,0.047018476
0.045284774,0.063634895
0.049062677,0.050767966
0.051374525,0.04785457
0.04063161,0.057651848
0.05783159,0.0388658
0.061013535,0.047018476
0.049606163,0.063634895
0.051930632,0.09726974
0.13831131,0.030964417
0.06973974,0.0363775
0.04044423,0.066759266
0.038910877,0.057651848
0.05845692,0.0388658
0.044825327,0.05224549
0.05318638,0.047018476
0.026646791,0.09726974
0.13435708,0.030964417
0.0625512,0.060118318
0.06593348,0.063634895
0.04561503,0.05224549
0.05265069,0.047018476
0.048340276,0.045400288
0.046138,0.04843908
0.05225753,0.060118318
0.062042944,0.05224549
0.05073531,0.060118318
0.06156131,0.05224549
0.046368387,0.060118318
0.0681998,0.047018476
0.042357203,0.07627181
0.073678434,0.031454653
0.04328168,0.07627181
0.07263856,0.031454653
0.047330383,0.060118318
0.07087648,0.047018476
0.041490406,0.060503516
0.060874946,0.03759429
0.028904278,0.09726974
0.13435708,0.030964417
0.042642433,0.060118318
0.06735292,0.047018476
0.053425055,0.060118318
0.06960445,0.05224549
0.050717037,0.060118318
0.067987084,0.05224549
0.028346064,0.09726974
0.13435708,0.030964417
0.057091188,0.049434766
0.04751837,0.055721156
0.052540895,0.050330337
0.052316394,0.051948354
0.043175332,0.07627181
0.07758828,0.031454653
0.028233971,0.09726974
0.13435708,0.030964417
0.028721092,0.09726974
0.13435708,0.030964417
0.048489463,0.060118318
0.060861576,0.047018476
0.045013156,0.05224549
0.052316394,0.047018476
0.060224306,0.0388658
0.03706807,0.060118318
0.04901725,0.05224549
0.052548766,0.047018476
0.06955419,0.05224549
0.050989226,0.06458651
0.040059123,0.057651848
0.058013093,0.0388658
0.032005448,0.09726974
0.13435708,0.030964417
0.041095484,0.05496915
0.053501006,0.040728517
0.05121572,0.060118318
0.07283844,0.05224549
0.040491194,0.060503516
0.066126265,0.03759429
0.027776007,0.09726974
0.13435708,0.030964417
0.062066987,0.047018476
0.04642872,0.063634895
0.062066987,0.047018476
0.045894027,0.063634895
0.029484551,0.09726974
0.13435708,0.030964417
0.02762654,0.09726974
0.13435708,0.030964417
0.058013093,0.049434766
0.05041305,0.055721156
0.053188175,0.060118318
0.06846042,0.05224549
0.04505307,0.060118318
0.07008392,0.047018476
0.04209386,0.05496915
0.054272473,0.040728517
0.028254153,0.09726974
0.13435708,0.030964417
0.024632711,0.09726974
0.13435708,0.030964417
0.046728786,0.060118318
0.07400824,0.047018476
0.046376374,0.05224549
0.05111536,0.047018476
0.05189866,0.09726974
0.093211435,0.030964417
0.042197973,0.07627181
0.079632886,0.031454653
0.039287943,0.060503516
0.062429722,0.03759429
0.064348236,0.040623292
0.04159655,0.06458651
0.064348236,0.047018476
0.048859436,0.063634895
0.04307197,0.060118318
0.05968833,0.047018476
0.05689525,0.049434766
0.05012142,0.055721156
0.049767073,0.060118318
0.06551568,0.05224549
0.048666004,0.060118318
0.06709552,0.047018476
0.045198746,0.05224549
0.05450302,0.047018476
0.08101093,0.042667903
0.048258293,0.078568645
0.048417352,0.04366245
0.04330286,0.049489822
0.034727298,0.09726974
0.13435708,0.030964417
0.04717087,0.060118318
0.0608154,0.047018476
0.046502396,0.05224549
0.054727007,0.047018476
0.049195677,0.060118318
0.060335573,0.047018476
0.046714865,0.060118318
0.060917612,0.047018476
0.05945755,0.055721156
0.055305567,0.060451284
0.044684578,0.07627181
0.07998995,0.031454653
0.047122948,0.060118318
0.06369841,0.047018476
0.027779555,0.09726974
0.13435708,0.030964417
0.04520127,0.057651848
0.05541795,0.047018476
0.059532493,0.0388658
0.03885655,0.060118318
0.047258146,0.057651848
0.0577952,0.047018476
0.026648542,0.09726974
0.13435708,0.030964417
0.04502519,0.060118318
0.06738662,0.047018476
0.04916613,0.060118318
0.069491476,0.047018476
0.046933044,0.046386223
0.047885336,0.04618248
0.044661477,0.060118318
0.07196542,0.047018476
0.043029383,0.060118318
0.06960445,0.047018476
0.045657657,0.046386223
0.047437914,0.04618248
0.041904762,0.060503516
0.06253367,0.03759429
0.046673965,0.060118318
0.06626782,0.047018476
0.05639118,0.060118318
0.063084826,0.05224549
0.04790961,0.060118318
0.06604094,0.047018476
0.026686938,0.09726974
0.13435708,0.030964417
0.026555307,0.09726974
0.13435708,0.030964417
0.042844247,0.05496915
0.053805057,0.040728517
0.030697243,0.050247166
0.050228618,0.030828798
0.0687828,0.047018476
0.047499675,0.063634895
0.045029394,0.060118318
0.068101555,0.047018476
0.050775293,0.060118318
0.06836227,0.05224549
0.062222417,0.047018476
0.044706464,0.063634895
0.046060402,0.060118318
0.061216395,0.047018476
0.071669355,0.042667903
0.043697912,0.078568645
0.055938438,0.060118318
0.07948727,0.05224549
0.05103752,0.060118318
0.07351496,0.05224549
0.046320785,0.060118318
0.06558516,0.047018476
0.028837875,0.09726974
0.13435708,0.030964417
0.04697549,0.060118318
0.063989386,0.047018476
0.050460696,0.060118318
0.070188895,0.05224549
0.053490076,0.09726974
0.09336575,0.030964417
0.03766149,0.055051275
0.055047274,0.03785206
0.05705707,0.049434766
0.0474994,0.055721156
0.053910818,0.043308266
0.04412065,0.055407446
0.026560541,0.09726974
0.13435708,0.030964417
0.043831144,0.07627181
0.07651257,0.031454653
0.04391904,0.060118318
0.0700375,0.047018476
0.04639733,0.057651848
0.05604792,0.047018476
0.027597807,0.09726974
0.13435708,0.030964417
0.042286344,0.05049562
0.050792262,0.040471695
0.02694391,0.09726974
0.13435708,0.030964417
0.042515762,0.07627181
0.07251229,0.031454653
0.052071188,0.060118318
0.07998995,0.05224549
0.045622572,0.060118318
0.07263926,0.047018476
0.041100666,0.060503516
0.065057546,0.03759429
0.044680316,0.07627181
0.0743629,0.031454653
0.027189203,0.09726974
0.13435708,0.030964417
0.05395917,0.040056292
0.041649465,0.053324264
0.05395917,0.043308266
0.042892687,0.055407446
0.06474498,0.047018476
0.04614426,0.063634895
0.051531624,0.03968866
0.04067166,0.050831545
0.051531624,0.03968866
0.03968723,0.050831545
0.04514166,0.060118318
0.05978931,0.047018476
0.03955026,0.07627181
0.072725855,0.031454653
0.050935995,0.03996731
0.04082595,0.050387565
0.02681283,0.09726974
0.13435708,0.030964417
0.04947793,0.060118318
0.07587024,0.047018476
0.056634296,0.060118318
0.08253649,0.05224549
0.060246844,0.060118318
0.08397586,0.063634895
0.0284176,0.09726974
0.13435708,0.030964417
0.029295389,0.09726974
0.13435708,0.030964417
0.056366503,0.060118318
0.07987608,0.05224549
0.0468113,0.060118318
0.06047781,0.047018476
0.04299749,0.060118318
0.06867867,0.047018476
0.037952464,0.060503516
0.066126265,0.03759429
0.047038756,0.060118318
0.06392318,0.047018476
0.052100644,0.060118318
0.059589606,0.05224549
0.052675392,0.060118318
0.070105076,0.05224549
0.026978321,0.09726974
0.13435708,0.030964417
0.06735292,0.047018476
0.046743535,0.063634895
0.050588936,0.060118318
0.06349192,0.05224549
0.045096792,0.07627181
0.07509333,0.031454653
0.026639592,0.09726974
0.13435708,0.030964417
0.028589657,0.09726974
0.13435708,0.030964417
0.05543084,0.043308266
0.045716528,0.055407446
0.05400755,0.057651848
0.054770608,0.05224549
0.0388638,0.05525756
0.055504702,0.038473926
0.042205166,0.048874464
0.049755763,0.041814517
0.039572433,0.05490474
0.054770608,0.039820973
0.039013002,0.07627181
0.073678434,0.031454653
0.04245475,0.05496915
0.055212192,0.040728517
0.038926896,0.060503516
0.061456878,0.03759429
0.046976995,0.057651848
0.056191567,0.047018476
0.026852185,0.09726974
0.13435708,0.030964417
0.04182605,0.060503516
0.06514321,0.03759429
0.04452152,0.060118318
0.06461027,0.047018476
0.06212164,0.05224549
0.051129837,0.063634895
0.06212164,0.04006733
0.042795092,0.06361246
0.06212164,0.047018476
0.045115076,0.063634895
0.04591494,0.07627181
0.07524198,0.031454653
0.028283112,0.09726974
0.13435708,0.030964417
0.04820486,0.060118318
0.069995135,0.047018476
0.04683969,0.04424375
0.04328463,0.04717218
0.04161145,0.057651848
0.05783159,0.0388658
0.05083223,0.057651848
0.0562649,0.05224549
0.052910723,0.060118318
0.06421907,0.05224549
0.06103572,0.060118318
0.07048711,0.063634895
0.026613554,0.09726974
0.13435708,0.030964417
0.027157875,0.09726974
0.13435708,0.030964417
0.047047377,0.060118318
0.07197883,0.047018476
0.0412979,0.05496915
0.054770608,0.040728517
0.042945154,0.05496915
0.056817304,0.040728517
0.02686603,0.09726974
0.13435708,0.030964417
0.032805286,0.09726974
0.13435708,0.030964417
0.047562625,0.07627181
0.08397586,0.031454653
0.053469047,0.04358823
0.0446345,0.05174706
0.053469047,0.050330337
0.051019114,0.051948354
0.053469047,0.040056292
0.041806493,0.053324264
0.044915847,0.05224549
0.05318638,0.047018476
0.044440918,0.057651848
0.055047274,0.047018476
0.041942716,0.05496915
0.055175453,0.040728517
0.041547254,0.07627181
0.07251229,0.031454653
0.041800357,0.060503516
0.06777892,0.03759429
0.040466655,0.057651848
0.059390493,0.0388658
0.046166778,0.060118318
0.061025757,0.047018476
0.04695199,0.060118318
0.06604094,0.047018476
0.042687494,0.060503516
0.070188895,0.03759429
0.048701573,0.060118318
0.07196542,0.047018476
0.039636314,0.07627181
0.072090246,0.031454653
0.06680833,0.047018476
0.04779159,0.063634895
0.0441243,0.041275457
0.040738124,0.043427914
0.027718583,0.09726974
0.13435708,0.030964417
0.046698794,0.057651848
0.056191567,0.047018476
0.06034019,0.057651848
0.059517417,0.060118318
0.047257222,0.057651848
0.055092115,0.047018476
0.055517714,0.057651848
0.055212192,0.05224549
0.044696536,0.060118318
0.069311865,0.047018476
0.04904098,0.060118318
0.07001576,0.047018476
0.03898761,0.07627181
0.07017991,0.031454653
0.04688825,0.07627181
0.08356668,0.031454653
0.05985885,0.047018476
0.04803542,0.063634895
0.062222593,0.047018476
0.04708787,0.063634895
0.05326436,0.04358823
0.043996096,0.05174706
0.04314798,0.060118318
0.06338929,0.047018476
0.047238402,0.057651848
0.056004714,0.047018476
0.039750375,0.05049562
0.05068059,0.040471695
0.05513991,0.049434766
0.052654635,0.055721156
0.05370423,0.060118318
0.0700375,0.05224549
0.03770452,0.07627181
0.073678434,0.031454653
0.02830254,0.09726974
0.13435708,0.030964417
0.04254113,0.07627181
0.07675619,0.031454653
0.04561585,0.060118318
0.062877476,0.047018476
0.041140206,0.07627181
0.07265296,0.031454653
0.06253367,0.047018476
0.046359975,0.063634895
0.04336351,0.07627181
0.07325887,0.031454653
0.056721125,0.060118318
0.06253367,0.05224549
0.04173017,0.060503516
0.068084806,0.03759429
0.040706057,0.07627181
0.079632886,0.031454653
0.053342,0.047471292
0.04817963,0.051970962
0.025219105,0.09726974
0.13435708,0.030964417
0.052166883,0.060118318
0.06306267,0.05224549
0.043417398,0.060118318
0.064348236,0.047018476
0.04636037,0.07627181
0.07524198,0.031454653
0.052655496,0.04358823
0.04374359,0.05174706
0.052655496,0.04358823
0.044482507,0.05174706
0.052655496,0.04358823
0.042467907,0.05174706
0.04629363,0.057651848
0.055089388,0.047018476
0.052965198,0.060118318
0.07136148,0.05224549
0.049226414,0.060118318
0.06218566,0.047018476
0.027882311,0.09726974
0.13435708,0.030964417
0.04523539,0.05224549
0.05113745,0.047018476
0.047321502,0.060118318
0.060128156,0.047018476
0.045683995,0.060118318
0.06448638,0.047018476
0.045737594,0.060118318
0.069995135,0.047018476
0.033380594,0.09726974
0.13435708,0.030964417
0.046418812,0.046386223
0.048384782,0.04618248
0.04942639,0.060118318
0.068764284,0.047018476
0.041774087,0.07627181
0.071774594,0.031454653
0.046339642,0.060118318
0.06536678,0.047018476
0.047733437,0.060118318
0.068101555,0.047018476
0.046324577,0.057651848
0.05737615,0.047018476
0.028012894,0.09726974
0.13435708,0.030964417
0.026228108,0.09726974
0.13435708,0.030964417
0.047300324,0.060118318
0.06991139,0.047018476
0.05000126,0.057279002
0.059297387,0.04893141
0.03085915,0.09726974
0.13435708,0.030964417
0.028805789,0.09726974
0.13435708,0.030964417
0.028541492,0.09726974
0.13435708,0.030964417
0.04625651,0.07627181
0.07898326,0.031454653
0.058604345,0.049434766
0.047011852,0.055721156
0.05120046,0.057651848
0.055991817,0.05224549
0.044918492,0.057651848
0.055830635,0.047018476
0.053877644,0.040056292
0.040469106,0.053324264
0.03971017,0.060503516
0.060917612,0.03759429
0.05185719,0.060118318
0.063732885,0.05224549
0.04521535,0.060118318
0.061065886,0.047018476
0.051968634,0.060118318
0.068101555,0.05224549
0.041090045,0.05496915
0.052908283,0.040728517
0.0495711,0.060118318
0.062379226,0.047018476
0.050229385,0.060118318
0.06495145,0.05224549
0.05067058,0.060118318
0.064785294,0.05224549
0.03909787,0.057651848
0.05824915,0.0388658
0.049245164,0.057279002
0.057433885,0.04893141
0.05015566,0.057279002
0.054684848,0.04893141
0.06561874,0.047018476
0.045876127,0.063634895
0.057788584,0.04014904
0.042221136,0.059104018
0.059609864,0.047018476
0.047594786,0.063634895
0.070105076,0.047018476
0.044897605,0.063634895
0.070105076,0.05224549
0.049891002,0.06458651
0.053037446,0.060118318
0.06960445,0.05224549
0.040942516,0.060503516
0.062268108,0.03759429
0.06710196,0.060118318
0.08833856,0.063634895
0.04442074,0.060118318
0.07051894,0.047018476
0.058026772,0.060118318
0.06667259,0.063634895
0.046916965,0.050767966
0.050407447,0.04785457
0.045266677,0.060118318
0.06846042,0.047018476
0.045342255,0.048991613
0.04790726,0.044217363
0.05133479,0.060118318
0.060874946,0.05224549
0.028855292,0.09726974
0.13435708,0.030964417
0.028110644,0.09726974
0.13435708,0.030964417
0.043570764,0.060118318
0.061923772,0.047018476
0.04157913,0.060503516
0.062446564,0.03759429
0.044378716,0.060118318
0.07197883,0.047018476
0.026097143,0.09726974
0.13435708,0.030964417
0.0629473,0.047018476
0.047836617,0.063634895
0.0629473,0.03637107
0.037425414,0.063634895
0.027079942,0.09726974
0.13435708,0.030964417
0.044593584,0.07627181
0.07651257,0.031454653
0.044714008,0.060118318
0.06912583,0.047018476
0.04532528,0.060118318
0.065798655,0.047018476
0.045853935,0.060118318
0.07048711,0.047018476
0.038847096,0.060503516
0.06551568,0.03759429
0.054439455,0.047471292
0.046650395,0.051970962
0.026010275,0.09726974
0.13435708,0.030964417
0.026715018,0.09726974
0.13435708,0.030964417
0.028231323,0.09726974
0.13435708,0.030964417
0.046270527,0.046386223
0.046612542,0.04618248
0.056919225,0.03784745
0.038067196,0.05752479
0.045520794,0.060118318
0.06135479,0.047018476
0.049752645,0.050767966
0.05182075,0.04785457
0.050264414,0.060118318
0.06631652,0.05224549
0.04434578,0.05496915
0.055087276,0.040728517
0.035969555,0.060503516
0.06679465,0.03447536
0.042784,0.060118318
0.066231705,0.047018476
0.025219224,0.09726974
0.13435708,0.030964417
0.049189463,0.057279002
