0.036875952,0.20022674,0.80250293
0.01563625,0.20022674,0.22036903
0.026722444,0.19407904,0.027491536
0.035063006,0.19407904,0.03460818
0.0147755565,0.20022674,1.1003634
0.03488407,0.23168822,0.028478665
0.03488407,0.71154374,0.034859523
0.03488407,0.19407904,0.029835016
0.03488407,0.20022674,0.80250293
0.015946133,0.20022674,1.1003634
0.015664484,0.20022674,1.1003634
0.049558375,0.23168822,0.02843073
0.049558375,0.23168822,0.036012575
0.049558375,0.71154374,0.030711977
0.049558375,0.71154374,0.078568645
0.049558375,0.19407904,0.025646836
0.049558375,0.20022674,0.80250293
0.027708976,0.19407904,0.0264701
0.025273588,0.25539225,0.040681925
0.025273588,0.16738984,0.45888966
0.025273588,0.20022674,0.3626472
0.029745083,0.19407904,0.03000095
0.031933,0.25539225,0.04833931
0.031933,0.16738984,0.45888966
0.031933,0.20022674,0.3626472
0.016788028,0.20022674,0.22036903
0.032263827,0.19407904,0.025899114
0.043611467,0.20326307,0.026556786
0.043611467,0.23168822,0.03123999
0.043611467,0.23168822,0.037427668
0.043611467,0.23168822,0.026355943
0.043611467,0.71154374,0.053214133
0.043611467,0.19407904,0.026705196
0.043611467,0.20022674,0.80250293
0.01584647,0.20022674,1.1003634
0.041736297,0.23168822,0.035515934
0.041736297,0.71154374,0.043693155
0.041736297,0.19407904,0.032781966
0.041736297,0.20022674,0.80250293
0.016619062,0.20022674,1.1003634
0.015989538,0.20022674,1.1003634
0.015919108,0.20022674,1.1003634
0.015073526,0.20022674,1.1003634
0.030620161,0.19407904,0.026599055
0.027968002,0.19407904,0.022958547
0.0146605875,0.20022674,1.1003634
0.014390374,0.20022674,1.1003634
0.015438592,0.20022674,1.1003634
0.03913688,0.19407904,0.035854463
0.015118365,0.20022674,1.1003634
0.016402699,0.20022674,1.1003634
0.01518266,0.20022674,1.1003634
0.0277929,0.19407904,0.0310561
0.030702308,0.25539225,0.042843036
0.030702308,0.16738984,0.45888966
0.030702308,0.20022674,0.3626472
0.016196627,0.20022674,1.1003634
0.016312025,0.20022674,1.1003634
0.032155633,0.25539225,0.037897132
0.032155633,0.16738984,0.45888966
0.032155633,0.20022674,0.3626472
0.03662568,0.23168822,0.042310182
0.03662568,0.71154374,0.03721737
0.03662568,0.71154374,0.0476291
0.03662568,0.71154374,0.045476153
0.03662568,0.19407904,0.027644387
0.03662568,0.20022674,0.80250293
0.016129803,0.20022674,1.1003634
0.035468746,0.25539225,0.042537645
0.035468746,0.16738984,0.45888966
0.035468746,0.20022674,0.3626472
0.027744684,0.19407904,0.029067034
0.036967725,0.23168822,0.030642752
0.036967725,0.23168822,0.030810203
0.036967725,0.23168822,0.028157378
0.036967725,0.71154374,0.0487311
0.036967725,0.19407904,0.02225382
0.036967725,0.20022674,0.80250293
0.031240318,0.19407904,0.026486589
0.016260836,0.20022674,1.1003634
0.015695576,0.20022674,1.1003634
0.030879522,0.19407904,0.027531266
0.02800329,0.19407904,0.02516047
0.024393603,0.19407904,0.02664679
0.016154198,0.20022674,1.1003634
0.015756907,0.20022674,1.1003634
0.01630113,0.20022674,1.1003634
0.032177296,0.19407904,0.026161503
0.037822817,0.23168822,0.033906825
0.037822817,0.71154374,0.055172317
0.037822817,0.19407904,0.025592266
0.037822817,0.20022674,0.80250293
0.03218401,0.23168822,0.030144485
0.03218401,0.71154374,0.039151855
0.03218401,0.19407904,0.023309704
0.03218401,0.20022674,0.80250293
0.035356045,0.23168822,0.025634611
0.035356045,0.23168822,0.031596795
0.035356045,0.71154374,0.026086623
0.035356045,0.71154374,0.04322143
0.035356045,0.19407904,0.028734006
0.035356045,0.20022674,0.80250293
0.015767168,0.20022674,0.22036903
0.031384956,0.25539225,0.055051275
0.031384956,0.16738984,0.45888966
0.031384956,0.20022674,0.3626472
0.038745556,0.19407904,0.038000926
0.031513616,0.19407904,0.023100983
0.034447554,0.23168822,0.024820201
0.034447554,0.23168822,0.025082218
0.034447554,0.71154374,0.029269684
0.034447554,0.71154374,0.041537434
0.034447554,0.19407904,0.02600718
0.034447554,0.20022674,0.80250293
0.038101435,0.23168822,0.030632019
0.038101435,0.71154374,0.05695642
0.038101435,0.71154374,0.02736737
0.038101435,0.23168822,0.033926018
0.038101435,0.23168822,0.03186525
0.038101435,0.20326307,0.030371107
0.038101435,0.23168822,0.031828
0.038101435,0.20022674,0.80250293
0.038101435,0.19407904,0.034824207
0.038101435,0.23168822,0.030746141
0.032123562,0.19407904,0.027280603
0.014339422,0.20022674,1.1003634
0.015996136,0.20022674,1.1003634
0.04893141,0.25539225,0.057279002
0.04893141,0.16738984,0.45888966
0.04893141,0.20022674,0.3626472
0.028187755,0.19407904,0.022581423
0.01581407,0.20022674,1.1003634
0.014892882,0.20022674,1.1003634
0.031869475,0.19407904,0.025819503
0.016370542,0.20022674,1.1003634
0.044512596,0.23168822,0.027023148
0.044512596,0.23168822,0.031240687
0.044512596,0.23168822,0.024158007
0.044512596,0.23168822,0.025427623
0.044512596,0.23168822,0.028928222
0.044512596,0.20326307,0.025372952
0.044512596,0.71154374,0.056931924
0.044512596,0.19407904,0.026264764
0.044512596,0.20022674,0.80250293
0.016059674,0.20022674,1.1003634
0.031248493,0.19407904,0.027233612
0.029011114,0.25539225,0.034512598
0.029011114,0.16738984,0.45888966
0.029011114,0.20022674,0.3626472
0.028236696,0.19407904,0.027650304
0.027058043,0.19407904,0.023737127
0.016015718,0.20022674,1.1003634
0.022487463,0.20022674,1.1003634
0.054374482,0.23168822,0.02696901
0.054374482,0.23168822,0.036228478
0.054374482,0.20326307,0.027026923
0.054374482,0.71154374,0.034390207
0.054374482,0.71154374,0.0577563
0.054374482,0.71154374,0.059104018
0.054374482,0.19407904,0.025506653
0.054374482,0.20022674,0.80250293
0.026350327,0.19407904,0.02988281
0.027674796,0.23168822,0.02847311
0.027674796,0.71154374,0.028805828
0.027674796,0.71154374,0.078568645
0.027674796,0.19407904,0.026658932
0.027674796,0.20022674,0.80250293
0.015900165,0.20022674,1.1003634
0.015147835,0.20022674,1.1003634
0.031731598,0.19407904,0.027921839
0.026940333,0.19407904,0.024614546
0.036268704,0.19407904,0.024688533
0.036328256,0.23168822,0.025594521
0.036328256,0.23168822,0.03436378
0.036328256,0.23168822,0.031108582
0.036328256,0.71154374,0.027412353
0.036328256,0.71154374,0.044828605
0.036328256,0.71154374,0.040434737
0.036328256,0.71154374,0.04685574
0.036328256,0.19407904,0.025833147
0.036328256,0.20022674,0.80250293
0.027354153,0.19407904,0.028754583
0.03647122,0.23168822,0.030645687
0.03647122,0.23168822,0.033820596
0.03647122,0.23168822,0.026543139
0.03647122,0.23168822,0.029420156
0.03647122,0.71154374,0.037756983
0.03647122,0.19407904,0.027082987
0.03647122,0.20022674,0.80250293
0.030358983,0.19407904,0.024515111
0.029856328,0.19407904,0.028240375
0.01444549,0.20022674,1.1003634
0.027714415,0.25539225,0.045706514
0.027714415,0.16738984,0.45888966
0.027714415,0.20022674,0.3626472
0.026779318,0.19407904,0.023206389
0.038768493,0.23168822,0.027864333
0.038768493,0.23168822,0.02676741
0.038768493,0.71154374,0.039138258
0.038768493,0.19407904,0.032391652
0.038768493,0.20022674,0.80250293
0.031510964,0.19407904,0.026748326
0.031822268,0.25539225,0.03884163
0.031822268,0.16738984,0.45888966
0.031822268,0.20022674,0.3626472
0.034056008,0.19407904,0.026999887
0.01548417,0.20022674,1.1003634
0.029327119,0.19407904,0.024178764
0.015102336,0.20022674,1.1003634
0.03220036,0.19407904,0.026045034
0.028057387,0.25539225,0.050565727
0.028057387,0.16738984,0.45888966
0.028057387,0.20022674,0.3626472
0.030997163,0.19407904,0.026839575
0.038784035,0.19407904,0.036587004
0.029235411,0.19407904,0.023095913
0.029367838,0.19407904,0.027439144
0.029176835,0.25539225,0.030365089
0.029176835,0.16738984,0.45888966
0.029176835,0.20022674,0.3626472
0.0293276,0.23168822,0.028415047
0.0293276,0.71154374,0.033246756
0.0293276,0.19407904,0.023399377
0.0293276,0.20022674,0.80250293
0.033087596,0.19407904,0.030280324
0.01616474,0.20022674,1.1003634
0.015150815,0.20022674,1.1003634
0.029881146,0.19407904,0.022542259
0.030380862,0.19407904,0.02591617
0.03313912,0.23168822,0.026038181
0.03313912,0.71154374,0.02881641
0.03313912,0.71154374,0.044021454
0.03313912,0.19407904,0.026869234
0.03313912,0.20022674,0.80250293
0.030690696,0.23168822,0.02963764
0.030690696,0.71154374,0.060503516
0.030690696,0.19407904,0.029540021
0.030690696,0.20022674,0.80250293
0.03649764,0.19407904,0.029275859
0.030143645,0.23168822,0.031451438
0.030143645,0.71154374,0.07627181
0.030143645,0.19407904,0.034036893
0.030143645,0.20022674,0.80250293
0.02848204,0.19407904,0.031574503
0.04638319,0.20326307,0.032138947
0.04638319,0.23168822,0.03088767
0.04638319,0.71154374,0.041966982
0.04638319,0.71154374,0.044589173
0.04638319,0.71154374,0.043536324
0.04638319,0.19407904,0.02191032
0.04638319,0.20022674,0.80250293
0.016008561,0.20022674,1.1003634
0.03895323,0.19407904,0.027367983
0.014615964,0.20022674,1.1003634
0.03645116,0.19407904,0.028516525
0.04429389,0.20326307,0.02839354
0.04429389,0.23168822,0.027982272
0.04429389,0.23168822,0.031821173
0.04429389,0.23168822,0.028418386
0.04429389,0.23168822,0.028862037
0.04429389,0.71154374,0.039309405
0.04429389,0.19407904,0.026491027
0.04429389,0.20022674,0.80250293
0.02763505,0.23168822,0.03174149
0.02763505,0.71154374,0.07627181
0.02763505,0.19407904,0.025068212
0.02763505,0.20022674,0.80250293
0.027190663,0.25539225,0.040499747
0.027190663,0.16738984,0.45888966
0.027190663,0.20022674,0.3626472
0.033640765,0.23168822,0.02783805
0.033640765,0.71154374,0.02945135
0.033640765,0.71154374,0.053651065
0.033640765,0.19407904,0.026738947
0.033640765,0.20022674,0.80250293
0.01656469,0.20022674,1.1003634
0.015575564,0.20022674,1.1003634
0.031279653,0.19407904,0.027027441
0.016122496,0.20022674,1.1003634
0.016054863,0.20022674,1.1003634
0.016927324,0.20022674,0.22036903
0.03180531,0.25539225,0.04055759
0.03180531,0.16738984,0.45888966
0.03180531,0.20022674,0.3626472
0.044536624,0.23168822,0.028370114
0.044536624,0.71154374,0.063634895
0.044536624,0.19407904,0.027171928
0.044536624,0.20022674,0.80250293
0.025452575,0.20022674,1.1003634
0.029676754,0.19407904,0.028626699
0.037262533,0.23168822,0.02940039
0.037262533,0.23168822,0.031334512
0.037262533,0.23168822,0.029882489
0.037262533,0.20326307,0.02870914
0.037262533,0.71154374,0.034728814
0.037262533,0.71154374,0.047223635
0.037262533,0.19407904,0.030335447
0.037262533,0.20022674,0.80250293
0.03641212,0.23168822,0.035268996
0.03641212,0.23168822,0.032438178
0.03641212,0.71154374,0.034767497
0.03641212,0.71154374,0.078568645
0.03641212,0.19407904,0.025466291
0.03641212,0.20022674,0.80250293
0.015943522,0.20022674,1.1003634
0.015860934,0.20022674,1.1003634
0.029705789,0.19407904,0.028986827
0.015109094,0.20022674,1.1003634
0.04154504,0.23168822,0.03144326
0.04154504,0.23168822,0.03910089
0.04154504,0.23168822,0.034845795
0.04154504,0.71154374,0.041408345
0.04154504,0.19407904,0.026380805
0.04154504,0.20022674,0.80250293
0.041668605,0.19407904,0.028052893
0.027918372,0.19407904,0.0294282
0.03209007,0.23168822,0.036057927
0.03209007,0.71154374,0.04246687
0.03209007,0.19407904,0.02594189
0.03209007,0.20022674,0.80250293
0.017213931,0.20022674,1.1003634
0.015609824,0.20022674,1.1003634
0.01628494,0.20022674,1.1003634
0.014813522,0.20022674,1.1003634
0.024263378,0.19407904,0.026423568
0.015931763,0.20022674,1.1003634
0.03470529,0.23168822,0.032614667
0.03470529,0.71154374,0.03403694
0.03470529,0.71154374,0.058088217
0.03470529,0.19407904,0.02532123
0.03470529,0.20022674,0.80250293
0.0379759,0.20326307,0.032065146
0.0379759,0.23168822,0.025856253
0.0379759,0.71154374,0.035244294
0.0379759,0.19407904,0.02599136
0.0379759,0.20022674,0.80250293
0.01560898,0.20022674,0.22036903
0.015490385,0.20022674,1.1003634
0.015923174,0.20022674,1.1003634
0.033018712,0.20326307,0.035343695
0.033018712,0.23168822,0.027107459
0.033018712,0.71154374,0.065926574
0.033018712,0.19407904,0.029534442
0.033018712,0.20022674,0.80250293
0.025601247,0.19407904,0.022219993
0.015224484,0.20022674,1.1003634
0.016599976,0.20022674,1.1003634
0.035372306,0.19407904,0.03229067
0.032357812,0.19407904,0.028637003
0.015865719,0.20022674,0.22036903
0.015589506,0.20022674,1.1003634
0.029223464,0.19407904,0.02411737
0.0332259,0.25539225,0.049173515
0.0332259,0.16738984,0.45888966
0.0332259,0.20022674,0.3626472
0.031095898,0.19407904,0.024806838
0.029106122,0.25539225,0.03707098
0.029106122,0.16738984,0.45888966
0.029106122,0.20022674,0.3626472
0.016283698,0.20022674,1.1003634
0.016469225,0.20022674,1.1003634
0.035399146,0.20326307,0.032452084
0.035399146,0.23168822,0.029940601
0.035399146,0.71154374,0.035601262
0.035399146,0.71154374,0.054610632
0.035399146,0.19407904,0.025100956
0.035399146,0.20022674,0.80250293
0.03498269,0.19407904,0.035878588
0.033702027,0.19407904,0.022839727
0.01563236,0.20022674,1.1003634
0.01584849,0.20022674,1.1003634
0.01568725,0.20022674,1.1003634
0.030885063,0.19407904,0.024699293
0.016556682,0.20022674,1.1003634
0.048862744,0.23168822,0.037564233
0.048862744,0.23168822,0.025910674
0.048862744,0.71154374,0.025721569
0.048862744,0.71154374,0.027893886
0.048862744,0.71154374,0.043589853
0.048862744,0.71154374,0.053651065
