0.037238378,0.041406933
0.044007085,0.03608249
0.0395375,0.030657869
0.027779555,0.04058531
0.06400028,0.03874196
0.035887938,0.041734625
0.028837875,0.038274065
0.036119618,0.045441736
0.04999613,0.037264615
0.040308822,0.04052913
0.03859951,0.048862744
0.042550176,0.030570678
0.046803053,0.028340202
0.035482544,0.04155777
0.039739236,0.033221424
0.045876514,0.037821125
0.08591269,0.035541553
0.059206944,0.031172607
0.07687895,0.0353905
0.040243536,0.03508301
0.049619555,0.035697818
0.03887286,0.038834903
0.0393418,0.035631392
0.07055871,0.030612765
0.045434378,0.031881656
0.040258456,0.036133066
0.040278792,0.034393776
0.046859805,0.044866376
0.0432094,0.03248401
0.047078814,0.034740794
0.048161004,0.03790925
0.039483313,0.03697629
0.047122948,0.038771674
0.04761373,0.034841318
0.026881898,0.044881605
0.042214513,0.040739726
0.037541896,0.033299584
0.037822146,0.03462106
0.04293504,0.045070935
0.042093948,0.032692347
0.037117384,0.03725845
0.04112111,0.031160941
0.03839783,0.04474197
0.031429533,0.03216919
0.05971552,0.027587263
0.046035297,0.049274635
0.03787766,0.040483132
0.04208148,0.031075014
0.04290821,0.036360577
0.034024313,0.03562944
0.037487853,0.035056006
0.039151087,0.034809593
0.051174503,0.039620027
0.046696927,0.034172267
0.041011184,0.038642142
0.051439084,0.03645232
0.036147136,0.033746067
0.036172543,0.04257439
0.041911058,0.041468136
0.04269874,0.036496684
0.06077036,0.039700408
0.045021072,0.03628417
0.040678512,0.039880242
0.044330437,0.042744633
0.042267505,0.037556387
0.037209984,0.036342174
0.04567667,0.032218594
0.047264095,0.036698375
0.05513991,0.047296356
0.04656653,0.038533866
0.059908874,0.026723312
0.037558675,0.032715186
0.052381244,0.030276798
0.040555984,0.028939186
0.055796675,0.041966982
0.050321504,0.04976588
0.040499087,0.026222156
0.05726372,0.038340554
0.04147029,0.042913705
0.034484882,0.03252944
0.051633302,0.043706246
0.03817708,0.03106691
0.055827953,0.037263367
0.04455562,0.040391307
0.03777136,0.028306942
0.045398466,0.03598365
0.047069985,0.055051275
0.05218699,0.04458152
0.041283082,0.030255836
0.04988673,0.03884163
0.027418556,0.036124833
0.037260007,0.032416224
0.04666715,0.03749279
0.035417754,0.029606791
0.035042245,0.028319078
0.047076814,0.05496915
0.041587017,0.032979313
0.046017706,0.03654816
0.045833215,0.032267407
0.038140677,0.029304203
0.07566275,0.05049562
0.03308557,0.039623927
0.027338471,0.04371011
0.035878018,0.036195204
0.041391052,0.03785265
0.062067285,0.04129158
0.026646791,0.037299123
0.038773537,0.03193646
0.037587136,0.0358713
0.06304932,0.046314526
0.051514793,0.044572715
0.03660496,0.031471055
0.0446345,0.034782223
0.047232363,0.04321992
0.055870194,0.044957455
0.034832384,0.03313314
0.049108252,0.046850413
0.039486405,0.041070323
0.036867924,0.04836129
0.060861576,0.039928358
0.03823584,0.031295076
0.057231575,0.04406719
0.039072897,0.03514108
0.040188562,0.038205717
0.03956036,0.042144783
0.04269306,0.035918094
0.034827173,0.042943783
0.038598787,0.03377257
0.044531334,0.033237353
0.042879205,0.037475355
0.038069453,0.03429198
0.040694166,0.03469268
0.035905685,0.02897619
0.058324717,0.049223583
0.038373858,0.050010607
0.045021586,0.03717612
0.050803617,0.04126931
0.0432479,0.04518375
0.043819003,0.030910669
0.040102888,0.030858636
0.05039471,0.041797746
0.042993058,0.05123173
0.048613876,0.039224356
0.03954206,0.04408949
0.043421816,0.050864577
0.03830348,0.030064262
0.046062846,0.032262333
0.04049108,0.044245332
0.0419675,0.026433667
0.046431117,0.038388193
0.041327246,0.03552252
0.046772834,0.03772306
0.038392074,0.029508475
0.039544173,0.03210597
0.040613234,0.05317657
0.055504702,0.0342361
0.043746013,0.032409124
0.04230536,0.036709707
0.054388296,0.03236484
0.034923643,0.031990316
0.0393909,0.03153029
0.043568376,0.03019969
0.044448905,0.030878877
0.042931497,0.045769002
0.036833752,0.030480204
0.041870914,0.038797934
0.036059834,0.034802567
0.041718308,0.043027673
0.040535245,0.03671143
0.0641621,0.04893322
0.05059185,0.033741284
0.04427757,0.025264451
0.044209063,0.050325878
0.042556375,0.035276078
0.049673572,0.030502038
0.03965698,0.047846485
0.04063401,0.041305106
0.0453983,0.05164189
0.044362266,0.045785785
0.041667532,0.031225668
0.045360845,0.034950852
0.037285496,0.032695293
0.049340207,0.03489914
0.04101512,0.04327598
0.038915426,0.033250052
0.05332074,0.030589912
0.03982286,0.04310226
0.040612124,0.041451734
0.047585603,0.028791018
0.04298798,0.032325845
0.04265561,0.03941396
0.054374557,0.033374917
0.047454495,0.04415116
0.037130486,0.03466429
0.050103042,0.035931215
0.043116704,0.042539336
0.059007417,0.03570616
0.038232535,0.040614713
0.03958424,0.0373528
0.04389778,0.03654948
0.040697247,0.04111491
0.0424004,0.049273234
0.033831175,0.04691866
0.034458093,0.03132394
0.056391332,0.032521386
0.04189223,0.05165963
0.03680234,0.039205775
0.047828976,0.03625319
0.053154875,0.03344079
0.03830193,0.031907912
0.041089732,0.033533383
0.03999975,0.037209865
0.07696522,0.042537645
0.0786525,0.036310747
0.04297412,0.037897132
0.03413673,0.035419855
0.044459447,0.04638319
0.037621558,0.031506456
0.042011928,0.03507149
0.038698066,0.035893187
0.037934076,0.033459183
0.03496321,0.030018857
0.04894208,0.046087284
0.050860632,0.043384045
0.058089234,0.027624093
0.041011468,0.045518376
0.038599003,0.027951924
0.03983226,0.027095681
0.049007185,0.03755261
0.04067317,0.03206991
0.046689793,0.03578587
0.056038763,0.04332333
0.040603183,0.03171106
0.03963752,0.03349671
0.03649326,0.039040595
0.041491974,0.03659619
0.040842585,0.03789587
0.039839625,0.03285035
0.03902388,0.02990275
0.041848782,0.03303885
0.046493545,0.031158835
0.041259132,0.03815742
0.043794848,0.04277053
0.0425775,0.035171133
0.048951585,0.034595076
0.03802822,0.03472644
0.037286427,0.036636323
0.04549938,0.037547935
0.034424957,0.03243486
0.05100893,0.038019612
0.04490596,0.03796971
0.038164645,0.02847665
0.063475095,0.03140666
0.047848914,0.03721737
0.044235952,0.046678934
0.03475406,0.038359616
0.037808225,0.032466765
0.04255541,0.03246042
0.039644524,0.036355287
0.042841285,0.046545118
0.039485976,0.03682538
0.047373336,0.04297107
0.041785672,0.0375677
0.03986868,0.0381338
0.048263784,0.044058543
0.05122094,0.031192744
0.036468253,0.045557387
0.037439015,0.03992336
0.041338712,0.03336939
0.056175094,0.04564283
0.04383781,0.048991613
0.044751573,0.031016784
0.043301594,0.036971133
0.046202924,0.030471457
0.040279295,0.03593997
0.050145928,0.053214133
0.041534152,0.045459937
0.04523358,0.028266659
0.046717286,0.03892741
0.037541386,0.034445662
0.041318193,0.03175989
0.043112263,0.03485163
0.04270382,0.044389393
0.03999633,0.04196801
0.04115954,0.03897046
0.03306616,0.035634067
0.045183815,0.03545785
0.05543624,0.04665723
0.04045848,0.036564715
0.04151417,0.033460457
0.044315804,0.036025308
0.048392717,0.032489322
0.051857274,0.034221437
0.037474457,0.027428066
0.040348306,0.0364101
0.042795092,0.03852337
0.049329016,0.045706514
0.043424256,0.037466384
0.062742285,0.03643218
0.043428022,0.042486392
0.03305845,0.036841776
0.045685366,0.032971248
0.040580038,0.029772218
0.041566897,0.037425913
0.041526694,0.035298947
0.0493765,0.03683716
0.048678484,0.035235785
0.0549519,0.028250325
0.03941125,0.045659848
0.039972488,0.045325115
0.03934284,0.036117263
0.04161141,0.036729444
0.041582577,0.033240832
0.04063161,0.03388067
0.026455179,0.049498025
0.042247973,0.036606066
0.046296608,0.034483004
0.043134816,0.040215477
0.062042944,0.03981488
0.046916965,0.032050274
0.04588765,0.028042734
0.04595714,0.036169007
0.038705003,0.029264225
0.036754485,0.043792058
0.053346172,0.04473978
0.038776763,0.04385313
0.045212965,0.04051733
0.041362647,0.04095357
0.048312012,0.049481127
0.050822947,0.032002505
0.034220412,0.04426336
0.049914625,0.039327305
0.034045428,0.03405065
0.040495228,0.033903
0.0372236,0.030054817
0.042446207,0.027922858
0.03825468,0.03832331
0.04832766,0.034985304
0.049340487,0.0335336
0.038004074,0.031682286
0.044573437,0.037394103
0.055484124,0.037766483
0.04216668,0.034240156
0.036017023,0.033245046
0.038467094,0.03391783
0.039747108,0.031735096
0.050857104,0.041885715
0.04831246,0.0277702
0.041250017,0.042472247
0.035819914,0.03223044
0.04142728,0.0345337
0.049596965,0.032930892
0.03690421,0.035468612
0.04433919,0.027297387
0.03463869,0.043470297
0.05047539,0.039485227
0.06585862,0.037494607
0.04523539,0.056472186
0.041749768,0.037912406
0.046643782,0.038582496
0.04789122,0.04205501
0.042687867,0.033086684
0.06469709,0.03176846
0.036447857,0.03588682
0.041526847,0.036702354
0.051889047,0.041323554
0.040116332,0.028423743
0.041606177,0.030849043
0.03911821,0.042830173
0.04875,0.047326427
0.036165327,0.03313912
0.042890415,0.02977183
0.042173542,0.03784415
0.04700081,0.047158048
0.03563248,0.042660903
0.04337056,0.031543408
0.045795556,0.0365315
0.038280867,0.03796556
0.036474507,0.033405647
0.046030335,0.04354679
0.03894796,0.030946616
0.044110086,0.030457016
0.050124977,0.034512598
0.045911234,0.0322907
0.060246844,0.03965052
0.027189203,0.047679435
0.062858075,0.031292412
0.041942716,0.03064529
0.0344813,0.034978274
0.06489705,0.056012366
0.037724957,0.043622166
0.043124326,0.05759322
0.04730543,0.039594363
0.057630144,0.03809067
0.037278123,0.0408326
0.11828888,0.04172416
0.0384261,0.041102044
0.04129921,0.03471972
0.03688728,0.028076211
0.041439127,0.03844637
0.048107173,0.034912895
0.039080508,0.027376974
0.06129937,0.032513525
0.045491833,0.02973037
0.034196734,0.049173515
0.03836518,0.03359084
0.040701445,0.028059168
0.035940506,0.033482984
0.046368387,0.038238492
0.03665875,0.037205692
0.03777326,0.030756792
0.039278615,0.030459397
0.038431004,0.0483332
0.04321995,0.035062015
0.037610304,0.030561386
0.044152364,0.041784458
0.034757547,0.03728523
0.040396757,0.036635097
0.045804236,0.04626294
0.038238384,0.03820326
0.047752503,0.03724591
0.0355842,0.04615219
0.043426644,0.040196016
0.03857207,0.036768313
0.03879594,0.04495248
0.04599711,0.03198207
0.045987565,0.049558375
0.041581936,0.027290042
0.041689552,0.031071907
0.04060396,0.03248746
0.046876777,0.03296821
0.042807538,0.033733983
0.13831131,0.03427562
0.053304557,0.03554481
0.04365725,0.03315367
0.051643353,0.03883822
0.05682874,0.07627181
0.037669957,0.027194234
0.05064213,0.03369497
0.04193533,0.032939777
0.04374359,0.032026045
0.03920452,0.03978257
0.046626836,0.036886815
0.040261753,0.03715413
0.037833124,0.027754787
0.03821685,0.03744097
0.060832433,0.049643025
0.044321533,0.04717218
0.042578243,0.046203833
0.037163574,0.03302076
0.042801064,0.043967877
0.036348753,0.037576392
0.06832576,0.03838961
0.039354816,0.03415889
0.057041597,0.03308544
0.04123694,0.0417808
0.036134183,0.02986144
0.03905994,0.034707833
0.04332428,0.028983677
0.039631616,0.029037686
0.064331464,0.053189423
0.03579176,0.03328397
0.043540403,0.04469671
0.04420346,0.030864704
0.046502396,0.026945008
0.04791594,0.03643658
0.055818044,0.043885823
0.0343481,0.0349357
0.045601606,0.035095155
0.04653498,0.03175323
0.040078685,0.031834174
0.04397756,0.04506115
0.040213548,0.03426827
0.04378363,0.04727247
0.04474639,0.053521875
0.04067166,0.03846307
0.039902173,0.034852285
0.03462735,0.02508484
0.038685564,0.03179329
0.058282115,0.036205135
0.03615654,0.034812212
0.038668655,0.053751897
0.04172605,0.029403377
0.040272724,0.034908168
0.04856316,0.04783297
0.045843225,0.026423838
0.05595799,0.03351372
0.036296714,0.035981074
0.041274164,0.037196133
0.04345519,0.044397604
0.04243391,0.034409855
0.042630564,0.03615453
0.044636752,0.033001605
0.0461556,0.05038339
0.056012996,0.034637157
0.04027552,0.030386765
0.040581804,0.03557257
0.04082398,0.028020984
0.054003194,0.042843036
0.046462324,0.042972736
0.042172696,0.038503613
0.051594134,0.037208006
0.042179726,0.032352775
0.050408863,0.036483683
0.04015152,0.03342706
0.03209693,0.032233074
0.0497541,0.029759208
0.041078534,0.04645156
0.046633914,0.035574324
0.03805441,0.03380496
0.03939962,0.039226238
0.036500644,0.026102044
0.043772306,0.036451295
0.035357535,0.049664635
0.041289322,0.04179642
0.043583553,0.032503568
0.044474594,0.03189303
0.045384716,0.031699583
0.03784789,0.029139867
0.047817502,0.030571867
0.058910046,0.034903616
0.045649324,0.033381898
0.040707875,0.038002346
0.041568227,0.033909988
0.03637846,0.031796876
0.055728313,0.043589853
0.041115083,0.050247166
0.061302688,0.03681539
0.044332925,0.036707606
0.04017548,0.03889016
0.039094236,0.03115798
0.04641776,0.032669436
0.039166186,0.035716884
0.05315316,0.03078807
0.03687167,0.031855844
0.05016795,0.030578662
0.038697615,0.037396442
0.04188981,0.030301329
0.06480969,0.035868596
0.036997635,0.051739514
0.03653627,0.033246756
0.054433342,0.04069077
0.043047905,0.033162672
0.051634938,0.029765543
0.041094184,0.035298042
0.038819093,0.036914166
0.04672093,0.033050835
0.041673653,0.034058996
0.032041736,0.02689765
0.039194793,0.036742087
0.06231587,0.03676232
0.03628976,0.030780226
0.041444182,0.031083457
0.045198746,0.05525756
0.036649503,0.03338689
0.038386963,0.032218482
0.040599298,0.042186327
0.05162236,0.035140906
0.049688462,0.048542522
0.05228577,0.03918202
0.034347914,0.037927106
0.046386957,0.03463652
0.066231705,0.029636823
0.04472251,0.03327501
0.04547605,0.03751374
0.06913457,0.031232515
0.04480214,0.037061296
0.045076195,0.03855398
0.046011057,0.042429928
0.04199839,0.034619354
0.059722967,0.0341519
0.049346555,0.046266094
0.04827813,0.030387357
0.037113406,0.032533783
0.042719163,0.03386096
0.047356725,0.053750977
0.043445643,0.033883527
0.06587334,0.043611906
0.046046183,0.034326687
0.038619887,0.03662568
0.045842003,0.04830154
0.038774665,0.03481707
0.048349876,0.029491391
0.03711369,0.035131507
0.033946283,0.028256124
0.066970766,0.040776283
0.049754076,0.04119709
0.057567995,0.032536544
0.064073965,0.03667116
0.06877072,0.035094067
0.044371426,0.031163959
0.038774118,0.03980315
0.04328463,0.044815704
0.043826845,0.026764173
0.039009057,0.026966948
0.04585077,0.029813511
0.042057484,0.04236762
0.060237627,0.040828455
0.043556526,0.037676852
0.04596769,0.03625984
0.042456277,0.034687884
0.040816247,0.028055094
0.044764664,0.04849186
0.049032662,0.044502314
0.07265296,0.035266098
0.034879692,0.027241165
0.049400985,0.026851399
0.046706676,0.03901283
0.04724965,0.04820398
0.041340455,0.038505394
0.052823976,0.050407626
0.042431127,0.03939699
0.049351644,0.032888714
0.041570984,0.030940212
0.04408453,0.03311411
0.048097245,0.03858359
0.036586955,0.030641528
0.043268107,0.04142841
0.05501713,0.030471403
0.041490857,0.036527168
0.048065662,0.03663516
0.041574698,0.05239718
0.046883527,0.05067303
0.041354313,0.031827115
0.041337218,0.039412696
0.046873588,0.039595727
0.03622576,0.03245476
0.034856055,0.033866424
0.04464217,0.04533972
0.071401514,0.03523981
0.03778342,0.033973817
0.035404284,0.032844122
0.045284774,0.037785105
0.04203581,0.041235264
0.047187425,0.03797202
0.046527542,0.03804696
0.044962097,0.033412382
0.04029166,0.038268454
0.044364974,0.039620027
0.039812103,0.036424477
0.042849418,0.043594487
0.0446916,0.057651848
0.04643549,0.04119588
0.03986731,0.04052611
0.036464375,0.026908569
0.04865048,0.057279002
0.043167356,0.033275876
0.043793403,0.03456628
0.04205935,0.03745224
0.07714506,0.03466173
0.05001074,0.039657656
0.041501623,0.0314562
0.05439352,0.04074215
0.038186636,0.039982665
0.05954197,0.043224238
0.051495988,0.03871338
0.038291156,0.02666273
0.039392103,0.03390284
0.03800081,0.031893782
0.03458253,0.03410631
0.04801137,0.03245418
0.039576564,0.03525825
0.04939192,0.044859298
0.05543359,0.04603398
0.05545902,0.04685574
0.051266003,0.040454768
0.05045954,0.04535421
0.040990315,0.034078896
0.035111234,0.03204236
0.043224964,0.037507452
0.045603856,0.041485425
0.040919032,0.03323575
0.039510794,0.030145919
0.04554505,0.04173192
0.042721182,0.030507326
0.04661161,0.03560386
0.04908825,0.0562836
0.04181028,0.029332127
0.07000268,0.03234745
0.040223725,0.03462222
0.05061577,0.04267795
0.03752834,0.031263713
0.035666555,0.029539753
0.038229425,0.0386791
0.041924264,0.031162435
0.037710898,0.038105566
0.043993432,0.029818645
0.04579484,0.060118318
0.03995559,0.04443397
0.040749066,0.03918719
0.03928221,0.03305428
0.051073916,0.049710423
0.04323554,0.053324264
0.061634406,0.034013107
0.041643962,0.035221655
0.0390449,0.045476153
0.033396166,0.037519813
0.036416136,0.041475564
0.041705105,0.034902778
0.0402695,0.0464749
0.055464003,0.048874464
0.03958369,0.045490973
0.056335002,0.039620955
0.035882913,0.03492823
0.038443495,0.04364265
0.046977587,0.03481289
0.039715357,0.04007822
0.040757205,0.044994593
0.034337256,0.032800026
0.041108012,0.030010093
0.041483622,0.029200774
0.035466563,0.034218363
0.042249996,0.0343481
0.05700987,0.04534186
0.045243055,0.040186282
0.0589026,0.032506336
0.043632254,0.037430506
0.044563543,0.042047247
0.04117527,0.029209696
0.038388114,0.033758555
0.07117885,0.040778566
0.045117352,0.03803819
0.028476203,0.050087757
0.05350686,0.03539032
0.04665835,0.030172188
0.03912244,0.035046116
0.03460245,0.0404917
0.04463956,0.029753653
0.04853194,0.05546605
0.04315398,0.050387565
0.043240495,0.043136943
0.042245362,0.04276622
0.03522195,0.031199625
0.038450412,0.033485208
0.05665456,0.030447138
0.041670438,0.03498162
0.040252514,0.04043709
0.051692538,0.04361923
0.041764103,0.05204548
0.068042964,0.036055457
0.041842762,0.031217383
0.04190463,0.037787378
0.04978749,0.036994547
0.03319966,0.04154504
0.047011852,0.03871338
0.052204113,0.04104761
0.034486283,0.041708514
0.043578144,0.029968306
0.045416605,0.050374296
0.053733617,0.040578503
0.044718526,0.034469407
0.049739905,0.035232373
0.040993962,0.032323427
0.06346622,0.035493
0.059702907,0.030986886
0.03803141,0.03355754
0.03177206,0.044110466
0.03848799,0.04701088
0.045716528,0.043641027
0.039168928,0.042871695
0.043135516,0.047544464
0.035113543,0.029811354
0.039591372,0.042960014
0.042472195,0.044735856
0.039078116,0.037593495
0.04683525,0.06274334
0.04203108,0.03661574
0.045232005,0.037436195
0.041213155,0.040652182
0.043032154,0.048404828
0.048518434,0.036696807
0.04322533,0.037574373
0.03649463,0.037491895
0.034565337,0.03526049
0.040888347,0.03223692
0.03410952,0.03438541
0.0371202,0.032252323
0.0363483,0.032327965
0.050447322,0.039183605
0.047816504,0.0415035
0.052015133,0.033754632
0.03681084,0.043000408
0.050542332,0.04538379
0.045939572,0.040523894
0.04458957,0.045288604
0.038613357,0.031344473
0.04245156,0.029308725
0.035649326,0.03313203
0.043210924,0.031724166
0.04751837,0.03641212
0.03484759,0.028185192
0.04464761,0.04852356
0.036610562,0.031092195
0.047309637,0.052424613
0.04367028,0.04280732
0.036714043,0.03374064
0.050505187,0.04054116
0.06593348,0.03822847
0.053267993,0.034215104
0.04330286,0.05705643
0.038746577,0.04414212
0.03688666,0.031885136
0.047433145,0.04216456
0.033013523,0.030063795
0.047417033,0.032848913
0.055420674,0.038173087
0.041649465,0.04702847
0.03325985,0.030143645
0.04572859,0.026988419
0.049185902,0.033640765
0.03536382,0.036195446
0.035984274,0.03738199
0.042472716,0.03125062
0.05114313,0.029374221
0.037334733,0.033944458
0.040067013,0.042843338
0.037841048,0.03211488
0.04601485,0.033427536
0.04496317,0.03009291
0.03825712,0.035096336
0.05584313,0.030477734
0.036782496,0.032050278
0.036150258,0.037524868
0.038813733,0.04278571
0.037322797,0.029038168
0.044446353,0.028473303
0.08293112,0.030366898
0.04183765,0.029598843
0.051988125,0.031175807
0.040218543,0.032350812
0.046969727,0.03707098
0.0429306,0.039008714
0.040904168,0.02979017
0.03969847,0.035822097
0.038891383,0.04264928
0.041623075,0.029217774
0.05088203,0.043427914
0.044118598,0.029756784
0.04049351,0.031171644
0.04434203,0.032813955
0.034653746,0.03038414
0.041868664,0.053254295
0.045449637,0.03430012
0.05241116,0.036632255
0.044540334,0.042143293
0.039195765,0.03665102
0.052302293,0.037473414
0.03304765,0.029159583
0.03975092,0.036736514
0.04498515,0.049055375
0.03664975,0.03458012
0.046581697,0.034257438
0.033463452,0.036550622
0.0448854,0.03647122
0.038625162,0.03540901
0.037550922,0.03045828
0.05992944,0.04291975
0.04013929,0.033391055
0.027861899,0.050831545
0.04008602,0.03342397
0.04814809,0.03509408
0.03806293,0.034749757
0.045846853,0.033047423
0.05099526,0.028225938
0.033615492,0.03519422
0.026770873,0.03323366
0.07864791,0.026181633
0.041667815,0.04433279
0.048310257,0.03714233
0.052316353,0.04525346
0.046394233,0.047891352
0.047524817,0.042123992
0.03946452,0.028101664
0.03969219,0.03302116
0.04152677,0.051446155
0.044734634,0.050396625
0.059090674,0.035297383
0.04521535,0.041562006
0.0479599,0.04020534
0.037441626,0.030021096
0.03738286,0.03516575
0.045669563,0.043025546
0.037383616,0.03895213
0.038882278,0.026714567
0.044254575,0.039943155
0.03817276,0.028164601
0.050232306,0.035706528
0.035036452,0.036701526
0.034819465,0.036199514
0.037914705,0.029966177
0.049405694,0.035513245
0.045876127,0.047205035
0.03851556,0.03176268
0.03434473,0.030566901
0.046061646,0.03188913
0.025620801,0.033593927
0.03919217,0.03275919
0.047070187,0.042921532
0.038565513,0.040652778
0.048447296,0.036856506
0.044404775,0.04390599
0.062132902,0.040594626
0.04224266,0.037659522
0.04026924,0.028819347
0.04786781,0.031308804
0.044829145,0.040616006
0.039471436,0.036230598
0.041181583,0.04434089
0.038076762,0.028327145
0.03811948,0.031168161
0.050780103,0.030275136
0.04394064,0.030702
0.044963147,0.028358174
0.046681557,0.042133275
0.043643788,0.03725162
0.043483585,0.043718502
0.035383474,0.03812058
0.055743437,0.041115306
0.04439142,0.02991141
0.038861178,0.036648538
0.043505315,0.039019838
0.04689094,0.05955516
0.03296673,0.025650008
0.043954175,0.035616428
0.039245088,0.02890575
0.049903106,0.04833931
0.04104603,0.029387118
0.040477894,0.036724698
0.058013093,0.042921532
0.034328137,0.043970723
0.044748615,0.030253874
0.04717598,0.03338589
0.050928988,0.033400994
0.062034786,0.033303868
0.06949263,0.034856856
0.04182779,0.038995266
0.044275764,0.03038194
0.0358481,0.03508954
0.044792347,0.042383227
0.048368428,0.055887364
0.04123673,0.048404045
0.036103792,0.034420155
0.06209806,0.029928738
0.046487965,0.039652187
0.041429456,0.042838376
0.04322951,0.031573523
0.038140878,0.035324346
0.0479472,0.053439014
0.044331025,0.033673994
0.048983213,0.04662816
0.03932637,0.030348992
0.05444125,0.04171805
0.041461088,0.029210731
0.04410144,0.04199052
0.046677753,0.029332105
0.047145605,0.047344223
0.045853935,0.03634337
0.040058307,0.037089203
0.042643763,0.031191044
0.045141257,0.05635742
0.043438777,0.04159856
0.039626747,0.030495882
0.043119587,0.036088634
0.036834892,0.039766915
0.04651597,0.034942843
0.03802028,0.029696235
0.050013658,0.046467192
0.04930912,0.039919615
0.042396884,0.04709194
0.07995313,0.04463195
0.040749803,0.035368674
0.046823196,0.03197037
0.035454687,0.029505812
0.037124176,0.0394346
0.050884746,0.041379623
0.045069113,0.040612794
0.0367488,0.045882087
0.04745612,0.03409517
0.045545354,0.045547497
0.038068045,0.03507715
